1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9663192697940287,0.9859292701365127,0.9708899283340211,0.9648606347684529,0.9834993021877729,0.9615452148014819,0.9648550902054506,0.967953994581424,0.9739628653647087,0.9665332056473781,0.9628338514872907,0.9666273002836436,0.9630477912051351,0.9381861192650757,0.9455029809876265
0.9629514471301294,0.984529106738439,0.9696296131046679,0.9637490234730243,0.981972197245799,0.9601914503403922,0.9628603768669382,0.9655503125712342,0.9715608755300147,0.9646636464146071,0.9609468017557771,0.9646841289428981,0.9625970295474836,0.9359139251298064,0.9436625509830532
0.9592026618923423,0.9830705169237999,0.9683928962464401,0.9625224138462078,0.9801719969171641,0.958611849468191,0.9608342400360433,0.9624637131466887,0.9684514560182811,0.962630258903017,0.958723936216558,0.962399253281183,0.9617626963399727,0.9339270780215106,0.941690133921533
0.9550715805021223,0.9816507429422981,0.9671953223775479,0.9614315530140187,0.9783859085285952,0.9569629530630065,0.9589260188284278,0.9591200795986272,0.96493270221612,0.9606609413408749,0.9563754286992968,0.9599981343079326,0.9604773846882052,0.9323266546362629,0.9395397478438241
0.950611828933592,0.9803423277035946,0.9661716954002809,0.9606940418543353,0.9768910120567316,0.9554752297482063,0.957376588851586,0.9559027849196319,0.961295319177385,0.9589343938620757,0.9542395943329558,0.9576903990340307,0.9587040135056892,0.9312251127160035,0.9371784911575785
0.9458445165548247,0.9791742665836943,0.9655186040052691,0.9603457150273632,0.9758980026827593,0.9543800526060621,0.9562211027471281,0.9530988474543705,0.9578223100050561,0.9575955036795365,0.9524704118248157,0.9557250473590645,0.9564560813131772,0.930528461100977,0.9345276731254863
0.9405086814808064,0.9781421825497204,0.9653612609280927,0.9603972041671406,0.9755253436259973,0.953736292553075,0.9556033289388325,0.9508047473166044,0.9547746215079345,0.9566149165840602,0.9511732841587962,0.9540710397713005,0.9537877529270495,0.930274536476351,0.9314579686005389
0.9344651898501354,0.9771226701323339,0.9654888713812219,0.9608002864472499,0.9757181642908095,0.9536416408001877,0.9555280469329054,0.9491584652614926,0.9524278456542115,0.9559621396961618,0.9501844285578114,0.9528182677567214,0.95081879430923,0.9302895588149848,0.9279982954642425
0.9276955522655211,0.9759832063944336,0.9654896916482099,0.9613697010376492,0.9763205052467192,0.9538845097350171,0.9558092081100629,0.9481059928800021,0.9509025105449948,0.9554553610330709,0.9493384989160514,0.9518593692160147,0.9476400760874474,0.9304946811559928,0.924424308489435
0.9199651580389502,0.9745237705936965,0.9650238414344111,0.9618436715314418,0.9771013624675289,0.9541203761978805,0.9560564092557499,0.9475982017368961,0.9501220182618341,0.9548800531762268,0.9485221554571378,0.9511554428026744,0.9443467333507722,0.9305421235282992,0.9210456357457523
0.9121081120405831,0.9728008945322962,0.9637478477651862,0.9618094100092835,0.9776636307451185,0.9543255476828113,0.9559170681745619,0.94718714036172,0.9495575396665203,0.9537709456466426,0.9475308476981433,0.9504715003302721,0.9411205963527783,0.9301097953846091,0.9182036553818386
0.904101518707808,0.9710777907373022,0.9619494608985799,0.9613943937773505,0.9779623851085851,0.9542672170143232,0.9553280787826353,0.9466430696642789,0.9489798378730238,0.9519765567496585,0.9463028491314059,0.9495389535660522,0.9376902152326301,0.9287865593005006,0.9156379040786983
0.8958276048029286,0.9693028763082852,0.9599094096677708,0.9608418362984057,0.9780407211864934,0.9538071708317267,0.9543500268137098,0.9459265772076462,0.9482786020807376,0.9495074459961117,0.9447354232682013,0.9483476667449693,0.933947760724992,0.9265366313479346,0.9130207847924102
0.8871523259120366,0.9675343239966882,0.9579119651947311,0.9604443750991962,0.9780685275309139,0.9529142103972871,0.9533570890472003,0.9450370643839149,0.9474885111659864,0.9465866060345519,0.9429125343363511,0.947036448429198,0.9300847187622013,0.9234879603341273,0.9105654134805631
0.8783037590149184,0.9656218037253692,0.9561708808032506,0.9602290944985107,0.9781308068812488,0.9516921386632127,0.9524929830162577,0.9439926186157539,0.9466072076921183,0.9432766492808654,0.9407924841035724,0.9455244994817921,0.9260054404735876,0.919372801219213,0.9077527707390303
0.8691094078543153,0.963502426169974,0.9547634021247722,0.9602603905075845,0.9781228819569886,0.950319598122896,0.9517705985079415,0.9426313338428067,0.9456363309639543,0.9396499946159109,0.9383552115511202,0.9438529383435416,0.9217187170940164,0.9141634924663059,0.9043719382437196
0.8597512050938567,0.9612882444619836,0.9537301311040853,0.9606560216728218,0.9779066341046558,0.9490184499680907,0.9512110845502854,0.9409506030990483,0.944639132590428,0.9357120789392205,0.9356220895713111,0.9418831202257125,0.9172329247478447,0.9082006270558735,0.900679918789318
0.8498604605961528,0.9587610059547504,0.9530362383534652,0.9613113936220976,0.9775235660761533,0.947802819176039,0.9506973025328931,0.938981800570847,0.9436430471556476,0.9315089405459211,0.9325641906736976,0.9395348200595789,0.9122207519813014,0.901340640057446,0.8962862851910981
0.8394606159547812,0.9557723429619454,0.9524141568465839,0.9620332075378418,0.9769761127895701,0.9465999751428109,0.9500783247632341,0.9367832246166765,0.9426428014458152,0.9271385946662928,0.9291156099940117,0.9367880676324585,0.9068508102755144,0.893804628408364,0.8912465609298981
0.8287482474261546,0.9523139384514491,0.9515629759170688,0.9626926348845748,0.9761725490358217,0.9454020063673191,0.9492684592549314,0.9344340426777519,0.9415770078660951,0.922501874216833,0.9249870120050547,0.9337238255106086,0.9010269180350499,0.8856102855810644,0.8854900407204853
0.8176756644277713,0.9484127277349836,0.9503413715060205,0.9631685374303232,0.975178855519306,0.9442527181714234,0.9483207335375878,0.9320696396659531,0.9405411422147583,0.9175767339208334,0.9201895134937806,0.9303820046797568,0.8949240747987981,0.8770203230005233,0.8793423580554144
0.8064299516488745,0.9441459586856159,0.9488516771281406,0.9632868657583569,0.974099088016178,0.9432340642456001,0.9474352591414152,0.9298648224627198,0.939480485375875,0.9126970838364445,0.9150153199718809,0.9269243707671264,0.8886374393923956,0.8680869463130593,0.8729063957763842
0.795090769055487,0.9394188395263676,0.9471480190489231,0.9629912279489861,0.9731305395710161,0.9423158873531986,0.9465844417478148,0.9279601313422077,0.9382001780514359,0.9078904681768458,0.9096417201627864,0.9235388457685267,0.8822592090242488,0.8591709958744749,0.8663771657578249
0.7839830796965183,0.9342631598737723,0.9451858085360029,0.9623180590914125,0.9724078547597126,0.9415497224053626,0.9458616576144346,0.9265278832206499,0.93658092525951,0.9032644389571644,0.9043502387910135,0.9202889482610866,0.8757014366496702,0.850456021823337,0.8598460813807068
0.7731595749930906,0.9286332745696239,0.9428292911073508,0.9613340186643019,0.9719990584120535,0.9409675674533912,0.9451918950130531,0.9256319822464303,0.9346627368593171,0.8988911721540368,0.8992830348198746,0.9173036483662893,0.8692089596489394,0.8423776468584103,0.8536752391169931
0.7625893979517891,0.9224266737189318,0.9403903527439212,0.9600848371790507,0.9718261335283293,0.940631896396527,0.9445005205158791,0.925404117022437,0.9326561972836207,0.8948893229082451,0.8949991901589831,0.9146433648770712,0.8632806463855613,0.8351525245401268,0.8480194947881302
0.7523627023558005,0.915835356659038,0.9378645789519531,0.9587187674264211,0.9718512801376256,0.9404401132847481,0.9435988307999031,0.9256391350711994,0.9304943651867115,0.8912689377855868,0.8915421332576647,0.9121587631438083,0.858015196319488,0.8287174356805926,0.8428518728684009
0.742733285025011,0.9087187651705947,0.9352702364736786,0.9572914472532349,0.9719940868578927,0.9402092880387932,0.9424342815673122,0.9259682340779585,0.9283129441464352,0.8880451511601629,0.8887263747955085,0.909856894022437,0.853554765448673,0.8231184542748166,0.8383853061920535
0.7340052312117746,0.9008839668271382,0.9326581887741185,0.9559231681958729,0.9721369108501584,0.9395945265359007,0.9410945710957032,0.926100452385048,0.9262561524129057,0.8854198090657655,0.8863596624652775,0.9078425223243636,0.8499710516566065,0.8185512575003352,0.834526976273651
0.7261703210537817,0.892483374025859,0.930139169441194,0.9546217275754734,0.972065935293289,0.9382819662659891,0.9398464685748662,0.9258163747204639,0.9244512490342391,0.88319773303339,0.884615041397796,0.9061862653775055,0.8473688942625633,0.8150797314825831,0.831478725923472
0.7193022241034046,0.8833608488276513,0.927406700821103,0.9534104910645745,0.9717245806859202,0.936400162956916,0.9386600835893243,0.9249368186903315,0.9226560328495902,0.8810469257942842,0.8832335004068267,0.9048396155757635,0.8456351474096884,0.8123040155041469,0.8287300076044695
0.7131899064149249,0.8737606555998928,0.9245639318289852,0.9523614698362568,0.9710737880025534,0.9339885240318421,0.9376960992150675,0.9233052178170643,0.9208038042326188,0.8787737161951191,0.8823608670584743,0.9038869363779479,0.8446467700031504,0.8100865129360478,0.8261144110919924
0.7077789240550237,0.8636097856833682,0.9216021741262098,0.9513191461589838,0.9700968422675417,0.9315920198268632,0.937199189679483,0.9212042845691301,0.9189870517105996,0.8763392418150117,0.8821625560201318,0.9034208816165187,0.8442716584004261,0.8084466865152014,0.8234886321926603
0.7029144089926278,0.852408163703514,0.9185761154924512,0.950318654789276,0.9687925449845198,0.9298565619493242,0.9374136186945359,0.9186004005704085,0.9170684393876075,0.8738223338661154,0.8825181375503379,0.903419805992786,0.8445396577792502,0.8071236789656983,0.8207672749844551
0.6985926083094798,0.8407315453088134,0.9153095832255236,0.9489909807185705,0.9672516112015824,0.9286785323289244,0.938013367664238,0.9156572311581161,0.9150200979082764,0.8711915098203042,0.8831718285755858,0.9036271907777681,0.8452671116537729,0.8059029019141033,0.8178128870861819
0.6946297112423677,0.8285626365542572,0.9117662976903167,0.9473337918212924,0.965402613973494,0.9280094231650521,0.9387298363456797,0.9122970219770178,0.912840736784413,0.8681844424254447,0.8838647240772959,0.9039463122721699,0.8462963717658875,0.8046656662063713,0.8145637098450418
0.6912662520690451,0.816111498281426,0.9078713767112112,0.9452034607005236,0.9634770785781476,0.9277195657719365,0.9394053689343658,0.9085886300248224,0.9105183897794149,0.864825421922198,0.884468691910636,0.9042480939028953,0.8474636684380366,0.8034210978889035,0.8111257545830133
0.6887726810571388,0.8040302268358297,0.9035058992913321,0.9426155567770256,0.9616827009493881,0.9275748470489937,0.9399077687270543,0.9044517560391273,0.9081532883947755,0.8609043396184752,0.8849611925831291,0.9043575133385369,0.8483797137802511,0.8019845271553141,0.8074820342127185
0.6869221290558236,0.7926082147286292,0.8985771236583091,0.9397092735238903,0.9601328622374075,0.9273405293763709,0.9402191413004625,0.9001164871968711,0.9059748397409042,0.8563512370343342,0.8853792210650892,0.9040725752553981,0.8489104149678681,0.8004772688545982,0.803694041409909
0.6851639243560426,0.7816321142683691,0.8929789661109118,0.9364052268998361,0.9585541833344134,0.9269688727157049,0.9402648128481907,0.8955874378447491,0.9039335874700466,0.8511663818641791,0.8855334270706036,0.9033641641857688,0.8489122470057775,0.798679366799716,0.7998708766925995
0.6834217178324283,0.7712624634953043,0.8866093302267509,0.9325670751215386,0.9569370482390828,0.9263400446966266,0.9399709529664658,0.8910828695622551,0.9021809549873544,0.8455792515854171,0.8853856850875076,0.9021473579817236,0.8483609165146813,0.7965123187534465,0.7960891789908754
0.6820379066244286,0.761352299261663,0.8794049128174959,0.9284779861751588,0.9552965537084611,0.9253958933884223,0.9394556576950055,0.8869218493321772,0.9006378831205081,0.8397835256872932,0.8850703714303775,0.900448879014518,0.8474545781544819,0.7939181109532955,0.7925543381816423
0.6807341767693216,0.7520417098981157,0.8715911342803426,0.9241649293219404,0.9536559194463906,0.9241419489023392,0.9385930987426025,0.8834324925741373,0.8994697351222543,0.8338998402822543,0.8844824432844052,0.8981720269442645,0.846245049801243,0.7908440998470698,0.7890776800249291
0.6793182209800568,0.7435161216126547,0.863044823714943,0.919647865413722,0.9519855953635891,0.9223671378880981,0.9371079377554108,0.8806270410362389,0.898515072512345,0.8280947958283995,0.8834219030642195,0.8953373137412395,0.8446203146888378,0.7872766523063803,0.7856520923118271
0.6777596253133524,0.735544228559676,0.8540694063839928,0.9150040321183586,0.950108329556536,0.920051470782874,0.9350431401368837,0.8786472703288544,0.8977026680920303,0.8225771919248666,0.8819645699599036,0.8921448048761645,0.842670946077359,0.783287371971068,0.7822360983640342
0.6763878957778819,0.7281874434133818,0.8442969263785872,0.9103222467225535,0.9480132813878548,0.9175996723248679,0.9322659649456433,0.8776302775219392,0.8967993309183961,0.8172899572063667,0.8798973399410983,0.8888042215915859,0.8403979455834889,0.778970342223378,0.7790321207971862
0.675127257799792,0.7217851454383254,0.8342657373330423,0.9056321916962238,0.9456794637769673,0.9148798514185232,0.9287575665997182,0.8773168506092597,0.8956507056123242,0.8122882951821497,0.87727052243942,0.8853946361987245,0.8377232276797827,0.774592069730286,0.7759822122179864
0.6740538877054063,0.7162690046746666,0.8241455193811698,0.9005385160375825,0.9430894278905544,0.912137592889699,0.9247002908754663,0.8774659910292649,0.8943105864573898,0.8076064274952771,0.8741436983991357,0.88199553206889,0.8346946117568427,0.7703483077922223,0.773068853109897
0.6730662290509354,0.7116552145106328,0.8139895013213286,0.8948086339542561,0.9402183291155538,0.9094397774522187,0.9204129054552712,0.877664541536428,0.892710327621593,0.8032971660357909,0.8706401411671648,0.8785970765792128,0.8311797992004397,0.7664189604898095,0.7701648460443984
0.6721736736056269,0.7079772061742537,0.8039778427446168,0.8884814595086084,0.9373477741642428,0.907015206643693,0.9161069440855001,0.8778817051688207,0.8907588126909084,0.799246361930384,0.8669652257440338,0.8753672151511397,0.8272157105491685,0.7629951991834284,0.7673552339317353
0.6713631310418731,0.7050042992981167,0.7942745927440054,0.8812644696525244,0.9343646373416491,0.9048436051797909,0.9117752058091683,0.8781380288491314,0.88857572479122,0.7955444675175722,0.8633475218395876,0.8724479364494439,0.8230191901854416,0.7599665413792719,0.7648275908993573
0.6705889471207943,0.7024850443320495,0.784970182451304,0.8731986138317847,0.9310576096247793,0.9029493377431306,0.9075547373431275,0.8782702899507585,0.8861304764154755,0.792031769080212,0.8600539855973763,0.8698063563426167,0.8186304610396424,0.7573373280745956,0.7626449048031859
0.6698073093237363,0.7003323687945838,0.7766000435625452,0.8647617603058398,0.927571941031459,0.901351587993111,0.9035296968368529,0.8782333951316077,0.8832393575932808,0.7886190966335486,0.8572417654683084,0.8672811564363355,0.8141629160188104,0.7547959601303702,0.7608583909873887
0.6690701192174315,0.6985862289688538,0.7693818045679326,0.856087898608772,0.9239513557386831,0.9000021325702325,0.8997380474319835,0.8778515520170361,0.8799699592311049,0.7852574487097064,0.8548936773976962,0.8648818661889134,0.8096090796646875,0.7522712942141638,0.7595092677245776
0.6682202424777315,0.6972337514696305,0.7631004210440347,0.8472353650396862,0.9204258194280925,0.8989297196225448,0.8962163700100062,0.8771176273051524,0.8766011431655308,0.7820575795886282,0.8529872498936224,0.862556312755126,0.8051747230972747,0.7497798840149106,0.7585423926905862
0.6671987762329703,0.6961339518284185,0.7577868605978179,0.8382850078640037,0.9170581238807579,0.897884297674967,0.893068020953101,0.8759626948008535,0.8732614911326271,0.7790104025380947,0.851358804950801,0.8604340747846996,0.8010163318559298,0.7473949134023348,0.7576927292676626
0.6660553270894399,0.6950859664704754,0.7535222636627581,0.8296933509297486,0.9139513921815758,0.8968420012663679,0.8902375386502114,0.874269655373758,0.8699341421462082,0.7760268997813698,0.8500856255499099,0.8585349733670945,0.7973197201124099,0.7451130727674476,0.7570350900828867
0.6647020834463427,0.6939749847471366,0.7500181162334343,0.8212013788724969,0.9108493345115949,0.8957951537886369,0.8876658181500507,0.8719897960868676,0.8663883319800916,0.7731269403899335,0.8490559486311715,0.8565304273907366,0.7939923396762215,0.7429697298643848,0.7565058380882689
0.6630847807556369,0.6927682064611608,0.7469278677618847,0.8126897393109306,0.9078124180948011,0.8945974316360615,0.8852906751978689,0.8691915513531066,0.8627206858953482,0.7702660811467728,0.8483646320611785,0.8543653642693436,0.7910869496470243,0.7410684378715592,0.7561372284762348
0.6613463477874598,0.6913454673637693,0.7441893202943021,0.8046468889914395,0.9048066517617422,0.8933016945774017,0.8830681961567445,0.8655974655169654,0.858881188407014,0.7673943081924528,0.8481037381355989,0.8518675158701555,0.7885134692904292,0.7395551217102422,0.7558245476318699
0.659412570569325,0.6896808674662238,0.7419267961775786,0.7967133129626328,0.9016094165967139,0.8919814606123826,0.8810444229741109,0.861083656562762,0.8548731609351542,0.7645426076226166,0.848204107047361,0.8489218040963545,0.7863947837353771,0.7385881393749391,0.755599654598646
0.6573980222306742,0.6876323756257274,0.7399840974984457,0.7890230110119156,0.8982113687007603,0.8905241077055053,0.8792502222016697,0.8556419185119881,0.8507097796057664,0.7616384241183459,0.8486947556997528,0.8453277188350293,0.7847260718486716,0.7381100927568348,0.7555096857869121
0.6553017799166916,0.6851655539102963,0.7385413128400137,0.7814475576047825,0.8946319075040461,0.8889522295118869,0.8773686992671673,0.8491734689128279,0.8463747699516567,0.7584883296743135,0.8493998069428227,0.8409908323836112,0.7836663726887169,0.7381791565348106,0.755636108530329
0.6533688930058615,0.6822604853621964,0.7374776307321408,0.774244264263555,0.8910593031449341,0.8872552158973476,0.8753948269890608,0.841906399199888,0.8420179812530896,0.7554065930827053,0.8502858194667533,0.8362317642447629,0.7830086890606831,0.7387624593586392,0.7559604624142461
0.6516758204025087,0.6790651736950479,0.7369098344033166,0.7674479276430355,0.8872781672074361,0.8853713240343877,0.8732625888746464,0.8342277573112322,0.8376465873725183,0.7522439723728972,0.8512938212833796,0.8311357105698033,0.7827778173600243,0.7397227573277392,0.7563624946315394
0.6503205051372285,0.6754308653865286,0.7365864756226435,0.7613498101523427,0.8835599080310017,0.8835794179957271,0.8711155864592688,0.8267224511867907,0.8334796809691776,0.7489341708934367,0.8523581422766349,0.826021379161768,0.7827424377418221,0.7410669211548184,0.7568881004799598
0.6491431763898904,0.6718492196199376,0.7362335877579725,0.7558080126832148,0.87952615331869,0.8819093533396608,0.8690598063882977,0.819782228081837,0.8295713226465947,0.7455829641891077,0.8532497446036988,0.8212034310663037,0.7827886527552799,0.7425504784250129,0.757552495638468
0.6478000740989998,0.6685463923430576,0.735733922313011,0.7509220899853739,0.8752783296649634,0.8801948346297119,0.8671812839942311,0.8136587187241163,0.8260022195729821,0.7425909378836435,0.8537287808105565,0.8169219828897938,0.7828140093549291,0.7442051339480106,0.7582313094444625
0.646029557918863,0.6655646786023283,0.7350923418395509,0.746843399017672,0.8707738270557619,0.8784885612612461,0.8655252680451885,0.8083440728322892,0.8229419145534735,0.7400456316792361,0.8535998353916852,0.8130922453153722,0.7826931290437915,0.7458625774951045,0.7588862533525389
0.6437694777264993,0.662730777016923,0.7341301419313293,0.7434786280217995,0.8659093515813409,0.8765682597402993,0.8642136330166439,0.8038611904201632,0.8206185060875746,0.7380469773449442,0.8527918732718339,0.8096191121263632,0.7822846444860766,0.7472496552448237,0.7593806003098932
0.6407687059272688,0.6601414754145225,0.7327738450480401,0.7407111402593131,0.8603840308596771,0.8745344681012343,0.8633044275475911,0.8001371379522029,0.8188793788236887,0.736404818267605,0.8513441837357454,0.8063314556855042,0.7815348904444135,0.7482442651429035,0.7596370975070691
0.6367557060771744,0.6577267750100644,0.731100564257063,0.7381590793042138,0.8542562151209093,0.8724962687820252,0.8625870646358688,0.7975173443586767,0.8177142519735486,0.7351676452969027,0.8493024907358875,0.8034233613102184,0.7805873656328464,0.748884684265462,0.75946751919379
0.6320299197159033,0.6553027968686153,0.7291541582397003,0.735780340959047,0.8473094823454546,0.8702706297049476,0.8621933644186416,0.7958137184561158,0.8171799744456937,0.7339760195570141,0.8468795628916576,0.8009903585312926,0.7792612746688169,0.7491487132440152,0.7586615643476622
0.6268298475907584,0.6527125561267457,0.7270539122425902,0.7335929043717256,0.8398708449989701,0.8679192679968545,0.8619320539799562,0.7949186189041805,0.817361670321992,0.7325338464842487,0.844462689305566,0.7992961456170654,0.7776734836536062,0.7489879024602544,0.7571863963942632
0.6214240975329685,0.6500854613813808,0.7248273761322596,0.7316129917740304,0.8320098358473202,0.8653598101149506,0.8618168677226072,0.7948200724104417,0.8181614305207571,0.730976601340699,0.8423725265649059,0.7984667569008941,0.7761497045560961,0.7483499502438614,0.7551905918523718
0.616009041853192,0.6473082911041802,0.7223475600876003,0.72960413920419,0.8235197720953321,0.8623921594686866,0.8619425350973292,0.7950437060325252,0.8194558911443136,0.7294093333120519,0.8404341288770787,0.7984758953990634,0.7748716789413669,0.747259919218339,0.7526727972813255
0.610638354802807,0.6442582027794518,0.7193600847749921,0.7275873918932124,0.8144241355979335,0.8590428800728556,0.8621756306218441,0.7953048658525542,0.8210660561218498,0.7277548223760457,0.838764555472791,0.7992394335888615,0.7740728121745124,0.7457359726299456,0.7497238561563858
0.6053868494668895,0.641000490870999,0.7158100764788319,0.7256247681650342,0.8050299481807259,0.8554646405675497,0.8624069256771912,0.7955535844535105,0.8229624750012179,0.7263134487914952,0.837459718407112,0.80072196859913,0.7738969262193137,0.7436671085440069,0.7466797113613285
0.6001441118262062,0.6375763648437014,0.7118863539571897,0.7235716298808432,0.7953220007760525,0.8515849360961584,0.8622400485696047,0.7956297314076805,0.8251647814424582,0.7248360244292695,0.8363125079555633,0.8028097951817343,0.7745381284594458,0.7408933132805132,0.7438305768979905
0.5949142417300421,0.6340245218641327,0.7073743760324854,0.7212746343227479,0.7855058923671745,0.8475236503917728,0.8616308357997342,0.7957048268879426,0.8274659227807277,0.7234013280524331,0.835215943645407,0.8053379274133193,0.7759992887515743,0.7373843207990954,0.7414417871375036
0.5896933524164423,0.6302848211650831,0.7021486741574207,0.7187367624582981,0.77574153496775,0.8433634567825485,0.8605318957051822,0.7956857975072458,0.8296028776112148,0.7221806108339499,0.83412978402083,0.8082348853789922,0.7779828670104206,0.7334018342497822,0.7397291301587978
0.5843153199407242,0.6262923045580322,0.696158688372632,0.715942281079219,0.765974764571967,0.8391648569721474,0.8589506314727575,0.795453036574239,0.8312483460950142,0.7210790713190495,0.8331689769728112,0.8114096642320409,0.7805288372512909,0.7286800467302686,0.7386145266431812
0.578828478568451,0.6220737295883079,0.6894370767916898,0.7130019352675255,0.7568500589696925,0.83487962149135,0.8569412061366668,0.7947463268601994,0.8322891867473622,0.7203407316203033,0.8321902898596619,0.8145734203915637,0.7835046099070501,0.72349424507408,0.7380798032583676
0.5733132326548493,0.6174208486070061,0.6821345296967286,0.7099697592703789,0.7484002922715822,0.8304888516163272,0.8546889476602856,0.7934160808987046,0.8327257751765201,0.7197502606947902,0.8311764441226019,0.8176592614845594,0.7867437881576631,0.717996862969363,0.737908172888087
0.5678894470723722,0.612266161383046,0.67423983279023,0.7069565444915434,0.7410587157897196,0.8259209009886521,0.8522795502596997,0.7914850160612029,0.8325623629316312,0.7193029229017462,0.8299524528871505,0.8206339861449747,0.7900617245900563,0.7125232421818126,0.737970868075691
0.5625703063088148,0.6066812741871599,0.6657605227974304,0.7039027360940162,0.7344955196552804,0.8209869891499949,0.8497446698607177,0.7891531853368812,0.8319732105702541,0.7186761631092751,0.8283367231519869,0.8234109169884346,0.7932952038777689,0.70724684825413,0.7381468070965127
0.5575048201871863,0.6009257664780715,0.6569605273785775,0.700829258844426,0.7288030662100857,0.8157022175902253,0.8471378918124793,0.7867808470150409,0.8309045300456286,0.7179906131997846,0.8261892951673001,0.8260141308980518,0.7961115567863418,0.7021223871967117,0.7381717025120346
0.5527620016954663,0.5952437864379796,0.6481225126649865,0.697635335724686,0.7237465333823365,0.8100014293624181,0.8443359867914116,0.7844622617724338,0.8293873052561453,0.7170508058122845,0.8237865139121993,0.8284581712921817,0.7983144184093701,0.6971875039722045,0.7382237205181259
0.5482487214371704,0.5898222133503438,0.6392181843694267,0.6941687561217323,0.7192650879020801,0.8039662867165716,0.8413367946094591,0.7822977911652839,0.8275272454517172,0.7159634586692651,0.8211657551193332,0.8305271880564594,0.7995833828155497,0.6926191981631361,0.7382539470389129
0.543960309982166,0.5851073756568398,0.6302121676384687,0.6904020134595311,0.715019448681989,0.7976245890398137,0.8381448083935633,0.7805494137165805,0.825329976300786,0.7147265337051717,0.8181744806350151,0.8321176068993457,0.7999567611987333,0.688498221628747,0.7383983370208861
0.5398545605216271,0.5809594057648123,0.6212743245633686,0.6863235017105576,0.7109102733177659,0.7913338651937978,0.8347693671493273,0.7792611274624869,0.8226623174615686,0.713209505494111,0.8148741302544671,0.8330257024568409,0.7994794805403088,0.684693007651257,0.7384818429426125
0.5358816417509743,0.5774238648122603,0.6127233789020263,0.6818426282675565,0.7072313366657226,0.7848899567754062,0.8310068945768069,0.7783652294049436,0.8197226868553052,0.711384920093245,0.8113114598478129,0.833222402464117,0.7981634241609165,0.6810492873334667,0.7386119497089814
0.5323488773540171,0.5745876282524596,0.6044765064183355,0.676947191085672,0.7040402102460757,0.7784716165047185,0.8269437544755239,0.7777447036336995,0.8167458139278504,0.709275723465577,0.8078112498233417,0.8326734537973117,0.7961934652768359,0.6774925037465009,0.73881428160657
0.5293960337508031,0.5724055730632955,0.5967610641643278,0.6716150048000017,0.7013499497168989,0.7721797004034947,0.822423658055317,0.777488707773522,0.8136381723604673,0.7070384443937008,0.804313023161113,0.8313306424871217,0.7939380302061265,0.6742173221662461,0.7391525602040362
