1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.815794939397536,0.9056054855144013,0.9660273880028826,0.9568575210774584,0.9507199977875664,0.9513497776786656,0.9419677910379386,0.9445210424790548,0.9423018310111672,0.9454288274514825,0.939304681922178,0.8972463870703958,0.9127464281533322,0.9019964556559039,0.9079966413958099
0.8066794674065508,0.9008310340031426,0.9652421736967571,0.9573793040421942,0.9503986380761363,0.9504223786499294,0.9412459655385227,0.942748611606182,0.9416282657223484,0.9416667648321232,0.9337396596457909,0.8902866569132792,0.9083393459389894,0.8950155616127734,0.9047083184344272
0.7973778783284801,0.8959293318954068,0.9641795712909581,0.957467594002415,0.9499924067688434,0.9493126264982016,0.9402799158321423,0.9408010432395201,0.9410664626964802,0.9377023160476597,0.9274605449286829,0.8827851024032278,0.9035551270627106,0.8874621853215978,0.9014310777131918
0.7879350017110381,0.8909457766662412,0.9628387962010296,0.9572603603683987,0.9494279810699089,0.9481961843359794,0.9391628054164979,0.9388354233140379,0.940621518180699,0.9334902205973238,0.920731079800534,0.8746779126187366,0.8983437078284975,0.8795966144539143,0.8980754635052032
0.7784855137880023,0.8857906104352455,0.9611291164872969,0.9567880483287992,0.9487127895450334,0.9471132883110398,0.9377381586112115,0.9369125493032303,0.9403700319070722,0.9290501512551148,0.9139590096013144,0.8661121804173777,0.8927381051267074,0.8716616887911317,0.8945283219508947
0.7691509998033208,0.8802364171027182,0.9590427919913894,0.956068108654861,0.9479169769964586,0.9460854025823143,0.936085160206585,0.9352527761925961,0.9402352057252761,0.9244465769130938,0.9074533668941982,0.8571563808109469,0.8865783287248823,0.8636865637753841,0.8908587723143693
0.7600057303066512,0.8743099037775603,0.9565972925445608,0.9551161030788025,0.9471980090053257,0.9451728095381275,0.9343308728630855,0.933880345169744,0.940098947913355,0.9199251891632397,0.9014027873886539,0.8481784361352684,0.8797813807225879,0.8558002983782675,0.8871266920278276
0.7509844293385325,0.8680596499106771,0.9540001611858111,0.9540527504436339,0.9466675456892674,0.9444181525250327,0.9326920153240412,0.932913978496356,0.9397745241329162,0.9158187698454148,0.8960567184180066,0.8397535258823573,0.8727509726777027,0.848263719205046,0.8831955187784633
0.7421356269812114,0.8614639884187772,0.9512086885380906,0.952827575026719,0.9463806219658496,0.9435182382795592,0.9311104014438654,0.932318590158607,0.938859235694328,0.9121344144711531,0.8913801289287931,0.8320031683064428,0.865834007112639,0.8412172303214908,0.8789315621619677
0.7336859344343007,0.8548060001597112,0.9484130163780773,0.9515716004229067,0.9460841761412265,0.9423587000977831,0.9295949531961142,0.9317038829803346,0.9371223258191272,0.9089363273454388,0.8875818836886801,0.8252245935476181,0.8593285191817372,0.834955526374339,0.8744346223492034
0.7255047864025808,0.8478415805086731,0.9456825452702168,0.9503062176860899,0.9455282848933871,0.9407969611244176,0.9280881332050588,0.9308082752637044,0.9344539366707075,0.9062464063122434,0.8845818073340921,0.8195682289423478,0.8535337715271991,0.8296551982869812,0.8696781615878684
0.7176858861939586,0.8406630743219903,0.943098943106846,0.9490403825099573,0.944402235683195,0.938614694663317,0.926504965866854,0.9290892016387063,0.9308540346296569,0.9040076636124814,0.8821462534266553,0.8154427385359095,0.8487501192230591,0.8255468653183652,0.8646138976415968
0.7100694774265732,0.8329562462523605,0.9404885403831731,0.9477835240309753,0.9428013226559548,0.9358104377902149,0.9247269898686865,0.9264310542158396,0.9263873869227168,0.9020368175690866,0.8803014232213281,0.8123322328234727,0.8446093660463857,0.8220498458026521,0.8592193306537341
0.702737844124941,0.8249289903500047,0.9379000506011305,0.946630501172234,0.9407481566378619,0.9325086079759152,0.9229786724835259,0.9224333523685523,0.921738376900335,0.9004548469189089,0.8791753073896997,0.8103563831446695,0.8412355380556763,0.819262374886409,0.8534402441681459
0.6958680402415341,0.8165844135680672,0.935054385222076,0.9454407000918875,0.9385319698782387,0.9289728418077345,0.9216768002348676,0.917209697017199,0.9173455290229564,0.8992864270236581,0.8789301388831461,0.8094264870864716,0.8386898465514101,0.817230608301077,0.8473620163312094
0.689652380531583,0.8082006665573634,0.9317707271333469,0.9441797016688708,0.9365246855192325,0.9255257145913609,0.9212011310672269,0.9112144811726134,0.9137527534865978,0.8987379324173349,0.879628186154373,0.8095231099331254,0.8367416510959529,0.8159846549230485,0.8412559574930228
0.6843451647113677,0.7994964145113513,0.9281764619202146,0.9425843925333015,0.9346174587184976,0.9221246786083569,0.9215144500559652,0.9047563726372552,0.9111765706526205,0.8985977734742736,0.8810534704805018,0.8104367075098924,0.835032194355408,0.8154645931614094,0.8351687877979305
0.6797578611225256,0.7905536366069152,0.9243063310198502,0.9404883103704456,0.9328318239530411,0.918704341688538,0.9223621706697106,0.8979061850747133,0.9095242567095835,0.8986163409784247,0.8829614692268979,0.811939197238493,0.8334419809047073,0.8154619145471025,0.8290974445659548
0.6758148146625828,0.7814982214496059,0.920285868786304,0.9377598321090759,0.931337990226915,0.9153297309524004,0.9236281488922602,0.8909124459101014,0.9087077373065128,0.8988213775508038,0.8851587800094056,0.8139075560645053,0.8319704428385167,0.8157249605104492,0.823268919354294
0.67288090696763,0.7724626216604138,0.9160293820007424,0.9345652820593265,0.9300587968108398,0.9121206078682759,0.9250817083689843,0.883792335662494,0.9084229099375076,0.8988833321636966,0.8873903137284447,0.8160155330192028,0.8305600856447625,0.8158083262765367,0.8174618187926567
0.6710571163925289,0.7635686091085672,0.9117485455256403,0.9309502337892356,0.9289746697723001,0.9091257390791702,0.9264802571248851,0.8767558939575066,0.9085303927074975,0.8987759483711408,0.8895138879800957,0.8182224354051196,0.8290397030698438,0.8155366424797266,0.8118713354382779
0.6695238468280942,0.7549647697491443,0.9074220712705252,0.9268164773286487,0.9280656460788524,0.9062048221984319,0.9278279301756762,0.8699604082653857,0.9091591037678246,0.8983812915709795,0.8912149812010854,0.8204265831241904,0.8273314024892956,0.8151200649072601,0.806542669514666
0.6682472540746223,0.7464213447405115,0.9031177653061403,0.9220445194659299,0.9274036467680399,0.9031844780128864,0.9291419563069665,0.8633921211759419,0.9102577931893634,0.8976917893065213,0.8921967998792002,0.8224477842285853,0.8254301552919755,0.8145094263427718,0.8014031579248062
0.6678751636948546,0.7384778459466839,0.8987447160546732,0.9168185993028195,0.9268669856924947,0.9001137454720197,0.9302809628147182,0.8572699392647906,0.9117468468584337,0.896769455292289,0.8926030408941849,0.8240369589692796,0.8233903133083651,0.8136423161166346,0.7966143430334337
0.6681332726717575,0.7313529523326959,0.894302183406269,0.9109977451971678,0.9264136657167803,0.8968968555055961,0.931241863150866,0.8518442905378598,0.9134204400973096,0.8955106049970083,0.8923256638837131,0.8249710776342503,0.8212578953386758,0.8127122809093006,0.7923828797714775
0.6687742851642077,0.7249032788248907,0.8894886127942402,0.9046882923346425,0.9260177263245996,0.893525752295967,0.9318502216039356,0.8472145056696161,0.9150130759784322,0.8937357197979835,0.8913028552808551,0.8252039701108161,0.8191034792729914,0.8118508739884304,0.7883882778323074
0.6693807550135751,0.7194411650628917,0.8842104538543707,0.8979852183406866,0.925669413599294,0.8899148981530405,0.9321562670873748,0.8431977184151234,0.9163777466844808,0.8914585368377311,0.8894944050240454,0.8247997724366314,0.8167680308682732,0.8111550734518979,0.7845279362784284
0.670015491119032,0.7146681988390875,0.8785815930394886,0.8906938995216132,0.925140955409026,0.8864466053690245,0.9321164266465309,0.8398411473956499,0.9174876065398414,0.8886340615181945,0.8871268454659301,0.8239049091682915,0.8143310961227745,0.8105794026140778,0.7808387607226432
0.6705296944206242,0.7105902266274168,0.8726477568207249,0.8826734381524819,0.9243622406299729,0.8829512134140355,0.9316148519103226,0.8372461205988863,0.9182910590070357,0.8851480872820435,0.8842089037102172,0.822428212395765,0.8118593587617355,0.8100411001012933,0.7773575294829221
0.6705753303539312,0.7074499490664665,0.8664695281314632,0.8738808639140087,0.923298179309282,0.8796072349064493,0.9306745398777005,0.8353051377049511,0.9187041461977571,0.8811951431706947,0.8808019178487697,0.8204638362358335,0.8092783606553693,0.809430197526883,0.7741699592241817
0.6699949641429753,0.7051582927407379,0.8599110440785815,0.8645601216205112,0.9219261000205184,0.8761835662141977,0.9291622243529969,0.8341318457283553,0.9187521952332643,0.8769420506065425,0.8768944180238473,0.8179292638664497,0.8065230398314005,0.808843525547741,0.7712205137375748
0.6688824536114558,0.7032294067241684,0.8532197959541643,0.8547141375588874,0.9201655405067616,0.8730160708240208,0.927145583187345,0.8337032157994535,0.9183931529612195,0.8723993100095986,0.8727583159207981,0.8148966054363591,0.8034708227966877,0.808381765278527,0.7685780209289681
0.6671006293067403,0.7018039365189599,0.8462293670279695,0.8443110228801324,0.9181105575183366,0.8701890899202435,0.9248042449336663,0.8339775851423731,0.9176758272033545,0.8676318890866808,0.8684664295162373,0.8114785644192336,0.8002878043503744,0.8080301785338551,0.7662396749340908
0.6646091874835329,0.7007569532404824,0.8389062161202729,0.8334286429532276,0.9159949981546368,0.8677152769134983,0.9221885884602382,0.8346593127074647,0.9164944756450705,0.8629280613380187,0.8643093131897195,0.8078522010816455,0.7968282640974904,0.8076847474414641,0.7642726102562679
0.6615657106811251,0.69997973346405,0.8311447709827172,0.8222022223744069,0.913882623510628,0.8657802720842644,0.9193033225396187,0.8355082429923221,0.9150557513604258,0.8581991929705739,0.8603254078207352,0.8041300751488009,0.7930544668288504,0.8071567010030885,0.7625227765918692
0.6579730994930506,0.6993444176466681,0.8233556312389481,0.8112013096850555,0.91181443562687,0.864396757183035,0.916111629655457,0.8367492913694077,0.9136570868351501,0.8535090568988378,0.8567955889680441,0.8003781169440743,0.7889939460226804,0.8066363897219593,0.7611208576977323
0.6538109586191135,0.6989112058012189,0.8157310771044053,0.800536955719241,0.9097014956099015,0.8636598851857364,0.9125140728498035,0.8383363830793235,0.9122270792712326,0.8489406471127535,0.8537235793401307,0.7964327469728578,0.784789987369082,0.8061137870236783,0.759956677814832
0.6490163336324554,0.6985557998336344,0.8081957774221086,0.7905755359860808,0.9075182523928385,0.8633671204611714,0.9084257416484836,0.8401373078960261,0.9107127430039287,0.8444073760483282,0.8511841981651843,0.7922746672663332,0.7805260782838878,0.805590102111384,0.7589183533486167
0.6436697317323764,0.6978744118538313,0.8006851969076513,0.7814111045280735,0.9052931286782911,0.8635168119660745,0.9039465125818491,0.8420893629843593,0.9090616526808513,0.8400771901386863,0.8490962915529418,0.788137176200527,0.7761570202430774,0.8050669834487977,0.7579387366013842
0.63790912950626,0.6966534226632964,0.7925038698247673,0.773075450324575,0.9030171800000666,0.8640485729068234,0.8990866504941487,0.8439301771901747,0.9074997864110793,0.8359213356669047,0.8475304954304862,0.7841045292471034,0.7717499170071115,0.8046616051670449,0.7567925336335307
0.6319278094413269,0.695068842349877,0.7839268079669557,0.765714926979237,0.900489267440486,0.8647473966112466,0.8937086609460831,0.8455621054738875,0.9060308474951736,0.8320614940328094,0.8465113306398833,0.7801348464446958,0.7673865024996757,0.8042427101478509,0.755414412799544
0.6258786801881598,0.6931827555091505,0.7748970892382914,0.7595851164494745,0.8976920205964519,0.8656632896220514,0.8878221662383968,0.8469298893458913,0.904673189685673,0.8285736360863164,0.8458176364002353,0.7762876914073591,0.7628197202184447,0.8037455933780284,0.7537834600668913
0.6198606063658002,0.6912146903279406,0.7659772232874646,0.7545323398299731,0.8944824581314605,0.866722593902994,0.8814345637874795,0.8480054874568411,0.9033427707844146,0.8252385800502325,0.8452743330201146,0.7726550783026345,0.7580501069741836,0.8032524926478368,0.7518409067319437
0.6139962790309652,0.6891449554292605,0.7575589289580424,0.7506899640639968,0.8908015817070761,0.867564152469632,0.8744662433490026,0.8489206842849994,0.9020536924836213,0.822134551853238,0.8446460558749381,0.769203551330702,0.753179894325352,0.8026067304281381,0.7496068951999749
0.6083909689075871,0.6872667426066651,0.7496471318891923,0.7475921445371112,0.8865995023725354,0.8681867642639457,0.8669635360878407,0.8495544111922566,0.9008663080264322,0.819216329453983,0.8440231389307359,0.7659841162136344,0.7482233325422144,0.8016647987916793,0.7470867120820314
0.6032961461554388,0.6856122827726631,0.7425967243230328,0.7449553368348076,0.8820255115848071,0.8685424962935958,0.8595132472782933,0.8500350037125265,0.8997402461316842,0.8163861242606761,0.8435830569406398,0.762966891644164,0.7433451060841263,0.8006157391235595,0.7443591097319767
0.5987119490080242,0.6843027902371467,0.7365241493679963,0.7426203808548333,0.8770021485579479,0.8683134536661945,0.8520361349519491,0.8502262552461723,0.8987683834460218,0.8135623001678858,0.8433279080442261,0.7603027245328274,0.7383799537012705,0.7996464612675204,0.7415439866887215
0.5946105344194187,0.6833529479247434,0.731703741547622,0.740569060289836,0.8715295296823092,0.8674158332359315,0.8448211685194016,0.849830601548165,0.8979746360075972,0.8107918486345678,0.8431938348588153,0.7582017856587872,0.733402487483541,0.7989784297953569,0.7389394582992591
0.5909715070093007,0.6826297923516684,0.7275046259950353,0.7385332857110715,0.8656582489061371,0.8658430722450954,0.8376414792031831,0.8487844246109939,0.8975741013117682,0.8079556021404778,0.8432430302299656,0.7567382587535169,0.7284009967618899,0.7986455527129265,0.7364583181588579
0.5877685475309571,0.682101500535369,0.7236585351866515,0.7364140410304136,0.8591143998668532,0.8634502100795001,0.8304861660530999,0.8471156721573528,0.8973993562670904,0.8050840889119871,0.8433303998682584,0.7560216818604488,0.7238352861251499,0.7987570092073992,0.7341780213798706
0.5849466969019629,0.68188833862005,0.7198444127232557,0.7344050319197797,0.8522532582539623,0.8603087581167186,0.823533731728405,0.845147892506459,0.897474249918656,0.8023457572240837,0.8435699773561741,0.7560155598003342,0.7198698998139056,0.7991829994739941,0.7320736797619254
0.5824535604897318,0.6820310378206328,0.715967987707522,0.7326230977844449,0.8450154344154206,0.8562901216203523,0.8168808471358815,0.8430025959236476,0.8977506647954041,0.7998723279302157,0.8437865385278059,0.7568151734248155,0.7167290115160957,0.7996899850441627,0.7303075645653857
0.58014206073472,0.6824864734489013,0.7119011733243388,0.7309676856539329,0.837459800441468,0.8516966245919703,0.8105854174015088,0.8407434333032696,0.8980503128889507,0.7974708651226403,0.8439388849404008,0.7581429550410462,0.714427589676186,0.8003442431516652,0.7290032324239017
0.5778074403227369,0.6829960225355025,0.7075895558633959,0.7293377765326956,0.8298791095769842,0.8466535321069195,0.8047602362961425,0.8386368411772592,0.898400586683777,0.7951800428426685,0.8438493228716398,0.7598358229984497,0.7129776666745153,0.8012178390885483,0.728142993980326
0.5753584311524269,0.6834339925986049,0.7031526956511635,0.7276455786842647,0.8219140409226513,0.8410548985382135,0.799288455384798,0.8365591013082474,0.8987204269570666,0.793016536985834,0.8436471575125708,0.7618580489878479,0.7121381807714051,0.8021264021405418,0.7276992516646996
0.572825699158481,0.6836730749861839,0.6987882877693312,0.725943233713639,0.8137421548358963,0.8351779720814612,0.794255066858613,0.8345265609005605,0.8989322857061179,0.7911907104650062,0.8434663245397717,0.7641100849228184,0.7119458370043681,0.8030241735654083,0.7274347641853067
0.5702358821000209,0.6835276461273319,0.6943474704099901,0.7240789649212174,0.805623940939946,0.8288817853163246,0.7897187022777106,0.8325949258799279,0.8988164904740994,0.7899549202950601,0.8433752848541662,0.7667002033260677,0.7123080249940997,0.803844975505625,0.7274702268106412
0.5678396737211933,0.6827045053529572,0.6898669763128303,0.7219138279376279,0.797430403247739,0.8222791905640559,0.7855481868854854,0.8305323754984278,0.8982222925256521,0.7892050275922885,0.8432478748561035,0.7691609164422986,0.7130672483450422,0.8046536258105887,0.7279263592292071
0.5656728962069606,0.68105748337457,0.6854108060901434,0.7195942584420323,0.7893105288649038,0.8156231289216005,0.7818875340887402,0.8283521914220168,0.8971588854065113,0.7888094157821379,0.8432085040405752,0.7713605442069945,0.7140933096664327,0.8055024297853741,0.7287647539348763
0.563796256752981,0.6786004986382536,0.6809252937448355,0.7171018530403038,0.7814814732797273,0.8090525572746269,0.7785347956924229,0.8259905077328803,0.89568335509755,0.7888137316394634,0.8432161942035522,0.7733134761198797,0.7153940769462634,0.8062935515119001,0.7299654764535661
0.5620000895614345,0.6752251609778496,0.6763559177039452,0.7142997367908085,0.7739792780684094,0.8026669419157637,0.7753476145973669,0.8234820307731143,0.8936995433389596,0.789192632616876,0.843287886532221,0.7751194774735832,0.7167748156859566,0.8070869271160667,0.7315367410929818
0.5601443038465572,0.6709531797618358,0.6715479787647876,0.7113012873587895,0.7671871562514058,0.7965695101566093,0.7716266091189456,0.8208164201006933,0.8911986350123355,0.7899204206012544,0.8431776834608417,0.7766653961837151,0.7181718355792555,0.8080350383670043,0.7335200670701707
0.5580820142260917,0.6657959903451893,0.6664071402638377,0.7079621101740715,0.7611015703378204,0.7908758385913245,0.7669527453464771,0.81827413309695,0.8882579351357943,0.7907718334069955,0.8428943148213972,0.7780130964645399,0.7195568407621673,0.8091381289140971,0.735858892389318
0.5557307052761844,0.6596881530762916,0.6606575180616455,0.7043032652182394,0.755462582492209,0.7856231638028522,0.7611344522968693,0.8157294155730446,0.8851803009513474,0.7917392417983348,0.8424793745675068,0.7791398159496462,0.721241234315803,0.8104983277522574,0.7385107371314606
0.5531909573746452,0.652595335387755,0.6544240260148836,0.700209950618621,0.7501911169341371,0.7808434552355594,0.7546225290130371,0.8134306363523661,0.8817434674340773,0.7925098914691291,0.8419569535968539,0.7801708377676717,0.7228566773913202,0.8121614405394624,0.741240883599669
0.550448904535164,0.6447012380358236,0.6479062937545411,0.6957380699627791,0.7449221240848104,0.7762157950847682,0.747867956897507,0.8113451385232368,0.8780310019522584,0.792972702306115,0.8414165927264774,0.7811292429280686,0.7242448367751655,0.8140852054100768,0.743962904079893
0.5474213785111265,0.6361873385333787,0.6411667812800808,0.6909161809240304,0.7398100958677418,0.7720692225657176,0.7410532334576647,0.8097721147509531,0.8740593936654465,0.792974329508024,0.8408457335452101,0.7819381085885224,0.7253948896620732,0.8163782038801722,0.7465657043932493
0.5441639611299081,0.6272064704279774,0.6342966778814528,0.6858435014815516,0.7349566207514263,0.768521696642009,0.7341730419176498,0.8089496605259902,0.8698642941639487,0.7924156288443807,0.8401749738666215,0.7827422755400693,0.7262042972475933,0.819036330148989,0.7489516745737921
0.5406205569786973,0.6179411962698309,0.6274221031597966,0.6803906017266242,0.7303226635169204,0.7654730695051932,0.7272441664183561,0.8086563957951071,0.8655305552173984,0.7911558381495143,0.8392191242897957,0.7830747224383059,0.72657544969775,0.8221002020530083,0.7512088521122984
0.5368349420899047,0.6087958156558191,0.6205126185268999,0.6745915825687406,0.7258237282528941,0.7629312426723563,0.7204074564353473,0.8088149245168539,0.8611015711122811,0.7893331140578831,0.837799003670465,0.7830583912966769,0.7266439955347248,0.8257413745107465,0.7531471241743793
0.532908653279136,0.5999512186412573,0.6135141020827966,0.6684970753308764,0.7216271961111573,0.7608521614523615,0.7135430536173907,0.8092854536201559,0.856341827564753,0.7868898349960877,0.8358772143438273,0.782732990227248,0.7262731448342764,0.8299609610294463,0.754619070356751
0.5289948510080442,0.5914745000813918,0.6066276313180302,0.6621296238346609,0.7175207428946835,0.7591388700905274,0.7069461127686167,0.8097288389565589,0.8512297269479187,0.7839398963070932,0.8332871327035902,0.78220598769162,0.725636892469446,0.8346089146789237,0.755447385654782
0.5252379181581784,0.5833566047524498,0.6000138632433722,0.6555904984894582,0.7132888269259587,0.7576306607289167,0.7007390284881216,0.8099841936563272,0.8455496038815464,0.7807219910347744,0.8300331735464407,0.7815588672135596,0.7248915818144318,0.8394041150415935,0.7557621125982482
0.5219524668027617,0.5758771015045063,0.5935849103976931,0.6489950071182758,0.7089676958317263,0.7562021085999461,0.6948367122903667,0.8099946389961068,0.8394553533887572,0.7773127664776878,0.8260556223893591,0.7807198197901969,0.7240673309855677,0.8442194211729384,0.7554217022873175
0.519318266099868,0.5687943433398345,0.5874153296231212,0.6424529844074137,0.7043514681553529,0.7546720599109839,0.6891506279706748,0.8097906145637956,0.8330075929758858,0.7734768876551535,0.8215976433600656,0.7796629118137132,0.7232575351907042,0.8489018085427125,0.7547594083525798
0.5173490659841675,0.5621855390680045,0.5816802453603618,0.6360321996561303,0.6995296225041974,0.7531027346386506,0.6836271656087352,0.8093722328176892,0.8260944836633349,0.7692549590337018,0.8166201993386445,0.7785546546611806,0.7226498202230246,0.8531307512074336,0.7538161565713334
