1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9306464536338153,0.9451132898486275,0.9528808702979112,0.9426062165422675,0.9579534043192254,0.9176700983023188,0.9260798200253254,0.9560484668057911,0.943557303633365,0.9410076913756652,0.9248702262254987,0.9546784517108721,0.9102998411997264,0.9200855887168787,0.9243033120581116
0.9232531610609459,0.9429842662698236,0.9513931624251374,0.9409039343531157,0.9586362125167717,0.9159666321659327,0.924359457043912,0.9551217654606078,0.9430648027032109,0.9383207749473925,0.9228577750529356,0.9524336457079071,0.9060085488105658,0.9198267041438271,0.9226104144122939
0.9151672367788548,0.9409437582842519,0.9499850313405769,0.9392410162888859,0.958999474541434,0.9142477597720844,0.9225546815439595,0.9539628231272508,0.9423969069481634,0.9353233016627758,0.9210840899191224,0.9499162927490405,0.9016994884948613,0.9196354465875011,0.9209417766979439
0.9066017566092786,0.9390139616867036,0.9486228167670034,0.9378319480080988,0.9591114010744061,0.9128646003707167,0.9207275762205939,0.9525229148443181,0.9416272149278506,0.9321405589959306,0.9193713432437952,0.9471271446750735,0.8972520005304206,0.9190911845980885,0.9191645133203556
0.8974723449733973,0.9370552012538111,0.9472298526858938,0.9367193925859036,0.9588980037796908,0.911851491856859,0.918815182298222,0.950780444471858,0.9407084462115417,0.9288247567568858,0.917612416092124,0.9439704019447394,0.8927597187082902,0.9181264425354752,0.917085325275989
0.8877756855308168,0.9348408531419653,0.9459558057825452,0.9360701304097031,0.958392760390427,0.9113209057093165,0.916934794115054,0.9487013249550988,0.9394381772256698,0.9252243204270152,0.9156943844458723,0.9402123576183783,0.8881066577465245,0.9166105833265061,0.9144644400667575
0.8774713937671451,0.9324474798111322,0.944771554673722,0.9359754118804946,0.9576195145673281,0.9114568947415691,0.9151650275879115,0.9462206473738234,0.9376889126637206,0.9215470441785826,0.9134361751605751,0.9360219504281323,0.8831499432580899,0.9141775181281392,0.9112272986830267
0.8666604830217074,0.9299034958185207,0.9432607858392859,0.9363277016157493,0.9565850144547287,0.9120475542920683,0.9135697971954528,0.9433986441773978,0.9355505001807183,0.9177807118855446,0.9108263155975993,0.931399108673587,0.8779240949042075,0.9107320783065809,0.9073074416704465
0.8554345683089621,0.9272157789613978,0.9413161165182974,0.9371278901291729,0.9550674806917234,0.912920586998249,0.9119187075944013,0.9401391109771636,0.9329712618643256,0.9141158882788333,0.9078070416098778,0.9263516354822566,0.8724464325909531,0.9062134209264551,0.9025549299311315
0.8439905308502863,0.9242840911472839,0.9390181135575462,0.9382157027322833,0.9532438387085981,0.9139390250289923,0.9101920663391866,0.9366028791650571,0.9302035173086544,0.9104367659424288,0.9045214739361379,0.9209831843417703,0.8668589457531515,0.9008701845882028,0.8970891481235038
0.8324377133392584,0.9210433425948517,0.9364383887004039,0.9394243547565523,0.9511314624240386,0.9150183343697893,0.908541353029122,0.9328703502005247,0.9274137492161306,0.9066818877509573,0.9010262982206453,0.9156627573313731,0.8612091350198067,0.8949249405500542,0.8912505280431545
0.8209257762091998,0.9174269832150957,0.9336624224239358,0.9406127214872363,0.948915383093817,0.9161282278015765,0.9070578965392818,0.9292104391374764,0.9247362246452632,0.9029773760977805,0.8975308451419739,0.910529262993132,0.8555310513660352,0.888579612234396,0.8852514673160538
0.8095571669189919,0.9134602753774802,0.9306031456865295,0.941801077113267,0.9469097699013621,0.9171642343720108,0.9055907552917057,0.9256396398536377,0.922046898446009,0.8994160842791726,0.8943809113292348,0.9056705924840949,0.8496972982013279,0.8819714897017353,0.8791148867654479
0.7983521162395185,0.9092681439176986,0.9273543695731972,0.9428838760792863,0.9451289266359562,0.9181414496869621,0.9042097911344672,0.9222141744452945,0.9194374508338343,0.896010237482069,0.8916704771085682,0.9013736063841803,0.8438370338342258,0.8752355137625869,0.8730273901838067
0.78736080922025,0.9046096917021116,0.9240638875860369,0.9438424806241236,0.9436150348032677,0.9190209944607562,0.9028841455270817,0.9190214452555385,0.9172183444497684,0.8926795323173125,0.8896378817371655,0.8977061820469879,0.8381186345398475,0.8687408164488327,0.8673553524826338
0.7766107039704633,0.899558520076496,0.920778486277665,0.9446836516747396,0.9422132505349262,0.9198445288414724,0.9015411277843073,0.915755799955415,0.9151698175740172,0.8894038484204014,0.8882690660533584,0.8942174546161428,0.8324483111654885,0.8625977639244594,0.862128357408692
0.7663129279989592,0.8940582856274756,0.9176058083499951,0.945182604930555,0.9406848115745221,0.9205588973847648,0.9002429464214008,0.9123526689997388,0.9134547817418828,0.8859209337249919,0.8875886607567323,0.8909525089858124,0.8269430699409129,0.85686506445739,0.8576152883350592
0.756509526534342,0.8880671879755389,0.914407004628387,0.9451798346269912,0.9389905402868615,0.9211047457018873,0.8989461619477818,0.9087437526276184,0.9119602410849166,0.8822019013748482,0.8875805709920837,0.8880923605802793,0.821844376473762,0.8514798435758145,0.8540758288647725
0.7471461154236758,0.8814662576551584,0.910942758493684,0.944397824928075,0.9369622036523082,0.9213800456389788,0.8975249804632042,0.9051901208507714,0.9109165514183732,0.8780333241098588,0.8880926712642216,0.8858218760505917,0.8172153349543981,0.8465697255942698,0.8518582875051013
0.7382719075758604,0.8745049384260787,0.9069887430294098,0.9429989191463639,0.9346767550505868,0.921309565669089,0.8958922261619003,0.9018103041440004,0.9099225614184517,0.8735314169968861,0.8885041209893156,0.8841322752476389,0.8131198049570726,0.8417364061722871,0.8504853831518279
0.7302616236936275,0.8669797310407534,0.9027892406925114,0.9409222278532688,0.9324577053681996,0.9209324702876289,0.8942408528986117,0.8987411234462893,0.9091287325711958,0.8687589909910737,0.8887913394656278,0.8829281026354286,0.8096934606199844,0.8372119679681653,0.8500960852445012
0.7231506942190445,0.8585939642634144,0.8982952734744586,0.9383058507717668,0.9305851873526179,0.9199837067038773,0.8928636233412699,0.896234627957123,0.9087089321387387,0.8638866264639323,0.8888293448565335,0.8824678043984671,0.8066147456510685,0.8329392236186384,0.8504684550576559
0.7167186672220903,0.8493650397730484,0.893344708617947,0.9352725289560967,0.9290279134204896,0.9183098041580042,0.8919809932368885,0.8940619938830429,0.908714369532441,0.8591125308994089,0.8886413992578236,0.8824685020338695,0.8035704918562734,0.8292676944477295,0.8511015592894104
0.7113816949618629,0.839574826610227,0.8877767500709328,0.9318185195863986,0.9275045526142193,0.915919280248131,0.8913163753247056,0.8921085712140867,0.9087037450144185,0.854504812279938,0.888034447795128,0.8829136079421417,0.8005262771849523,0.8261627789386146,0.8516576688212848
0.7068082322090364,0.8292892549555355,0.8816406433207072,0.9280111667741751,0.9260385812428463,0.912873524444808,0.8909108516599061,0.8900771237812476,0.9084893864078518,0.8501750760017424,0.8868731954787737,0.8835999893059624,0.7973761704106883,0.8234809543737948,0.8520102000738815
0.7028245227629473,0.8188788812143589,0.8746926897905158,0.9238455139845013,0.9245459728009315,0.9094476378158606,0.8906490998210398,0.8880554169397898,0.9078057349097539,0.8463720813591787,0.885009351368031,0.884485494118306,0.7944130366122539,0.8213493221109962,0.852142195424654
0.699743755960664,0.8084541609496904,0.8671108351871458,0.9196803651926438,0.9230935361117806,0.9057241111527554,0.8906468676796275,0.8861532114843595,0.9065812102794369,0.8429513902074851,0.8821988030810863,0.8852137048803759,0.7917139873010497,0.8195624652442022,0.8519694621827674
0.6977832781531227,0.7979372657497728,0.858873291832746,0.915294483255021,0.921684490474818,0.9016932702422725,0.8908130056875796,0.8843611303701412,0.9047967365504223,0.8398226660600644,0.8784676582633271,0.8855858594422829,0.7890661974622224,0.8181909119404054,0.8513468397297834
0.6962240811151726,0.7869408751798795,0.8497735147395679,0.9104158577965531,0.9202709830019138,0.8975305588984284,0.8909411123648435,0.8825486521545194,0.9023877566786376,0.8367604900973322,0.8739999886969166,0.8855231381849316,0.7863960961319084,0.8171810573044787,0.8502030232350248
0.6950827869216557,0.7756932414889803,0.8402604828885148,0.9050982964134722,0.9188769829897493,0.8932859518891412,0.8909853283395793,0.8807106355385027,0.8994385783522111,0.8337873852982468,0.8689090487226251,0.8850592952207627,0.783883365863586,0.8165446318400011,0.8484665938903871
0.6943300523126953,0.7646360316729574,0.8306754612621586,0.8997819282077362,0.9175136198077541,0.8891106673032414,0.8908273992110343,0.8788921399739439,0.8960135847605659,0.8307137245021932,0.8634113662245635,0.8841402913490283,0.7815266229136707,0.8162107568662993,0.8459610156141621
0.6937992127367151,0.7540734978449973,0.8212695153415135,0.8944734319459495,0.9161945991357076,0.8852277606315816,0.8904216565047616,0.8771088543953086,0.8921128840746216,0.8274464606783304,0.8574952487092959,0.8827044064438053,0.7791916960016775,0.816006244896843,0.8425869458755887
0.6933958590823988,0.7439231553710871,0.8119804842306056,0.8892542713893742,0.9147855280847781,0.8819578979287583,0.8896254438319436,0.8751444529012158,0.8877462418483343,0.8239887538074364,0.8513276390680237,0.8807398419726332,0.7768438821266765,0.815950845791381,0.8384589885264252
0.6928483152751334,0.7341959321528071,0.802959378380355,0.8843167665520272,0.9133024933719854,0.8793189987922314,0.8885043675770086,0.8728358407295386,0.8831663301991175,0.8203795342541129,0.845276280583848,0.8783846687064961,0.77441861767139,0.8159396204912991,0.8336453628009016
0.6923220524712158,0.7252437651767722,0.7943177717663276,0.8795885576022002,0.9118041524695262,0.8772222478029089,0.8872657004871785,0.8700502985449097,0.8786220649237856,0.8170270304537093,0.8396401040646887,0.8757567238675169,0.7719192954093982,0.8160433668597652,0.8282688893254606
0.6920011701186773,0.7168534815696711,0.7861846061093748,0.874937937966209,0.9102998380278795,0.8756292056243599,0.885911614915182,0.8667029205088121,0.8739241082079447,0.8139349370545677,0.8343044845838249,0.8726331564142427,0.7692265952315629,0.8160239872414263,0.822442232149653
0.6918060656102731,0.7091707837490107,0.7787237557611012,0.8705859847962372,0.908951607457509,0.8743620322447037,0.8844147032428501,0.8629283265970573,0.8692267342798229,0.8111369798818854,0.8293972196495387,0.8690083187127178,0.7664395577370637,0.8158974721348861,0.8162849992485318
0.6915647036616365,0.7021928488934233,0.7719588250177731,0.8666589919099076,0.9078500961426772,0.873357089268289,0.8827778663434479,0.8586621053007298,0.8647336859076485,0.8084744772505457,0.8248873732715692,0.8648570077032257,0.7635650914578672,0.8156544713198948,0.8100765412900598
0.6913668315958533,0.6953975775316367,0.7653737077349063,0.8633302952072689,0.906826154521818,0.8727316928811495,0.8810896560703868,0.8538426731798308,0.86051478348088,0.8058678290018241,0.8209288299739803,0.8602377601916509,0.7608063624052782,0.8152746615466503,0.804093380587986
0.6911088333074182,0.6888468109957522,0.759178123738483,0.8600639118463336,0.9056239753604212,0.8725490405096432,0.8792289717147314,0.8486812148964658,0.8568345797685497,0.8034935084534448,0.8177383143247563,0.8553382087062953,0.75798234207596,0.8146171023663892,0.7985615143875694
0.6905121259983577,0.68244433960314,0.7532722676874658,0.8565176209366573,0.9043341244845178,0.8726513950861604,0.8773075656075876,0.8435646257341772,0.8537819032214531,0.8013281497334359,0.8154722246684698,0.850144428184697,0.7552774059205453,0.8137908067784047,0.7935780333151204
0.6895667064346318,0.676160330062105,0.7475368856516873,0.8524607978716928,0.9030741156543852,0.8727949120222503,0.8751593881213,0.8384742842611647,0.8511215409147342,0.7992645188147321,0.8140116689722627,0.8448127568161997,0.7527112121176656,0.8126702120973542,0.7892208611746269
0.6884142442610952,0.6701866120325053,0.7419412973428611,0.847749224500079,0.9016748108290439,0.8731969111669091,0.8730071145139838,0.8334547523338652,0.8490173916295145,0.7970679871226826,0.8135081415087491,0.8394384499145873,0.7504750121011758,0.8113617600298778,0.7856255228773522
0.6871606496939945,0.6645724678860693,0.7363797952721087,0.8423583279433048,0.9002075907859906,0.8738620036480403,0.8709590144751601,0.8285302031091359,0.8474374467420775,0.7947949449453381,0.8139453585478219,0.8340679910099994,0.7486508703323624,0.8099052610040222,0.7827425712998095
0.6858061342825508,0.6595165326819634,0.7309540223967382,0.836221082744844,0.8986488325926018,0.8746808664674944,0.8689052064491356,0.8236952363649832,0.8463198058296538,0.792455517357011,0.8152751342111745,0.8287155363565093,0.7471959331057471,0.8084020258288602,0.7804182909018462
0.6844277764924822,0.6552148315153027,0.7259731953157406,0.8297021705982185,0.896966433405524,0.8756841535913545,0.8669002009143507,0.8188750275296344,0.8458147611341097,0.7902720169532451,0.8175291477439642,0.8233259708064565,0.746267550324902,0.806962887242342,0.778759601522872
0.6829513696455262,0.6514803251425784,0.7212722480811488,0.8226805230571678,0.8949761650967009,0.8767585583880088,0.864721212096483,0.8139186047564089,0.845910216723956,0.7883780890871445,0.8204848719460253,0.8177495983496684,0.7457429857351996,0.805491617451559,0.7777256227385692
0.6814108714508362,0.6483035323308015,0.7169758945036232,0.8151982983482224,0.8927885262308535,0.8778274711911512,0.8622440498575107,0.808882493478248,0.8465015223997134,0.7868747512064476,0.82404870492445,0.8119616979040977,0.7453666319161693,0.8039673737005766,0.7773256617447162
0.6797028164734868,0.6454727006841846,0.7132212132285064,0.8075102995536821,0.8907363412947585,0.8788353085157353,0.8596481725663162,0.8036875053112793,0.8474741597265921,0.7856469134012546,0.8280346214297613,0.8059561837569172,0.7452043768352579,0.8023813416394947,0.7774452079034649
0.6778010249866478,0.6430630523654294,0.7099795001816337,0.7995338736827137,0.888850696999408,0.8798138283042035,0.8569926427332153,0.7983021416640389,0.8486595909921022,0.7845434189656262,0.8323000406802703,0.7996827907934174,0.7453420798790154,0.8006572727201157,0.7778731802094416
0.6756612911903678,0.6411855092718843,0.7071939543052806,0.791128520412261,0.8869249780441626,0.8807872061051553,0.8544274395711947,0.7930579012281624,0.8499538811024216,0.7836296807340448,0.8364857709146184,0.7932881200432647,0.7457385216488536,0.7989590252175722,0.7787659899118966
0.6733673117519476,0.6395798950421241,0.704600549019443,0.7825066329932012,0.8848275269240181,0.8816557069142673,0.8518858291305341,0.7881014333973514,0.8512313769889024,0.782809574223826,0.8403202576635381,0.7866428311152438,0.7462290301448946,0.7974201514791311,0.7800198395543475
0.6707601710146931,0.6381480615772549,0.702223306385671,0.7737598499335911,0.8827186720313769,0.8824213888475327,0.8495011484917756,0.7835361385789901,0.8523499430834196,0.7821766863716645,0.8437992555779383,0.7799827439085891,0.746942120682789,0.796240303664755,0.7814146965243135
0.6678856004443816,0.6368928060456616,0.7001114119054078,0.7647779576888819,0.8802717327525008,0.8830098050968578,0.8471984984317676,0.7794247816660347,0.8530941011758945,0.781982842546984,0.8469152628196192,0.7735040405723984,0.7478609410415744,0.7951755602510572,0.7829481716740838
0.6646560871487092,0.6356071727962116,0.6983538457430982,0.7554505190810968,0.8774830465610487,0.8834358529905416,0.8450071778442776,0.7756822101718731,0.8533688356982947,0.7822568428855705,0.8497941486880976,0.767219469111583,0.7491932804947626,0.794385256916149,0.7844835759710044
0.6610893971186109,0.6344896549196674,0.6968353276019155,0.7461334795329776,0.8740638299040976,0.8833903430620123,0.8428526412512576,0.7724036728380285,0.8529956739087625,0.7827601679008599,0.852396093205933,0.7613956663448458,0.7509043784242343,0.7937390454634573,0.786185788036984
0.6571530950742085,0.6335731691614748,0.6957492509068925,0.7369500541041,0.8699502453628504,0.882889060760718,0.8407608104215203,0.769674782643919,0.8520030373121592,0.7838207507438706,0.8545788856208114,0.7565105371393583,0.752915727211063,0.7932261424413906,0.7881543532692904
0.6528461857260097,0.632900801618904,0.6950886618912646,0.7280124886877534,0.8656439937550129,0.8820510842079434,0.8387812227503182,0.7672489906025125,0.8503425186559899,0.7854267538525123,0.856071725884512,0.75243241779753,0.7552628989723722,0.792812546593433,0.7903438481164551
0.6481078498275308,0.6323782233859441,0.6947084823373652,0.7194251546202411,0.8613123082531069,0.8808540890186778,0.8367292850574114,0.7649266202722309,0.8481743347915993,0.7873704182833873,0.8567316685973608,0.7492219981296271,0.7579054664255408,0.79258993020328,0.7926551362241646
0.6429227121337858,0.631797087428447,0.6944399271129343,0.7112270582089802,0.8572921502132058,0.8791233628555681,0.8349516635126983,0.7625511116954548,0.8455269823783577,0.7895999361622577,0.8563902956238126,0.746822876379991,0.7605560575737172,0.7925199881519776,0.7949898227568111
0.637403887569405,0.6311869721454194,0.6939579537175423,0.703693343138251,0.8536112020084325,0.8769189848883094,0.8337497510004979,0.7601898052804447,0.8425983890999506,0.7922674761978271,0.8552903837324451,0.745235727693318,0.7631535173202079,0.7924981305703283,0.7974177703663028
0.6314355893478055,0.6303937543952817,0.6933529515136939,0.6969419530421543,0.8501445466920828,0.8743235423739916,0.8328599525541098,0.7580464743039252,0.8394606825484595,0.7951544051799186,0.8534286950608737,0.7443625536159857,0.7655266709949318,0.7925236361685507,0.7999185576581631
0.6251207693921708,0.6292751591256805,0.6923579726382892,0.6909266703723906,0.8468482645021007,0.8712252212681786,0.8325062696934489,0.7560077516350522,0.8361142759818334,0.7980997878274533,0.8509023061903579,0.7441570657177242,0.7674295187053354,0.7925045813806061,0.8025351514360769
0.6184537462888574,0.6275148071810124,0.6909274984640768,0.6855294732236292,0.843869952427823,0.867605343044876,0.8324737904344107,0.7542027527537034,0.8326674133308484,0.8010928921960838,0.8479834882275277,0.7443640364130586,0.7687765353089482,0.7926125664950938,0.8053280794945599
0.611619441862136,0.6249279769196894,0.6888932835812531,0.6806984821934293,0.8409727788200297,0.8631756340465934,0.8324887330127118,0.752600886286253,0.8291594497416341,0.8042452261795151,0.8448562481823495,0.7447989291849783,0.76962613688162,0.792645821571937,0.8081204065694695
0.604792651835977,0.6214243193033715,0.6864131517066364,0.676424982032603,0.8381491380477568,0.8578073612943853,0.8323164323786334,0.7510618269131446,0.8256453773701308,0.8076337118884964,0.8419753970265323,0.7453782799234459,0.7701755421421119,0.7924887122710687,0.8106526708626333
0.5979999989650097,0.6171078068873171,0.6835683050568458,0.6727072854283863,0.8355388913038173,0.85155624002009,0.832018846892983,0.7497143292642767,0.8223890132333898,0.8113022314781836,0.8394042765148674,0.74599779720295,0.7704681630975464,0.7921252804652923,0.812599956802254
0.591216598190643,0.6121252382817858,0.680402594890664,0.6694490038461313,0.8332263157767614,0.8448172433278818,0.8316571371707201,0.748576189515389,0.8194488674655209,0.8150459476718147,0.8372047835239886,0.7465856586573925,0.7706950196653378,0.791626823471067,0.8140338137710813
0.5842625257937302,0.606598691438141,0.6767626162729273,0.6665274571652675,0.8310557420269397,0.8375401411287358,0.8310520745533435,0.7474344300170812,0.8169533088912002,0.8188983518201867,0.8353711623404966,0.7470826066150503,0.7709228502877463,0.790893870058039,0.8148033789023815
0.5773207989459397,0.6005671603160001,0.6726367781495363,0.6638356938296089,0.8290283776577414,0.8297127766863802,0.8299230186636903,0.7465448476356789,0.8150227821922456,0.8228327620719709,0.8338682845423331,0.7472677922836061,0.7711417424356103,0.7899044944169137,0.8153664732772818
0.5704783722196943,0.5939240734577673,0.6679306058315571,0.6610906705485815,0.8271178159413476,0.8217338486680743,0.8281526231905746,0.7457797664587477,0.8134760902497665,0.826471154510182,0.8327190628015234,0.7472170492136101,0.7714700360842519,0.7886750169177775,0.8155668792371827
0.5640984930021231,0.5869865242715118,0.6625264334955859,0.6582350819950363,0.8251728969191513,0.8134842926729117,0.8256617758475199,0.745267205865664,0.8122798901940856,0.8299978231702004,0.8319889689318674,0.746983943109309,0.7718859402505808,0.7873792599256529,0.8155215234346553
0.558162995703594,0.5799776097067317,0.6565394070891613,0.6550453774315691,0.8232332165078166,0.8050706311658379,0.8224471614512072,0.7451342914536104,0.8114187913364389,0.8332555580763302,0.8317185982421036,0.7465447786094203,0.7724630394914768,0.7860184970244586,0.81519688607734
0.5526088862341734,0.5730847123323134,0.649898554526809,0.6513917812897253,0.8213327462670292,0.7966086582297575,0.818556472120242,0.7452036113202603,0.8107145650032579,0.8361094869423079,0.8318184209752096,0.7460605511341256,0.7732707673765371,0.7846526258063087,0.8146867938723263
0.5475615084551487,0.566490980247642,0.6427536529166846,0.647244653539175,0.8193580554433344,0.7883880590023545,0.8140896973381211,0.7456964556923928,0.8099333137847302,0.8384840670627061,0.8322223522957969,0.7456281533045359,0.7744002893512442,0.7832127138265202,0.8141283023632533
0.5429155551645121,0.560194831521595,0.6352144527385291,0.6427638680650577,0.8172005416735831,0.7805776323649823,0.8093528685442007,0.7464149301231349,0.8089835072029948,0.8404300005947294,0.8328630962779824,0.7452395295023664,0.7759157796230782,0.7818461756171706,0.8134625021166575
0.5385232038729817,0.5542739335622172,0.6275296144579653,0.6379744916046832,0.8150190230293749,0.7728815602061879,0.8045513438625602,0.747160327379871,0.8077777228272289,0.8418366179150001,0.8335975743791593,0.7447252870770998,0.7777199504323552,0.7805938632230996,0.8127679297804112
0.534392425678125,0.5489026808488033,0.6198112739488779,0.6325521834373893,0.8127599997230655,0.765337368569806,0.7997205390643323,0.7479070078777151,0.806365585747735,0.8427825880067175,0.8343381868155545,0.7441797535013437,0.7798120912795395,0.7794797634340793,0.8119683004160183
0.5303574803972908,0.5440349771277639,0.6120997324008441,0.6265572955446962,0.810201116286893,0.7581657698196327,0.7945895645500333,0.7485806348010311,0.8046107285877624,0.8430559834758702,0.8351606120648424,0.7435313461437073,0.782226073839119,0.7782678791910016,0.8111760994389416
0.5263789402934145,0.5395662351715002,0.6047192065440925,0.6200312578399181,0.8072325925640809,0.7516034195852702,0.7891652788407827,0.749196537239239,0.8024844846773005,0.8426483187441514,0.8361326726023878,0.7429600844990268,0.7845535107627655,0.7768444539728496,0.8103789096360794
0.5225820691416341,0.5351989528419754,0.5978530148939573,0.6128257055223043,0.803978521772042,0.7456729639782972,0.7836306954544021,0.7498222449518819,0.7999770119018417,0.8414132016950242,0.8370437355758147,0.742574490715702,0.786671136769626,0.7753900200625025,0.8094457515479823
0.5191286270639942,0.5310549211375748,0.5912872594843122,0.6051689340580391,0.8003009727913033,0.7404695317343987,0.7781799271277664,0.7503559025304485,0.7970859409091018,0.8394029308603792,0.8377798760879331,0.7423272607139484,0.78867233552648,0.7739830391572056,0.8085374656449119
0.5164116831829788,0.5271295540315846,0.5850558242699361,0.5972775915105399,0.7960151621341107,0.7354589815103421,0.7728558873554644,0.7508398088117695,0.7939654217693172,0.8369030296383888,0.8383496771443744,0.7422730751580366,0.790421101973834,0.7725123661580151,0.8077314940244777
