1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.7093727264028485,0.7188209319761786,0.782051407607262,0.9066802842034036,0.9254236646408803,0.9162733144760895,0.889899151560506,0.907214081257635,0.8652541247547612,0.9053783324275784,0.85578935274525,0.8580792923599645,0.852635700010984,0.8466966109185545,0.7989017497606571
0.7100471587520126,0.7112347716301097,0.7698711954917816,0.9025077259131303,0.923703895693134,0.9146518771395495,0.8873897666662612,0.9046713849893537,0.8643310614269026,0.9058108753714547,0.8517541775318596,0.8578069887009468,0.8531944454984777,0.8449491864649992,0.7971099267639248
0.7103700948577171,0.7046852771886417,0.7581621931303593,0.8979927331303958,0.9217514436741023,0.9131871439259104,0.8849580330115311,0.9024106576334301,0.8632951430363804,0.9065983793026426,0.8479532319666471,0.8578481263975472,0.8539699244378324,0.8426932273782849,0.7958543850552557
0.7102221631934911,0.6990677185866853,0.7471177347116522,0.8933262390320398,0.9195698156874881,0.9118583786003328,0.8828746424031376,0.9004942972963493,0.8623948872166488,0.9074203487138071,0.8443841750512031,0.8579848716362112,0.8549145544072889,0.8400404446762996,0.7951253895764419
0.7096380004556743,0.6941807776376886,0.7367308589693162,0.8884465357891449,0.9170074324853771,0.910677745997988,0.8810643645495239,0.898944261837942,0.8616435037352992,0.907974707141357,0.8410340995534793,0.8581677404956828,0.8558851547694722,0.8369975589064491,0.7950051079680084
0.7088643213911436,0.690307494163455,0.7269664909609032,0.8834409856314868,0.9139850955205158,0.9095336410975567,0.8796850030998135,0.8980195838292655,0.860843590875688,0.9080024608233693,0.8381464425552153,0.8579569296585862,0.8568048966749094,0.8334945442592253,0.795472696341323
0.7077716965960192,0.6871287176460266,0.7179820646745972,0.8783687530561595,0.9106150632118014,0.90851429530627,0.878767625416161,0.8974474393415237,0.8599817384437304,0.9076292764830971,0.8357577625465265,0.8574987278213608,0.8575296340174332,0.8298888830619182,0.7963440588233671
0.7062329017308698,0.6843827318300025,0.7099461283902164,0.8733727067710934,0.9070049202328121,0.907632973350513,0.8781363422547988,0.8970296479236668,0.8591623371000582,0.9069691430208561,0.8337010272544895,0.8568636936285146,0.8579373648449239,0.8263698611798314,0.7975184085938318
0.7043079182725351,0.6817029799898301,0.702843686810501,0.8683390390868232,0.9029597265401369,0.90645854227227,0.8775889552268091,0.8964908648353087,0.858225628369155,0.9059008538175541,0.8315934051177872,0.8559234339723892,0.8579722579571636,0.8229741595145935,0.7989360625992192
0.7020645825637317,0.6793490079536135,0.696398342257599,0.8630916977840356,0.898698139347864,0.9050313751026582,0.8771407550167043,0.8960134129801497,0.8570604370323363,0.9043273218700499,0.8296114695298727,0.8548079526513683,0.8577945843778271,0.8198551238589868,0.8006238951611276
0.699615725372131,0.6774229390248608,0.6905558570632837,0.8577256389494511,0.8942780147422501,0.9031292094146217,0.876735168744992,0.8955635357794751,0.8555851484812653,0.9021066636277293,0.8275657021917547,0.8536366229043872,0.857456592710976,0.8169791911707979,0.8026078834022725
0.696894635421777,0.675804007185507,0.6855030322951754,0.8524656013457087,0.8899551130391365,0.9006968348200183,0.8761959669386158,0.8950790909893442,0.8535927823981013,0.8992415103990075,0.8254057639468624,0.8523853701532413,0.8569875666787593,0.8142880839679859,0.8047604069783226
0.6939671772315004,0.6743404181517657,0.6811248716834963,0.8471527108246127,0.8857113809034426,0.8978784380280757,0.8755178015324383,0.8944833754676244,0.8511505531560893,0.8959320302376081,0.8232153982067142,0.8512047466989836,0.8563692590064578,0.8119145512946443,0.8069492731980692
0.6908803674834569,0.6728293986663872,0.6769148579691924,0.8417384373618847,0.8812690186341859,0.8947081630289708,0.8745599241896771,0.893663686449091,0.848172696800213,0.8921003068355078,0.8208775322464473,0.8500999439490409,0.8554998918863257,0.8095726683403969,0.8092523130748934
0.6876530263023259,0.6714091910358317,0.6729538124971238,0.8361302639845126,0.8765710304800162,0.8909161143573462,0.8733704215802617,0.8927453140299039,0.8448557715042221,0.8876982272458802,0.8184514209915338,0.8490752570872837,0.8543344071314135,0.8072902318026312,0.8115606029327589
0.6845176613685544,0.6699584215901287,0.6692694993691071,0.8300482742832769,0.8719316361266564,0.8865179455883062,0.8718265615840517,0.8918518042664505,0.8412245381672047,0.8828486317437816,0.8154273673032988,0.8483226577758696,0.852999293601667,0.8050839021620575,0.813995518239692
0.6814666043208606,0.6683542535357696,0.6659204491638941,0.8232535553601682,0.8671347034004419,0.8813123188609645,0.8699588173155146,0.8912433175921654,0.8373400573851838,0.8778045402589076,0.8117224946559013,0.8478760958766525,0.8515925796459077,0.8030550853830911,0.8162806511561005
0.6783144303943495,0.6666638969292856,0.6630597538675325,0.8159197467277713,0.8623352963859602,0.8754092309184008,0.8676326945320211,0.8909019009547784,0.8333862995787886,0.872734612578959,0.8073938814332949,0.8476221013922632,0.8500642448776449,0.8011960336610889,0.8182908368154483
0.6750227936848354,0.6649320083356036,0.6608595022789248,0.8079394592907736,0.8576249900877004,0.8689719329269183,0.8650452457405163,0.8908381782691963,0.8295428321296251,0.8678782348279712,0.802329808490766,0.8473097141913971,0.8483623820574988,0.7996244859109297,0.8199418706038405
0.6717264796974858,0.6631199420296605,0.6593990593015898,0.7997129760476975,0.8531101288993899,0.8622233431002292,0.8624016227121224,0.8910217850550052,0.8259517349769161,0.8636652759860597,0.7965835217750209,0.8467965901372425,0.8465232633173949,0.7983452793558723,0.8213589680035714
0.6684317150719045,0.6613576723431984,0.6587912698505395,0.7915616839388249,0.8488486943002046,0.8552508360889983,0.859646150961157,0.8913604291859583,0.8227147983326472,0.8601566392626862,0.790492759742628,0.8460579063078485,0.8445795783962635,0.7973441734619721,0.8225502281534254
0.6649299971822024,0.6596632545472462,0.6588216359183587,0.7832939474489095,0.8450851788682463,0.8480483970767251,0.8569698959579054,0.8916758486108894,0.8198495258516099,0.8573562102188971,0.7845479667307684,0.8449799841513903,0.8426284546896976,0.7968319081931106,0.8235118925171123
0.6613171579566152,0.6582862739459987,0.6591891097887536,0.7749015306327026,0.8415393583216642,0.8406423715877622,0.8544555224476755,0.8917404878890612,0.8173184679667733,0.8552762311973636,0.7788566604158326,0.8437736469589973,0.840556001051894,0.7967760426721461,0.8242846743221904
0.6575955304028239,0.6571937502447147,0.6598160790411435,0.7663807224866627,0.838270503667524,0.8333758042758865,0.85222118098801,0.8913385112619943,0.8151504015720205,0.8536473491176969,0.7735453890390814,0.8424076344488635,0.8384904428662134,0.796902889743952,0.8250171262518428
0.6537876535956963,0.656309116050424,0.6604685571824512,0.7579102135473381,0.8348542619320743,0.8264701232329239,0.850390880511764,0.8904876918041783,0.8135997440342154,0.852411647436265,0.7683525647121442,0.84085690880774,0.8365980445749944,0.7973654650885932,0.8256365163871913
0.6499411016715695,0.6554297130884814,0.6609103415383758,0.7496669121418472,0.8312489067447921,0.8197396369052731,0.8490518252859532,0.8891343084960343,0.8126781462063298,0.8514880203676412,0.7633396289605431,0.8392019192805412,0.835093383944425,0.7980960658887104,0.8260506329930596
0.6460814946570106,0.6544364219243153,0.6609246700298764,0.7422037629414383,0.8271893588343983,0.8132379685161991,0.8481580085700682,0.887219494165594,0.8123065133828025,0.8507812131048151,0.758486144012448,0.8375456197714919,0.8339027963412354,0.7990217635939099,0.8262098848938644
0.641859902394325,0.6534591550949738,0.6605080326624945,0.7355342179838754,0.8225022260362891,0.8070580589026156,0.8476999070800155,0.8847316023315569,0.8125900737540405,0.8499653601031981,0.7542013092592887,0.8360542885083245,0.8327669520420813,0.8000003222489761,0.8261794030107428
0.6372318647818659,0.6522819399351166,0.6597155586983424,0.7296334445337954,0.8176952521851276,0.8010250794117312,0.8477202560748178,0.8816862031951893,0.8134384313098035,0.8490565718870728,0.7506556411851956,0.8345420691285593,0.8318038968787024,0.8010284838783566,0.8257993109597791
0.6321015355378287,0.6509027499015033,0.6585231499205421,0.7243345176339313,0.8124630294622947,0.7950563022197982,0.8482551842414656,0.8783361187465654,0.8148030519972246,0.8480328305279291,0.7476742264954205,0.8329602193398534,0.8311454099978715,0.8022818556459211,0.8250920132798885
0.6262733772096263,0.6494680369543602,0.656857295536006,0.7194513609244185,0.807092499483437,0.7891648953285472,0.849193614699394,0.8748394018012086,0.8167549702836212,0.8469503052428866,0.745544364174378,0.8313556101131528,0.8309834716862352,0.8037622171114817,0.8241302967232248
0.6198104692445868,0.6477744610710402,0.6545423038346925,0.7149876496569821,0.8013842514270223,0.7833529760156578,0.8504571184180579,0.8711869030933815,0.8190801583043815,0.8457933100933683,0.7440734039920103,0.829638904635038,0.8312695052941025,0.805470014439055,0.8227662091407425
0.6129516376844858,0.6457821933140098,0.6516399494893763,0.710995034535599,0.7951302423931761,0.7776405312173754,0.8518776087658859,0.8676779466682184,0.8217618555066466,0.8444987957402623,0.7431212040532535,0.8276401924386607,0.8319735460224855,0.8074397893434675,0.8209868582825853
0.6060154486662462,0.6433250469345505,0.648159046294355,0.7075117785768434,0.788213003410915,0.7719622211779898,0.8533230951983916,0.8642874455626063,0.8246434373819649,0.8430440712907564,0.7429039954285669,0.8252288560906693,0.8329410840495249,0.8094749794625847,0.8188943940371625
0.5989229984807313,0.6400689967317428,0.6439371814642934,0.7043658088616358,0.7806353653256379,0.7664636230947495,0.8547177281381073,0.8610552429991701,0.8277328478222469,0.8412521705064956,0.7433181069198662,0.8223030330521904,0.8341246965916039,0.8114757662714603,0.8164438986779242
0.5918411299164719,0.6357637486991916,0.6390919509265934,0.701375271963408,0.7722263836724693,0.7609428805539954,0.8556741173091302,0.8578924948946427,0.8308330172941645,0.8389075503059525,0.7444097689458252,0.8189773707111653,0.8352644388732899,0.813535744129337,0.8137617859567043
0.5846934561118918,0.6303604628877686,0.6336895059708662,0.698465278486451,0.7630521109591473,0.7555259787963916,0.8561732726283334,0.8548120782032654,0.8338752675544558,0.8358474476166964,0.7462049277599239,0.8156503258984086,0.8362363322284618,0.8154752175460529,0.8110134558191573
0.5774979863180364,0.6240877821640918,0.6277229380277186,0.6953710536317,0.7531449154530304,0.7499432039324901,0.8562039055632721,0.8519029933531715,0.8368722419361792,0.8321412319901925,0.7483535962876929,0.8125587696259226,0.8370027663182599,0.817212603562994,0.8082163030698784
0.5703522255119463,0.6170115885096812,0.6213591355733877,0.6919549156289172,0.7428555867589792,0.7442232016155759,0.8557462091544814,0.8492234432782036,0.8396977298578049,0.8278791856621615,0.750908337809946,0.8097108425074538,0.8375439191665136,0.8185725188718552,0.8053074034752407
0.5634103432719533,0.6093762042955779,0.6146991208785971,0.6881237448359999,0.7323785604004172,0.7385318330013352,0.854897733270055,0.8467717168411399,0.8422773503960092,0.8234560683431809,0.7539193396392887,0.8071917533294348,0.837756149999174,0.8194575631958377,0.8023326072148191
0.5569248693163842,0.6015358514330179,0.6077153508836649,0.6839892310376385,0.721767453881169,0.7330847933260981,0.8536490609596459,0.8446384827816571,0.8444423360410639,0.8188960407728368,0.7572972619593825,0.8051176657096042,0.8377720108092656,0.8198304602079831,0.7994926538219199
0.5510468635344894,0.5937608466618866,0.6006159410285934,0.67956205022169,0.7110314894476327,0.727655512704013,0.8521842247358031,0.8427117631415286,0.8461969130546344,0.8144875253606519,0.7606607957933637,0.8034900319728145,0.8376588443643668,0.8197000652361652,0.7969758383006676
0.545872833624988,0.5862707321979137,0.5938686936622665,0.6747595814844484,0.700094758298603,0.7223955755779853,0.8505469630311543,0.8409014386637296,0.8475319468984739,0.8101784464204708,0.7638153041154278,0.8025746530794449,0.8373905136671541,0.8190837436915692,0.7950196200191297
0.5415405226767498,0.5792156682246266,0.5874516678224003,0.6696300694676578,0.6891421979435793,0.717308075553713,0.8488255893588166,0.8392643966715949,0.848298698718605,0.8062755726539412,0.7668057464056278,0.8020428994571223,0.8369542250578478,0.8181662204739549,0.7933693557824384
0.5378306542037956,0.5727013468797069,0.5812418289246656,0.6642619901403131,0.6783938680295578,0.7121187194421968,0.8471204274141139,0.8376134057467037,0.8485786804879242,0.8028409048340726,0.7696956866463653,0.801658477936037,0.8364111061923118,0.816905745792974,0.7919255387314743
0.5346482722966589,0.5667356042114461,0.5753703525503291,0.6586079283296997,0.6677734708257319,0.7069055080339811,0.8453334117971637,0.8359952752040112,0.8485661524623063,0.7997920162817058,0.7724828362098947,0.8014519636486122,0.8357332252950581,0.8152487987158488,0.7905334172314814
0.5318182270860107,0.5614884799712546,0.5701116073076637,0.6528977703922889,0.6574754822980976,0.7016864350068915,0.8434496996885749,0.8343106777469075,0.8482534873585521,0.7972347033726269,0.7748737533607551,0.801445613807861,0.8349374815571041,0.8132947281910891,0.7892268369910751
0.5292638830858145,0.5569031262162818,0.5655406794382457,0.647160638125518,0.6477130140980529,0.6966187073844394,0.8414878238115969,0.8326711246690202,0.847656696141637,0.7949613033156151,0.776414974608487,0.8014014838434305,0.8341863845392512,0.8110934278720602,0.7878501139336527
0.526923552780381,0.5528573090063534,0.5614853257279893,0.64126481480952,0.6387130535530238,0.691782989382014,0.8392996417968379,0.830952476928879,0.8466696014181224,0.792821395747551,0.7772120749929845,0.8012514731082868,0.8334950039370519,0.8086220623219311,0.7863994008914533
0.5247904791393868,0.5495548777339658,0.5580730482903571,0.635359386060968,0.6304940273757933,0.6874239420395357,0.8369827187400453,0.8291271846424032,0.8452139533076916,0.7908226043380366,0.7773724119260266,0.8007919434065102,0.8329163411693727,0.8059066185537368,0.7847758987108541
