1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9531132293908914,0.973475940888058,0.9663717404844148,0.9590340279980134,0.9633250801304748,0.9551849080598265,0.9729260909139803,0.9675406617350475,0.9642094435545676,0.9617892303789728,0.965984367462492,0.9573138014159033,0.9680010857745466,0.9666354889676855,0.9353243659503918
0.9519040399590775,0.9728004297700025,0.9643149908960132,0.9570605459653378,0.9622695428559117,0.9518073646004936,0.9709721135018433,0.9661130810533742,0.9626037197074021,0.95901849547719,0.9631660890744672,0.9558843466937522,0.9663362011225493,0.9646808203957464,0.9315118989011509
0.9505731793466712,0.9718898345514414,0.9620425073666915,0.9551438380043853,0.9611124285361408,0.947946197819631,0.9685450160825014,0.9644481195410497,0.9605086961649406,0.956047288982961,0.9599090847348869,0.9541392509516796,0.9641968682533146,0.9622283029206018,0.9278198126341793
0.9491238610032284,0.9707743306930585,0.9596678500836662,0.9534012875393688,0.9600994091176531,0.9440058895644473,0.9659524657201437,0.9628571794731761,0.9582108689962946,0.952945185675438,0.9563727933445587,0.9521697402263305,0.9615117284998352,0.9593166017100273,0.924380514557125
0.9473911288167958,0.969576071397163,0.9574201841277943,0.951942012177384,0.9594154179082053,0.9403363745359602,0.9635822235134135,0.9615981643631272,0.9558976172739583,0.9499690880967787,0.952748058681724,0.950057015216909,0.9583289458414909,0.9559784923990983,0.9212260503915121
0.9451582958098347,0.9683721467033892,0.9556411069826576,0.9511338963970339,0.9591689779687129,0.93721771603327,0.9617264329991482,0.9607211548862504,0.9538182271623599,0.9472667480396851,0.9491916231200765,0.9477637262823176,0.9546790667488264,0.952362807467179,0.9183173751944316
0.9421419352692384,0.9669236558518609,0.9545422826026251,0.9511935266543531,0.9593287511501595,0.9347507232913084,0.9604591622859955,0.9601068842828029,0.952113731015753,0.9450167969538825,0.9458912729220513,0.9453213199210152,0.9507693146746583,0.9485391523769447,0.9154613655420846
0.9382073913931636,0.9651232419546605,0.9541365994089568,0.9518866961942382,0.9599042706347073,0.9329967671690961,0.9597727486899695,0.9597721284195119,0.9509434328078425,0.9432926396147742,0.9429465645443584,0.9428974093757149,0.9468346283476543,0.94458210425572,0.9123871169804744
0.9333071083287685,0.9629611379974239,0.954299505415074,0.9527615333096412,0.9606085448711358,0.9321463774960954,0.9595331156815826,0.9595149181537849,0.9502372516976401,0.9419695269742463,0.9404282283149913,0.9407118389141061,0.943202630899041,0.9407287524657836,0.9088692390641356
0.9272156761220393,0.9604096723333602,0.9547722756036133,0.9535056326624051,0.9610780239766141,0.9321637895370587,0.9596073610005308,0.9591472277907724,0.9499289467444209,0.9408102431457992,0.9382903154602503,0.9389421046369304,0.9401690400994707,0.9372618465643936,0.9049683237775462
0.9207001304431457,0.9577261957034594,0.9549953086232923,0.9537748777949832,0.9609561264958015,0.9328921347253227,0.9594773642187906,0.9581202502205749,0.9496571500443742,0.9394710437430723,0.9365653758046465,0.9377218039907901,0.9380143877218331,0.9343018083496429,0.9009022654953833
0.913611240947343,0.9548247070163299,0.9548467495618609,0.9537198489549519,0.9601946581366474,0.9337448313178961,0.9592937185773706,0.9564416817527376,0.9493263782588705,0.9379212364410222,0.9350188229839116,0.9366306831687873,0.9362860489402556,0.9313474831766879,0.8962962926552964
0.905897563638463,0.9516765937620255,0.9544925072959943,0.9535969233970581,0.9589085913281968,0.934409602507524,0.9590360098139693,0.9543603130642023,0.9488725843320209,0.9361610917092612,0.9335435756704586,0.9353745133849104,0.9348379992182324,0.9281174469521043,0.8912533527104229
0.8975821270698882,0.9484347376997211,0.9541097250116531,0.9535597977768203,0.9574109050568367,0.9349099626995794,0.958747796582496,0.9521160892437709,0.9481712562467589,0.9342284966676246,0.9321210028019304,0.934011525284062,0.9333947850418791,0.9247534927471589,0.8860207813545949
0.8889005030931518,0.945000319717395,0.9538751973824674,0.9536790505233033,0.9557899211979874,0.9351868173735054,0.9584826117880023,0.9499652769852813,0.9470221547278096,0.9321197208950529,0.9307211629085452,0.9323245995804286,0.9318505721705393,0.920865253482467,0.8805929174729132
0.8797515569525818,0.9410530431773917,0.953813264250582,0.9538940461539911,0.953875941458999,0.9352109345973973,0.9580773797512954,0.9479261973706178,0.9452374434776389,0.9297942407877139,0.929320703922918,0.9301601255307465,0.9302073038249823,0.916362707596249,0.8749382328397929
0.8702364258295469,0.9364485522445445,0.9539459215497083,0.9542054127482867,0.9519260839182454,0.9352173070185505,0.9575596079846722,0.9459603031938295,0.942621290541791,0.9271674788211061,0.9277819566589565,0.927531863126612,0.9282930039126763,0.9117319282699298,0.8694414543239604
0.860594899276777,0.9310881146832571,0.9541050763653554,0.9546092118362627,0.9500033981266395,0.9352525582686133,0.9569385199945036,0.9440192981114022,0.9392215496153303,0.9242687178001705,0.9259975278635768,0.9243267583916567,0.9260915706175209,0.9067403033727782,0.863818611845348
0.850822202485173,0.9250449377685452,0.9542172972949896,0.9550448766665603,0.9482254143902362,0.9353422230509191,0.9562113747867903,0.9421938842763744,0.9351201441324487,0.9209996180104845,0.9238394826247196,0.9206001586971312,0.9236395786059461,0.901500797826983,0.8582989435073785
0.840829322558485,0.9181872383079349,0.954236206262774,0.9552572175987702,0.9464943509635235,0.9353002477434131,0.9553287182746824,0.9402951497325561,0.9303826405621383,0.9173032719159939,0.9211793460479021,0.9164114120520828,0.9208030329033465,0.8959001164463439,0.852831838323261
0.8306878375138046,0.9105854718744191,0.9542361582807527,0.9553162790981939,0.9448932690187268,0.93532611640264,0.9543884697232898,0.9385221836036151,0.9253484723487162,0.9131322882592081,0.9180888618599801,0.9120481053564956,0.9176141050779847,0.8900821509508278,0.84776716206643
0.8204517537180294,0.9022950668054888,0.9540266698310712,0.9550745747546987,0.9434817098474402,0.9354089226618281,0.9534958787135471,0.936936331453289,0.9202714984202582,0.9084549264688216,0.9147387695007461,0.9075815261479211,0.9141203707575276,0.8841523847439062,0.8429991637232735
0.8100286651283023,0.893395418582331,0.9533343032908177,0.9545020108441833,0.9424562018662749,0.9356568547333572,0.9526016481292533,0.9356234468381186,0.9155005531847161,0.9033573857837024,0.9112338534582032,0.9031364881556904,0.9102865305355925,0.8783774934705005,0.8383659024994361
0.79947385092321,0.8839076002371332,0.9521908545841041,0.9535857262921641,0.9418805115757974,0.9359554936176612,0.9517099062656362,0.9346061069877426,0.911125727029549,0.8977585858800154,0.9075905429763216,0.8986992307415832,0.9060002677589667,0.8727352213001545,0.8339110992366294
0.7888128027003819,0.8740131100810049,0.9505392335010411,0.9524309227058574,0.9417708408841744,0.9362783948604102,0.9508414245644392,0.9338663253650565,0.9072394753707331,0.8916663339375871,0.9040890586363945,0.8941543639902271,0.9011142514699062,0.8675446647528664,0.829616819645663
0.7779870358642401,0.8640638006252479,0.9483357413032442,0.9510286611411677,0.9421072545285303,0.9367669125223129,0.9500500102443242,0.9335693407729514,0.9039720998497095,0.885395025149196,0.9010658264476474,0.8895563648827665,0.8959314254659207,0.8629659741131251,0.8254817035879153
0.7670131977068296,0.8540394445300312,0.9457185383848757,0.9493096316484344,0.9426207915418994,0.9372161410717031,0.9491754723021102,0.9336506114039663,0.9012585206645862,0.8790251670700587,0.898423751356711,0.8849843202755522,0.890555348786204,0.8589326028472541,0.8212325070973302
0.756181794019162,0.84429601876944,0.9428786663727534,0.9472015427750287,0.9432228577029201,0.9376501340606156,0.9483169770454526,0.9340142621802745,0.898914483803429,0.8727940840863248,0.89632722747925,0.8807421397328415,0.8853239284163323,0.8553160415909715,0.816860066368911
0.7456847131351606,0.8347640597618262,0.9399491391280314,0.9446103497030376,0.9436535310183243,0.9379884322604959,0.9474923713612089,0.9345170072665082,0.8966497116616393,0.8670330889465895,0.8949795349822136,0.8770360230570396,0.8803141307595854,0.8521081474738078,0.8123920584066233
0.7359394981643621,0.825556937474519,0.9372056666754198,0.9415771013561295,0.9439275158209046,0.9381996364970309,0.9468459610282982,0.9350567585450458,0.8943347045806355,0.8617477774667142,0.8942317925634594,0.8741311523175525,0.8755134859276595,0.8492891558680316,0.8080686567941879
0.7267625793852694,0.8162324569721896,0.9344974455850356,0.9383552644367841,0.9441691567155296,0.938122462665682,0.9460596569800459,0.9354986532789432,0.8919020430010944,0.8565703989481707,0.8938677901687373,0.8715045272544593,0.870751156257164,0.8465012203018586,0.8036897446164232
0.7182915833443065,0.8069427965401983,0.9317668110647842,0.9350224161188002,0.944564179594863,0.9378704077395205,0.9451148272363613,0.9359831215767688,0.8894863939781474,0.8516444359988318,0.8937676123276591,0.8693418637963249,0.8662470035742807,0.8437132548805834,0.7992994929818347
0.7104602053736094,0.7976373532665645,0.9287371773108222,0.931607296124781,0.9451385337408038,0.9375301157633056,0.9439277312152727,0.9366653910170745,0.8873076734296911,0.8469347288448107,0.8937446686139864,0.8676628139065886,0.8621782150254869,0.8410266837789734,0.7949553136662936
0.7034943760897655,0.7879255627024998,0.925274547408302,0.9282564922739163,0.94588096993269,0.9370432962046226,0.9426883223823895,0.93778845748487,0.885718727271419,0.8426411507112027,0.8936671275474891,0.8665103587833269,0.858665872576001,0.8384926057234512,0.7906664105707072
0.6976350615705119,0.7782070894709626,0.9214914299414466,0.924830002780559,0.9464578037521001,0.9361111737174758,0.9414337591106627,0.9390684711980392,0.8846217125188045,0.8385252431599091,0.8932718162407025,0.865604734156404,0.8555239033092878,0.835984602405373,0.7863353970101146
0.6930582424310724,0.7685014585929923,0.917419384346491,0.9212951487770341,0.9466384026118404,0.9346840763709527,0.9399648593600153,0.9401971659449597,0.8838947503504272,0.8344822194264935,0.8924878020056145,0.8647824672901683,0.852765033954701,0.83362430622955,0.7819887054694943
0.6894834085745315,0.7586110681426581,0.9132902547285482,0.9180465905230686,0.9465005650508871,0.9327420413336925,0.9380814179086513,0.9410300580757237,0.8835753420865985,0.830598886350176,0.8913967892354817,0.8641142248841678,0.8504231734186566,0.8315546170822347,0.7777708417487058
0.6868117559557421,0.748939536135641,0.9091041246374852,0.9152549578343436,0.9461727535818877,0.9304041562185152,0.9358634756725573,0.9414204018265845,0.8833631495153238,0.8267819994154307,0.8898989311710166,0.8634897703788076,0.8484485747244622,0.8293821912908916,0.7735390529741112
0.6848873162825283,0.739743749562102,0.9048339261436025,0.912656491713841,0.9456604574500114,0.9275837274852112,0.9333931169215091,0.9414093941288314,0.8831610196035777,0.822914192236834,0.887916094922689,0.8630381442225369,0.8467714219301757,0.8271329597115467,0.7693704595052144
0.6833094207419192,0.7307322391448561,0.9002291558441083,0.9101121524813709,0.9449238463196902,0.924229594808408,0.9307543722754751,0.9408950032940342,0.8829876908660671,0.8190241327879992,0.8855021833776927,0.8628325504864303,0.8451344735501372,0.8246656771729195,0.7654137826272109
0.6813802195936638,0.7221486046720611,0.8950505829588276,0.9075283668245391,0.9439865714762211,0.9206374712407331,0.9280829497466827,0.9399337772858477,0.8828247505634194,0.8152652722598179,0.8826668710517892,0.8629091104302784,0.8435332120167498,0.8221681677044121,0.7616826304621772
0.6795783194676324,0.7141589072700645,0.8891904087221043,0.90481998668136,0.9428561800930593,0.9170830623985514,0.9257197090273763,0.9387420116033168,0.8825807057451966,0.8116475690182575,0.8794534497555127,0.8631840668846459,0.8419146543663091,0.8198890480806386,0.7583608794482593
0.6776775793058806,0.7069852008580578,0.8827831590259563,0.9017419593122225,0.9415760262939038,0.9137554863021975,0.9236616081707895,0.9373303688660579,0.8821147790386752,0.8083082933440893,0.8758882351161041,0.8635078659714898,0.8402832450871274,0.8178543362087409,0.7551666845764626
0.6754768805881858,0.7006324193113967,0.8758986907462692,0.8981128841113443,0.9400395942113662,0.9105937058617671,0.9218451886603846,0.9357725600059213,0.8813494995256158,0.8053846898871999,0.8720723598123381,0.8639039971568488,0.8387054339007571,0.8162534341100167,0.7520916886984682
0.6729627687024268,0.694634524569072,0.8682141911516295,0.8940574435730496,0.9381843391886583,0.9076166434128649,0.920249790365277,0.9340865592345535,0.880390601102182,0.8029457061053843,0.868052256806366,0.8643492594390388,0.8371209905951891,0.8151629108425382,0.7490164544344274
0.6705455696468563,0.6889900771310233,0.8598607851364481,0.8896005553854404,0.9361717223869873,0.9049935777444275,0.9188822763476985,0.932590234036767,0.879197854236674,0.8008144709130471,0.8639997752817062,0.864755713498284,0.8354517517332763,0.8145759147746019,0.746017425576541
0.668197294403994,0.684059864817214,0.8511382818788702,0.8847621415282381,0.9339422056578688,0.9027907602629028,0.9176853006181013,0.9312254105165658,0.8779557333067738,0.7989188778338145,0.85998387894479,0.8649038899674789,0.8334602668196963,0.8143604154639508,0.7430842744323197
0.6659565189243698,0.6796775431212599,0.8421078586400601,0.8797388504241771,0.9316768577583522,0.901213633751229,0.916602511990906,0.9300646165357972,0.8768584243636199,0.7971507827392846,0.8560800739036416,0.8647709798975832,0.8311859196503759,0.8142960485215213,0.7403213657864182
0.6640283842990496,0.6757914169111464,0.8327480856239791,0.8746781088658221,0.9293817591275496,0.9002749067077238,0.9155794655086701,0.9289129809236633,0.8759471366232228,0.7952750847668635,0.8522022648101759,0.8641420073835696,0.8286786021859485,0.8142224633626296,0.7375317136634068
0.662458173575296,0.6726391993447455,0.8232816701879991,0.8698450984665463,0.927027388692971,0.8997156971553876,0.9144302244646192,0.9278434606240036,0.8751549160393185,0.7930833043760926,0.8484188447580151,0.8629661367007522,0.8259569411642756,0.8140018558684652,0.7350515611147754
0.6607322572054932,0.6700784463771836,0.813883177838953,0.8653445298529516,0.9244207301721357,0.8994661841839096,0.913435105130252,0.9268248489143862,0.8746042649223467,0.7906069117604991,0.8449724735903104,0.8611905518989912,0.8233148454514396,0.8138045051907631,0.7327110176460805
0.6587016931185109,0.6679895586316614,0.8046000863926254,0.8612689338640303,0.9216082072655682,0.899249264810872,0.9123491749652207,0.9258822452600557,0.8741142416376554,0.7876643255757293,0.8420191878605805,0.8589627220476406,0.8207960819818493,0.8135084314993736,0.7304965910152577
0.6564971241777533,0.6664271058627093,0.7952940416333528,0.8575346017383441,0.9188149780061046,0.8989073952282369,0.9109591293370267,0.9246887410495217,0.8734893192113622,0.7842964563650906,0.8395012876283644,0.8565946851225781,0.8184350180125483,0.8129935949788681,0.7283750994799486
0.6541875795078169,0.6650968279443503,0.7864260687617163,0.854265242556235,0.9160333711863041,0.8983485983003144,0.909261772283513,0.9234280621316934,0.8727169225697232,0.7804516729714351,0.8374481560767429,0.8543458320393796,0.8162739894722721,0.8121650279752083,0.7262738148308431
0.6517779901910133,0.6640883726408021,0.7781194348714637,0.8513568642429157,0.9133542226919308,0.8975170896453544,0.907016801289007,0.9220298568668138,0.8718110789100263,0.7761757006190616,0.8356989439122527,0.8519783236415011,0.8142235422518805,0.8108972130251906,0.7240771922847024
0.6492125996296946,0.6632955871893557,0.7706411932156457,0.8488032662095655,0.9109096240006216,0.8963832384758833,0.9040831963024013,0.9203446718557647,0.8707702203060069,0.7714195272516796,0.8342415118155114,0.8494969127818004,0.8123211753304462,0.8091885085345618,0.722039292639849
0.6465065976191088,0.6626808002628932,0.764264229659808,0.8467929327556323,0.9085913641318898,0.8950332860915152,0.9007140792646504,0.9184583117754315,0.8695560158787369,0.7662437237023981,0.8329553938940871,0.8468349317039215,0.8106558645106664,0.8067014891262508,0.7201839165026795
0.6436622643114293,0.6624394749738032,0.758019331625081,0.8450698772896019,0.9066580293243072,0.8933475131662872,0.8969309313083271,0.9161737385615046,0.8681080646760417,0.760900724962654,0.8318167438893966,0.8437735544958787,0.8093246811688896,0.8034719208013033,0.7185758952159915
0.6407335067164228,0.6625043115790737,0.7520192273528462,0.8434366481440901,0.9049353410745,0.8913592600809213,0.8930204638113589,0.9134099712626331,0.8661494286777476,0.7554944964908435,0.8309710493551072,0.8403453058958642,0.8082347080672033,0.7995979213018786,0.7171963738366792
0.6378117907497429,0.6627661064864225,0.7465705265400442,0.8417395514859403,0.90330751090881,0.8890114010821237,0.8888521628568343,0.9102116894780088,0.863701375792545,0.7503231129599414,0.8305147042110964,0.8365461414289843,0.8073986868272236,0.7951484224963732,0.7158120165617544
0.6351229243726219,0.6632360382390111,0.7417150355985193,0.8397930237396851,0.9015632946084405,0.8862654059151888,0.8845756099010676,0.9066806173888227,0.8607946328053332,0.7453685132813097,0.830536307514365,0.8323049468937148,0.806702853180771,0.7903711852533011,0.7143860073740278
0.6327860099290288,0.6640107888922946,0.7374835635068587,0.8374527444820913,0.8996461095175154,0.8832667516759872,0.8803095009081094,0.9029538542574013,0.8575404197884571,0.7407822433791468,0.8309467783668841,0.8277960253683843,0.8060403908592461,0.7855864048384856,0.7131127668638304
0.6308818267616979,0.6651801557708432,0.7333055266520291,0.8343583110450742,0.8973776549170872,0.8800129018674295,0.8760795658668724,0.8991888943946528,0.8538961610651269,0.7367411220141579,0.8316675187385124,0.8230757753057952,0.8053792545413321,0.7810512477109054,0.7123077065880785
0.629282459324271,0.6666746439264035,0.7291475798855825,0.8309314123140875,0.8949015637010928,0.8768768256674727,0.8718455679505662,0.8957205256683374,0.8496862241408446,0.7334619414917074,0.8324261427036355,0.8180947492267243,0.8047937061288709,0.7769844785984124,0.7119719481294057
0.6280587550298001,0.6683089116224542,0.7252755034600118,0.8268653607309892,0.8920305416496517,0.8738137856907351,0.8675738995474552,0.892403334720859,0.8448943628335929,0.7308646628723137,0.8333139160634847,0.8131143043951392,0.8043423825315721,0.7736015539776191,0.7122197875250456
0.6271446872806089,0.669745503761402,0.722052803438124,0.822242980688783,0.8887784189176227,0.8708356178541797,0.8634783995318018,0.8894064884136212,0.8399242685120087,0.7291728892762452,0.834437384858825,0.8084337097235711,0.803962453144513,0.7711636186447113,0.7129553557769359
0.626456659098701,0.6709955224815349,0.7191795739547185,0.8169061939756449,0.8851260933543685,0.8679270289751729,0.8594559864899316,0.886535019145043,0.8348767831893549,0.7284643142365678,0.8356689240830879,0.8038154726282112,0.8036426548587806,0.7699037459883006,0.7140231628838004
0.6257747146137292,0.6720068604344909,0.716667119550749,0.8109055859889426,0.8811153795411527,0.865051717327701,0.8554652147494889,0.8837747095490338,0.8300337025968645,0.7288044783090936,0.8368456937216188,0.7995305721828401,0.8033314077431574,0.7697132048363986,0.7154667515449605
0.625075444529349,0.6728361236898305,0.7142647404065521,0.8045729627647181,0.877102075663014,0.8622454200761399,0.8515472665166406,0.88137822636607,0.8253983141948595,0.7299891371115924,0.837956689204745,0.7956694453485048,0.8029954620061941,0.7703637144647749,0.7172111024102136
0.6240483313365363,0.6732912569869062,0.7119091328402727,0.798020746048743,0.8731103022132449,0.8592171179379644,0.8477944931398622,0.8790488147599503,0.8212213798053355,0.7321706772031192,0.8387903107432642,0.7920694245581635,0.8025961335970253,0.7716624928093694,0.71910314648292
0.6224783532690841,0.6731721021954872,0.709717317991676,0.7915179137439513,0.8695302983451519,0.8558891009431587,0.8439303884911428,0.8766974503972944,0.8176962198453621,0.7353408238210978,0.8392837797588075,0.7887033831645918,0.8021571495236801,0.773341772096171,0.7210644421255789
0.6201403144383021,0.672195197411906,0.7075448712786939,0.7852862139543243,0.8661985176217823,0.8524405308259436,0.8398824753772473,0.8746748442741661,0.8148096801850571,0.739189941855777,0.8394204425161417,0.7855741106868068,0.8017406044167302,0.7753862610615483,0.7230222372704076
0.6170804736845109,0.6702030808246292,0.7057038690551516,0.7790064700356526,0.8631036336027156,0.8490422811574971,0.8357812275987115,0.8724080079812084,0.8126345623083384,0.7434785089784532,0.8392199994768077,0.7827023399874522,0.8013535408738615,0.7774998595185726,0.7248723876224875
0.6131248409045825,0.6670912621685651,0.7041266079518763,0.7726595825073616,0.8604185516849482,0.8461282143678408,0.8314853607190761,0.8702749280245733,0.8112477182015465,0.7481095427973808,0.838678587123468,0.7800854848857658,0.8010369012326201,0.7794452061035395,0.7266208446611403
0.6081626584909038,0.6627598051917776,0.7027149104411565,0.7665118276571834,0.8579081775036081,0.8433888502270999,0.827060041755016,0.8684758995799712,0.8107607978403316,0.7525655470359104,0.8376538174343762,0.7778141431310001,0.8006614067830747,0.7811203062507732,0.7283177948427539
0.6023272633456545,0.6573549854701354,0.7014742331869417,0.7603502036664728,0.8550960041157559,0.8409947084694316,0.8225574187661615,0.866411274635252,0.8111685686354154,0.7567145710344559,0.8360593241276995,0.7760015182333398,0.7999859718800556,0.782594286138169,0.7298037747330551
0.5958895983204985,0.6510537988793391,0.7001028416328036,0.754292844633471,0.8519386068161768,0.8388468248788209,0.8181513054337097,0.8641833275162828,0.8124541503669673,0.7605890140170583,0.8338718524162805,0.7747832927282629,0.798946939627541,0.7839728552950516,0.7310678971903476
0.5889151841267164,0.6440718507574085,0.6984226815373437,0.748139681944252,0.8482773801015024,0.8367621344199841,0.8139236952634231,0.8618772759769171,0.8144858461324912,0.7642538997290652,0.8311684764697936,0.7740470558941756,0.7975789370762848,0.7854418461090296,0.7320278807169823
0.581525442075986,0.6363812777995534,0.696219320784788,0.741730566662628,0.84409485038133,0.8347641875015565,0.8100645609584647,0.8594971976036366,0.8170237028759293,0.7674899573559085,0.8280127142284714,0.7737294485860066,0.7957913369757353,0.7868937027269914,0.7326492514148334
0.5737434166029681,0.6280170162647511,0.693519181474023,0.7353128015185154,0.8393399803350232,0.8329504203551709,0.8065956813263654,0.8571445589088671,0.8197314078440766,0.7700884564192799,0.8244825482891526,0.7736609736146497,0.7934056741271799,0.7883611522169239,0.7328649668468361
0.5656912729315758,0.6188847658818778,0.6903254630931641,0.7291780225228777,0.8341799531868146,0.8310207610020559,0.8033922706596666,0.8550043456836791,0.8225216752985367,0.7720521192746881,0.8207790530279653,0.7735419499312249,0.7904022893299493,0.7899433963685447,0.7325577169004052
0.5576788903001912,0.6090993706787843,0.6864547006429597,0.7231815527125721,0.8283663640540799,0.8290208001162725,0.8005061764666259,0.8526230748446635,0.8252068143587618,0.773343389021151,0.8170084137996857,0.7732493132892959,0.7867105960277871,0.7916228756970877,0.731945484998125
0.5496200711167116,0.5986574681440402,0.6819811944352736,0.7175376436432148,0.8219176686459058,0.8270605658817041,0.7977304188590357,0.85024403066114,0.8279363109029978,0.7738820966075207,0.8132210757351638,0.7729626827481623,0.7825166005998008,0.7933111868700919,0.7310840615239615
0.5414442546409682,0.5877715871160195,0.6766297290428861,0.7122489627231533,0.8148143016896761,0.8251510089074917,0.7952233123823963,0.8480076262524127,0.8307766894330714,0.7734820891948915,0.8094121535545773,0.7727064272719508,0.7779411892217225,0.7951011045117711,0.7300132107667316
0.5332647307692747,0.5769658716408496,0.670449260001484,0.707200049185357,0.807412149758221,0.8232171670553897,0.7927820675026632,0.8462215038925565,0.8336643765730295,0.7721324297735972,0.8056867414661291,0.7725546988419929,0.7732851965293133,0.7967938300527537,0.7284743447970349
0.5251762903221332,0.56641569570571,0.6636730867780063,0.7020826737428156,0.7997584510125779,0.8214635582964875,0.7904057630491526,0.8449112220074292,0.8365373299022358,0.769806798254488,0.8021304927108368,0.7724711744667249,0.7686197606889853,0.798235642442802,0.7265850169059397
0.5174765749539604,0.5561906527881899,0.6566861816675896,0.6969571759624,0.7920866832110842,0.8198731897834799,0.7881879387900451,0.8439798930356208,0.8392921853939407,0.7664483397355745,0.7988881442648207,0.7725239972705723,0.7642408731630851,0.7993672621007846,0.724214703748923
0.5103566998211831,0.5466190781313603,0.6496504131415275,0.6917154331680884,0.7845580802907408,0.8184482672421605,0.7860146340147165,0.8435493132384486,0.8418610702404608,0.7621229726342381,0.7956024912762228,0.7727227287072511,0.7602468332129381,0.8002640123667177,0.721340551312832
0.5038606800734989,0.537862704475051,0.6426693160728076,0.6863834825742062,0.7771481042691335,0.8171140170338931,0.7838494699151412,0.8436950211055678,0.8442023350204075,0.7570632715617338,0.7923431619142596,0.7727376812371682,0.7567098573725847,0.8010334818572592,0.7180523621789267
0.49807955046516517,0.5301591000822851,0.6357955366178785,0.6808380064571632,0.7697617227790368,0.8155706562707327,0.7818667526569406,0.8441275223174303,0.8463244329385383,0.7514518188238033,0.7889347349148984,0.7725360509926774,0.753625908756155,0.8016835429803225,0.7147971324036301
0.4929107489598276,0.5236173176002191,0.629048375477405,0.6751433423844062,0.7622985225044675,0.813979905929761,0.7800144117276276,0.8445767703563374,0.8482008622183661,0.7455311479278258,0.7854912937542698,0.7721358040653953,0.7509237176804888,0.8022000134186114,0.7118756611893019
0.48842918391960743,0.5183698613888029,0.6224856108058772,0.669388272179725,0.7546558107824567,0.8122119183509745,0.7780726472437013,0.8449855849311831,0.849726439505336,0.7394275162058528,0.7821023022727468,0.7713203188512762,0.7487000274402658,0.8027152939743025,0.7093056783717405
0.4846128626270693,0.5141028240501255,0.6160703676542387,0.6636002603684232,0.7467680920793643,0.8101427651638096,0.7758345082367827,0.8454128777399534,0.8506418270615747,0.7333374945219909,0.7787246591623949,0.7700817312711544,0.7469375597038221,0.8030513381676587,0.7069909624244355
0.4814823031101389,0.5107718141306355,0.6096100061367228,0.6581443903325865,0.7388550322262154,0.8077229779795548,0.7734061817569581,0.845819457140555,0.851062746185756,0.7273019731399387,0.7756970289968116,0.7684289543267028,0.7455259594040996,0.8032336135584136,0.704919148792722
