1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9504219249294114,0.9583224398922975,0.9600296797083474,0.9598472825874788,0.9517524012929893,0.9608408505033728,0.9558953945491406,0.9461349128064338,0.9544268400596118,0.955046596194579,0.9597697453720873,0.9522903669620499,0.9601046726434104,0.9500828671865662,0.954775620382665
0.9456895574007542,0.9569216905354878,0.9586886361941561,0.9588912713404323,0.950111052637095,0.9586847837930629,0.9531913793860066,0.9436132363841587,0.9524154086650063,0.9523397187680773,0.958291180047761,0.9486598612664122,0.9567482322597836,0.9488394380913349,0.9511454550684292
0.9405932779151805,0.9558257078525974,0.9575563382735621,0.9582630672247762,0.9489924941864936,0.9570508656424507,0.9507174149634358,0.9414740538526738,0.9507746876388694,0.9499739193389414,0.956802253781866,0.9449010190214808,0.953258157914271,0.9471984436637332,0.9472132575342116
0.9349091080091726,0.9549487858604878,0.9566459288053348,0.9581180476455613,0.9485343441279621,0.955956032339199,0.948487462086106,0.9398641802363703,0.9495034476061491,0.9481654522600529,0.9553967379391932,0.9412557830938649,0.9499107322358549,0.9450117547741382,0.9432578877364441
0.928473795830987,0.9543256930813706,0.9560013844920289,0.9584681645775182,0.9485229936552135,0.9553250342437705,0.9465418886220691,0.9388627596623903,0.9486559847883327,0.9471214746451538,0.9540880937099873,0.9377797406838794,0.9469623577089781,0.942288846049278,0.9394437749396344
0.9212399715163895,0.9538524759797489,0.9555080368436581,0.9592184009907616,0.9488264974782431,0.9550466062084119,0.944962064815797,0.9384159222097018,0.9481154239955378,0.9467063395459582,0.9528453870166338,0.9344462535603356,0.9444678230766249,0.9391810825671115,0.9359177487595783
0.9133567322933525,0.9534247460543153,0.9548733109015721,0.9601324424009123,0.9492120911797758,0.9549318447358582,0.9435736942293637,0.9384162880645917,0.94786398932628,0.9466545353219153,0.9515023386583692,0.9311057197955699,0.9423645895829708,0.9359131110843276,0.9327121581659276
0.9051945638321829,0.9533783216405767,0.9539282915094477,0.9606674806795802,0.9493290061921553,0.9546684989426368,0.9424087623151516,0.9384207362799935,0.947646377116217,0.9464514906431646,0.9500148236827378,0.927634116409115,0.9407276311544189,0.9327475343485847,0.929874646654983
0.8966894635529651,0.9535486573074244,0.9525895133568341,0.9608477549977648,0.9493104424757286,0.9542260807871227,0.9413720533430512,0.9383503008212186,0.9474998899158135,0.946140446780582,0.9481751497417262,0.9237552888372199,0.9392384914730726,0.9292091441821476,0.9271695696670034
0.8876630866884129,0.9536812082841171,0.9508649397889534,0.9607455868296542,0.949510821184227,0.9535299135426187,0.9405736172582215,0.9380689791564668,0.9475044957318588,0.9457240868385144,0.9459478650077316,0.9194333513924595,0.9378335320406118,0.9250958235166864,0.9244680641273332
0.8780785191628123,0.9538291459536113,0.9492315667731617,0.9604530176858346,0.9500888904819669,0.9526516923831904,0.9402021179104415,0.9375369027923072,0.9475999246090969,0.9453318196444694,0.9432162052492682,0.9147769040379984,0.9364682180468392,0.9206878203567616,0.9214795244856624
0.8682926632791543,0.9537529539680974,0.9476237907219227,0.960089474507796,0.9510479859315,0.951914424956254,0.9402058157669191,0.9369264028467669,0.9478487855947689,0.9450529425015627,0.939884559675639,0.9096758383325043,0.9351322443513174,0.915872975630186,0.9183971412549475
0.8583280204082184,0.9532654129748926,0.9459434663610378,0.959626228777366,0.9522531831507536,0.9513809081826837,0.9405435818522098,0.936272125038612,0.9480111504645201,0.9448658964898566,0.935938065550749,0.9040114760884824,0.9335668920704171,0.9105453818927454,0.9151491834353304
0.8481734044794469,0.952298823091453,0.9443226792957633,0.9591446612519406,0.9534994487152303,0.9510398932307599,0.9411200233029569,0.9355676594581398,0.9477131745889545,0.9446390372304979,0.9313418068404312,0.8979004808216347,0.9317533347829869,0.9048244465912765,0.9117246441735205
0.8379564255111643,0.9508638950481393,0.942602899181109,0.9586567448319704,0.9547816992788833,0.9508528472262635,0.9417091385106071,0.9348122333035759,0.9469502945789642,0.9441387967396402,0.9261197704050127,0.8912846803228945,0.9295724985944129,0.8985627670738993,0.908119520022171
0.8276448580599222,0.948914677342115,0.9406607207626466,0.9580858611826392,0.9561100291515903,0.9508621939172726,0.942096027446719,0.934021918351411,0.9457251283177015,0.9431355478652271,0.9205281166104643,0.8843347520234016,0.9270331976141338,0.8915959055681423,0.9044538864817557
0.817145495499441,0.946249760148658,0.9383639917214017,0.9572384701499044,0.957314419765661,0.9509641707792953,0.9421277981467641,0.9330909330167348,0.9439631658220269,0.9414248806768258,0.9144096258391227,0.876963651464186,0.9241139282137881,0.8838896412406889,0.9007254719531403
0.8066866760373607,0.9430145738475548,0.9357971731129154,0.9562022666258841,0.9582790558441473,0.9512325245103481,0.9418840621392348,0.9321768873139706,0.9418213230774811,0.9390817056451368,0.9079835550591415,0.8693901031816739,0.920896597663068,0.8758800309568101,0.8970803656350121
0.7960386484257498,0.9392901505841612,0.9329533352228198,0.954984920231287,0.9588163596652725,0.9514868634563088,0.9413957502542977,0.9312526004813315,0.9395653392979842,0.9363331721099826,0.9013945214090292,0.8618730762239228,0.917492527686692,0.8676268451755171,0.8936849306678382
0.7854715588930926,0.9352841606323735,0.9297303293047984,0.953540657451767,0.9588928880296497,0.9517867555543168,0.9407896863095958,0.9302794284392492,0.9373286316716551,0.9332710064371186,0.8948195782171529,0.8547997073041907,0.9139276008476647,0.859288734908923,0.8905248743777917
0.7752927383298015,0.9309613195564507,0.9261198421140308,0.9519661520327662,0.958527891216969,0.9519091231050009,0.940026391105653,0.9292236485820097,0.935056243361084,0.9298903805989245,0.888294301025724,0.848275413206058,0.9098984805815488,0.8510510207050479,0.887417354143607
0.7655748635501349,0.9262476440403226,0.9219174852503806,0.9503032040704611,0.9579702325357822,0.9517101550753614,0.9392265835825617,0.9281225299394458,0.9327748666062352,0.9263372107378972,0.8819022756401566,0.8427443719574575,0.905292743374116,0.8435161242527852,0.8843332083445496
0.756125831211522,0.9212125489245994,0.9174719936518991,0.9487417274913288,0.9572703735830587,0.9511910823198303,0.9384694223708239,0.9271056618814438,0.9305763077933905,0.922809960744509,0.8760394193878304,0.8383060372148722,0.900401134320684,0.8371478864304569,0.8813373848914509
0.7471452650407866,0.9157290678058514,0.9127962504158217,0.9473138866484402,0.9564888559325705,0.9504202177707204,0.9377466463004522,0.9260695030899255,0.9282448120753962,0.9191172249818166,0.8705924496824956,0.8350293367110613,0.8951878632244733,0.8321676022996836,0.8782580138748356
0.7388958969031324,0.9099571131073345,0.9079852238613236,0.9459177080309382,0.9556096160966365,0.94949439172895,0.9370028425876362,0.9248839387336436,0.9256557842227404,0.9153333530836719,0.8656257762968841,0.8330077417009525,0.8898728242396553,0.8284895654159788,0.875107365363186
0.7312848388864764,0.9036334820333602,0.9031519599628521,0.9444510302777133,0.9546621144106152,0.9485098953697709,0.9362047666403491,0.9235694526726185,0.922850851877341,0.9115663011815267,0.8613159827183529,0.832207341804747,0.8849562224136037,0.8262599207470523,0.8715115849149337
0.7240560858579546,0.8968018408119519,0.8983387881867422,0.94277895526381,0.9533890111289872,0.9474104767659729,0.9352142714549926,0.9221269180208762,0.9199411778625667,0.9079821556187863,0.8578908023752105,0.8325765168641561,0.8808501889720042,0.8255431349132928,0.8677366252862375
0.7170801665665486,0.889405122673742,0.8934307492133404,0.9408141671583233,0.9517730232943771,0.9459380629783648,0.9339863106955223,0.9203955151701423,0.9169154506924521,0.9045239781892943,0.8553442417160063,0.8335607157441408,0.877128279080128,0.8260342914171149,0.8635198499186354
0.710051182559033,0.8814275110031474,0.8883222863672152,0.9387834696076979,0.9498885887790545,0.9442575404520862,0.9325608704810285,0.9183306374664085,0.9138728922535602,0.9013256951632844,0.8536545936613037,0.8347696473385157,0.8738279497224813,0.82749987526913,0.8591290958709694
0.703347552326558,0.8729560984834871,0.8828428427253802,0.9368560869272311,0.9478373379408758,0.942407193169271,0.931085145999186,0.9158576575721555,0.9109829556764785,0.8986600419635692,0.8529635733036562,0.8358858887338392,0.8709440080376973,0.8295290525705835,0.8547024246519548
0.6970087656832348,0.8641659235586727,0.8768908828631777,0.9348284673763331,0.9457729754577082,0.940218445191539,0.9297562309782016,0.9129680372248932,0.908409243849542,0.8964076065976225,0.8532662589262413,0.836418098402462,0.8684083465460022,0.8315086685649117,0.8502789643458337
0.6913907769924532,0.8546989787469871,0.8708510319671586,0.9327792193778155,0.9435868046324392,0.9378967866519966,0.9285310282139044,0.9097701316594703,0.9060052769845344,0.8945756694657079,0.8541059635851371,0.836742399382706,0.866212151591406,0.8329381978963043,0.8457519617572816
0.6868252383695873,0.8449846436488673,0.8646890914476806,0.9307328516985941,0.9411372655349574,0.9351826698122301,0.9273650241482991,0.9059172686873654,0.9036424566022598,0.8931801113740364,0.8552792790692944,0.8368334613327484,0.8642682890557435,0.8338020518362859,0.8413522337596925
0.6828714156422044,0.8350828888133147,0.8583898399177853,0.9286139507034942,0.9388041920407554,0.9322499486991076,0.9262787379625355,0.9016651414487052,0.9014267186078564,0.8923103318260972,0.8566758349697207,0.8365828648151873,0.8624650859322593,0.8343254182031252,0.8372159686010229
0.679941244228565,0.8253345686330426,0.8519083342553367,0.9267051631815595,0.936606471761102,0.9293092822274308,0.9252280039700256,0.8971258453807166,0.8992924185684024,0.8918991341282401,0.8580360227015406,0.8358853143257128,0.8608836138968206,0.8344002644927594,0.8334276052609453
0.6783248266649495,0.815885290376323,0.8451864767427547,0.9252215858155407,0.9346775294457498,0.9266860934814471,0.9241583808989656,0.8926794960598485,0.8971715861041378,0.8917796320105489,0.8593475909409193,0.8349394942300196,0.8595407878423809,0.8342214305862008,0.830073031042233
0.6774653842002314,0.8067336757633523,0.8381935963746902,0.9239097801742843,0.9331603311474289,0.9243489268466135,0.9229460620925857,0.8883514467083347,0.8949215880994218,0.8917407494420978,0.8603846499569283,0.8335702105292956,0.8584129558254782,0.8334370224412038,0.827066396000755
0.6770706880713148,0.7977210044412562,0.8307402162091757,0.9227474049411276,0.9318902301074986,0.9223672840620218,0.9215263952088213,0.8844419620313397,0.8926297633046557,0.8916765864636986,0.861046968563255,0.8318784655046139,0.8574983255765389,0.8322335172305095,0.8243302943256396
0.6773251545967934,0.789445642481835,0.8232971187561846,0.9219348930540412,0.9309885211124355,0.920779612687003,0.9200353145823336,0.8811325500499537,0.8902870691874005,0.8916098367799005,0.8610423422547148,0.8298895290007928,0.856920758559392,0.8308568496711973,0.8218569223867416
0.6779651856818341,0.7816840782638681,0.8158828299788417,0.9213746211205314,0.9301848797709874,0.9194042484307006,0.9183924597967393,0.8783188384648428,0.8879277035908866,0.8916147545006412,0.8603163913785615,0.827647896464449,0.8564502713396529,0.8292332156121915,0.8196532796332665
0.6787303804794954,0.7745548744357315,0.8086148748175224,0.9207650495760425,0.9292495091349556,0.917908535654983,0.9167048125665261,0.8761842552667558,0.8856346531702086,0.8914075177386762,0.8587247345298467,0.8253419205215172,0.855955692083733,0.8272090194097336,0.8178740647608146
0.679164002468886,0.7680941245353962,0.8010896408408907,0.9199636449377426,0.9282749255813856,0.9163968441995805,0.9149436679850088,0.8747868064185854,0.8833621312353211,0.8909756549915998,0.8560118553445019,0.8232133719281077,0.8553379559392289,0.8248548170799955,0.8165893544539916
0.6794559507667283,0.7622468597274112,0.7932308557684864,0.9187065648543333,0.9273579530256015,0.9147548461127127,0.9133004956400603,0.8740649024502091,0.8809898738882481,0.8904062067592944,0.8525537470183236,0.8214530506754004,0.85477064862962,0.8225084524003621,0.8157157035981478
0.6796872966921942,0.7571131297339541,0.7852849723002922,0.9168243394950347,0.926494565110639,0.9128643732193004,0.9115931277363024,0.8738631994850052,0.8784762921383075,0.889875882254671,0.8481829442763449,0.8200033248319984,0.85398472297195,0.8200334568299937,0.8152676415275959
0.6796720511817601,0.7530094041046315,0.7774205321362749,0.914492222558021,0.9254901303971623,0.9108602588396867,0.9099212550182043,0.874037003107101,0.875617946666177,0.889364955928534,0.8430005810485827,0.8189308275589452,0.8529653128564365,0.8175431889641964,0.8151604097579594
0.6793719305492327,0.749332380618758,0.7696558451369483,0.9116411599452785,0.9244720287895831,0.9085337643537786,0.908200012173238,0.8745363968052138,0.8726593907144692,0.8888878588552547,0.8371213570033434,0.8180426374916925,0.8519157952984447,0.8149284540129307,0.815401839519984
0.6790559114033933,0.7456464025762686,0.7618529646666649,0.9083293208469867,0.9235265654938204,0.905972712429727,0.9064208570722372,0.875427085032206,0.8695868932671661,0.8883441611586956,0.8308452259849257,0.8174578573594843,0.8510827733378544,0.8123029088701943,0.8158765276198782
0.6788579094270117,0.7423015438835875,0.7543143881514585,0.9045073969971419,0.9222941981585044,0.9032630493901489,0.9048405019235923,0.8766272712217196,0.8665875676564514,0.8875363578415093,0.8244529975381287,0.8171906052788727,0.8500162135576022,0.809937658568201,0.8165190936816489
0.6788079078499459,0.739280386270922,0.7470327944748902,0.9001077812035779,0.9207527469493916,0.9004513464106515,0.9035397140227321,0.8780154442422383,0.8636781698144158,0.8863718749119541,0.8180515688530494,0.8170244893064788,0.8487325009801867,0.8079036355875691,0.8172923224472883
0.6788529789348137,0.736743431160864,0.739821482847482,0.8951386777210143,0.9190133306894752,0.8976963693161651,0.9024558875057577,0.8794064099064333,0.8607233077820365,0.8848479752235203,0.8115458820053554,0.8168950921737084,0.8473256363758115,0.8063836831846647,0.8181923071564545
0.6789792427077656,0.7346494194657908,0.7328710780732542,0.8895285150977202,0.917001561640201,0.8949709575964582,0.9015310359522514,0.8809718925469758,0.8577490791894992,0.8831756965928698,0.8052054392721674,0.8166660059163015,0.8458721038493403,0.8051113366319762,0.8188620956296876
0.6794099774412453,0.7330498235299289,0.7264913211293713,0.8834697312970397,0.9147264212684657,0.892501466867131,0.9008586947029772,0.8825808210189737,0.8549907673154347,0.8814420842347401,0.7990710899030411,0.8162504823414434,0.8442905746625098,0.8041380855928951,0.8193658934775678
0.6799650689868479,0.7316852970716813,0.7207008791889319,0.8767522471071777,0.9121163980931811,0.8903526491849311,0.9004937683013008,0.8841102269660116,0.8526512346693179,0.8796755658517945,0.7929912601183005,0.8154925107890093,0.8425511257351862,0.8031438751655763,0.8196366376656979
0.6805349259692646,0.7304948007202737,0.7155186159180099,0.869670272162407,0.9092172211468236,0.8884173180943276,0.9004416687928247,0.8854727731621986,0.8507145919893836,0.8781649500431813,0.78700385114067,0.8145732869456159,0.8409127026617479,0.8022123817411517,0.8196347429929636
0.6810311024572901,0.7294093537262463,0.7106975802833919,0.8619364405534325,0.9061120657620743,0.8864889807584796,0.9005294387596393,0.8866704325754656,0.8490231326732667,0.8769219645258775,0.7811168831221671,0.8135315640245132,0.8394598043418475,0.8013903955463685,0.8192353201445494
0.6812411289845365,0.7283372425082376,0.7062312011916488,0.8538109299763622,0.9027196641685227,0.8842590919569264,0.900703106481958,0.887754876518588,0.8475503885267572,0.8760444722052569,0.775621012545694,0.8123643448246358,0.838334978038687,0.8004367876622603,0.8183898133018623
0.6812847630873208,0.7272179805943694,0.7023218001387705,0.8455144248371625,0.8991500063664281,0.8818574351352281,0.9007050074946665,0.888821528887018,0.8462356037282232,0.8755436806322205,0.7706249914326369,0.8109200680825804,0.837407860794256,0.7994313222265761,0.8169814796019654
0.6810785562681697,0.7261072369475048,0.6989564729218873,0.8370192627586553,0.8953835613459019,0.879299387365893,0.9003164742307389,0.8898771584421841,0.8449140486988713,0.8753713362122911,0.7662089312958781,0.8090139202700258,0.8368282888414941,0.798067720203632,0.8149084715533552
0.6807035977050376,0.725076251754499,0.6962172574816172,0.8284423489642738,0.8915314540611666,0.8765561644697598,0.8993300141871909,0.8909111824437114,0.8437737662240088,0.8752978334178759,0.7626441443573783,0.8067414279179675,0.8365592344858336,0.7960104956546554,0.8121784120588025
0.6800185814472361,0.7241408524900388,0.6940394854111803,0.8199092502276806,0.8876831630915917,0.8735148775350098,0.897583734066014,0.8916723489692974,0.8425513322066261,0.8753368288032997,0.7598336375692232,0.8043365897532252,0.8362743481350009,0.7933461432910495,0.8088735321014769
0.6787854865787243,0.7232700952399238,0.6925464053477484,0.8118248659316049,0.8842749597921845,0.8700852957496784,0.8949915856914906,0.8919607041305296,0.8411537418335637,0.8756448228590611,0.7575792334336185,0.8020555488477974,0.8358577548095302,0.7900216272799991,0.8050845115691663
0.6769201904888084,0.7225822491200462,0.6919107626369664,0.8042406835879378,0.8813539750227506,0.8660621074143015,0.8916541840810686,0.891386805332343,0.8396848366905707,0.8761199188212814,0.7557908503983929,0.799627643651922,0.8351079316997664,0.7862448080325745,0.800977549759729
0.6741641891617269,0.7220754780842223,0.6921416333819504,0.7973312834115194,0.8788630062549329,0.8615384184272109,0.8880121950412656,0.8900040297595438,0.8379537581351616,0.8767198095717649,0.7546464678611549,0.7969272065192895,0.8339534412772406,0.7822459038438181,0.7966618221427247
0.6707685165025918,0.7217301205358225,0.6928602449293453,0.7909901384797092,0.8765726482786096,0.8563441593965168,0.8841327196578057,0.8876636471952437,0.8358498707949028,0.8771963267220452,0.754090603690005,0.7940784123572043,0.8323779784973405,0.7784099411600702,0.7922186905207929
0.6667596530818598,0.7215415480440265,0.6937731382231509,0.7851337273102161,0.8742162540869362,0.8506872865166849,0.8800667515177537,0.8845308806514033,0.8334291075170203,0.8774717284827929,0.7541937536997506,0.7911665894325451,0.8304880097121624,0.774851603978724,0.7876268818704971
0.6623627798672177,0.7215531016978963,0.6949207864306668,0.779770123483313,0.8719427143228065,0.844394628960608,0.8758468835562268,0.8808537544989996,0.8305610380244112,0.8775386896049322,0.7548349241557668,0.7884062495920442,0.8281535548812702,0.7717419504335132,0.783151887778997
0.6576572357358001,0.7214411884773151,0.6961657923688124,0.7750057295004443,0.8691856560199709,0.8378669670214488,0.8715344821292988,0.8767633157356557,0.8270762470277612,0.8772567229031365,0.7560891928786214,0.7858632093607256,0.8254019153816474,0.768904664462825,0.7790388018750214
0.6528037450963183,0.7208770189082468,0.6973106422430672,0.7705755994754826,0.8659434756348042,0.8310897422930383,0.8669445997859936,0.8722867071874558,0.82304274955718,0.876576945157129,0.7578710913585455,0.7834780928773769,0.8223368396646176,0.766469599291124,0.7751798024239007
0.6477830597650399,0.7197844960042876,0.6980264429703805,0.7665061838706563,0.8623610959352339,0.8241319652759608,0.8625801842330534,0.8675280293597378,0.818457186854087,0.8756973865141641,0.7600932681988363,0.781208781405697,0.8189481304361432,0.7643804467794961,0.7714312594315734
0.6425255919209353,0.7178984656500833,0.6979752887526803,0.7629836756663294,0.8581080087671419,0.8172362292913679,0.8583506936415093,0.8627677551592122,0.8136976592166469,0.8745740917643647,0.762835129578741,0.7791055458282558,0.8153816107424448,0.7626265167662065,0.767560282298389
0.6372244582651359,0.7150494550996782,0.6971133219952146,0.7599095424494278,0.8533994552061421,0.8102022728714332,0.8547462177464196,0.8579291916029437,0.8087837455487213,0.8733519081484996,0.7658793833099435,0.7773599147779319,0.8117147473289796,0.761188678446035,0.7636193701601586
0.6317926612073537,0.7111605467276294,0.6951906498088897,0.7569157132228841,0.8481438895881945,0.803223048855345,0.8518127011034338,0.8530949764925027,0.8038900216258087,0.8721917884013555,0.7694779884391905,0.7760999722620572,0.808206651298765,0.7601576635554573,0.7596202430550628
0.6262063193789442,0.706234108704656,0.6920771972627481,0.7542583070002684,0.8421118580683761,0.7960976580205185,0.8494799660295643,0.8482955080460488,0.7991929669031633,0.8710979858668411,0.7733870103176813,0.7753320939698084,0.8049595406719167,0.7595004765812868,0.755958819752654
0.6204187159777196,0.7006468112178578,0.6879320076508589,0.7516591613251019,0.8354683905585061,0.7888348587390716,0.8478178232878835,0.8434280475461399,0.7948136198483396,0.8699406175196517,0.7774304446578851,0.7750236325520933,0.8019936306037163,0.7593293093121566,0.7527308230800983
0.6145931273767777,0.6944175630680282,0.6825917075414797,0.7490649514785609,0.8285256327946188,0.7816264416535978,0.8467192306534861,0.8386759588252175,0.7908398722303953,0.8687535864036618,0.7814693956545135,0.7750433840613858,0.799182136449033,0.7596148326019342,0.749698863886108
0.6085317679337517,0.6875605550131032,0.6762132448389665,0.7463503540075876,0.8212404122360227,0.7742709418792622,0.8460577280837889,0.8343978886473322,0.7872560718172269,0.867430841034146,0.7854663371458028,0.7753689334371365,0.7967687524684067,0.7602012139876109,0.7468357657984873
0.6026133241408251,0.6801092870776788,0.668757816626876,0.7435061323758619,0.8136779385492595,0.7663615645186215,0.84573358480684,0.8305669034773712,0.784160632654358,0.8659628171054031,0.7893227281715407,0.7758668273264044,0.7944684069208061,0.7611432546556801,0.7442606080339554
0.596885063311121,0.6719708407368218,0.6604429011704296,0.7403854334466181,0.8060166952077433,0.7578564159951059,0.845557262323918,0.8268581602931073,0.7817698512199597,0.8643267894350668,0.7928823776251916,0.7763816722133577,0.7922352105050592,0.7620032494673606,0.7419701071086042
0.5911399482541723,0.6633449316701396,0.6513210113973759,0.7368095108022453,0.7983560273865326,0.7490175712420747,0.8454098385838817,0.8229679564907595,0.7800730459919374,0.862391937310468,0.79622864360709,0.7766786545297721,0.7899558347476234,0.7625625548890843,0.7398942902521801
0.5851993319248436,0.6542145372147996,0.6416526395821056,0.7328556639896923,0.7908909210832382,0.7399185103769339,0.8451978784317843,0.8187524586317957,0.778944820039006,0.8602474285088888,0.79925775251627,0.7767831968277022,0.7876145487664178,0.7628322522373042,0.738202936623074
0.5789902749161833,0.6446659147089608,0.6316432813762525,0.728508752675437,0.7833901111759888,0.7308013282629766,0.8447653169882559,0.8142812719855522,0.7782864756546531,0.8578420811468696,0.8020131894850745,0.7768353283829922,0.7851923011130464,0.7628908659864091,0.7370338655529685
0.5724044214992275,0.6346870075788443,0.6215807199424206,0.7237772085070119,0.7759022572823793,0.7218202995946641,0.8441384210640864,0.8096582508075781,0.7781010983461717,0.855316462763955,0.8047411629594863,0.7768991182166622,0.7826547834447223,0.7627768157935519,0.7365375520283513
0.5656191224696556,0.6246293150925308,0.6115952673269849,0.7187216477849453,0.768149656552945,0.7126570417007528,0.8431697766829116,0.8047990996817875,0.7783113201191703,0.8530094430226528,0.8075116716835334,0.7768972593720977,0.7800931567786695,0.7626549130029562,0.7366925998613164
0.5588226548316332,0.6148084681045346,0.6017945504211075,0.7133065417612185,0.7603085375952539,0.7034054158586919,0.8417856016461723,0.7998327565229657,0.7788339509009947,0.8510592135016743,0.8101296609368549,0.77656133588245,0.7775751032598442,0.7624250031279017,0.7373666086065165
0.552067068733208,0.6054056325398786,0.5923593151950831,0.7074332445925102,0.7523928937728598,0.6939420330838125,0.8399886223102518,0.7949838147297641,0.7799754350432749,0.8492736841087125,0.8123799465455375,0.7759400079738071,0.7751957473397967,0.762151755036732,0.7384029746926724
0.5455605609916289,0.5967273881923679,0.5833788792215279,0.7009143801837737,0.7442051788785181,0.6846604944008972,0.8377315576352583,0.7901100490912291,0.7814947942630754,0.8478871308725822,0.8141369227502706,0.774922630950054,0.7729534046469757,0.7617564551514805,0.7396036223983482
0.5393972317210436,0.588917773436141,0.575037685704993,0.6936545983147251,0.7354950877130702,0.6754732556895654,0.83500634363661,0.7849797202873279,0.783185144202563,0.8469083678261674,0.81539258479951,0.773657382349464,0.7708602633520133,0.7611375216085222,0.7409389826121604
0.5336971839457859,0.5817371649546053,0.5673221290289375,0.6854835685376277,0.7261475001066211,0.6666901568592868,0.8317405624897216,0.77962638212801,0.7851852623097544,0.8462660765186295,0.8160083479815825,0.7722344534168329,0.7689638859153444,0.7602048477144747,0.7422015389428787
0.5285899513048503,0.5751201979983861,0.5602528656134512,0.6765337464359432,0.7163143539299712,0.6582970549608543,0.8278157196077663,0.7742300131677233,0.7874661574772152,0.8458390138935684,0.8159145716351229,0.7706462018262186,0.7671438826652932,0.7592047435371789,0.7434967177796391
0.5239605951648787,0.568881442872062,0.5539091281226679,0.6672751396560493,0.706262952415001,0.6504575614422765,0.8235475041651917,0.7687874333327616,0.7898820106878242,0.8456148613050319,0.8153244622411036,0.7690957890009288,0.7653060097858455,0.7580150841836035,0.7448655853933119
0.5201075275584779,0.5632915775776113,0.5481453497887789,0.6579382968809626,0.6961446848499987,0.6431468349463719,0.8190174596599803,0.7632416309054821,0.7922908029174488,0.8455125977988494,0.814348278604526,0.7675107857546245,0.7633799509233299,0.7566204894705566,0.7461572369935494
