power,vel8_lag0,acc8_lag0,power8_lag0,vel8_lag1,acc8_lag1,power8_lag1,vel8_lag2,acc8_lag2,power8_lag2,vel8_lag3,acc8_lag3,power8_lag3,vel8_lag4,acc8_lag4,power8_lag4,vel2_lag0,acc2_lag0,power2_lag0,vel2_lag1,acc2_lag1,power2_lag1,vel2_lag2,acc2_lag2,power2_lag2,vel2_lag3,acc2_lag3,power2_lag3,vel2_lag4,acc2_lag4,power2_lag4,vel6_lag0,acc6_lag0,power6_lag0,vel6_lag1,acc6_lag1,power6_lag1,vel6_lag2,acc6_lag2,power6_lag2,vel6_lag3,acc6_lag3,power6_lag3,vel6_lag4,acc6_lag4,power6_lag4,vel1_lag0,acc1_lag0,power1_lag0,vel1_lag1,acc1_lag1,power1_lag1,vel1_lag2,acc1_lag2,power1_lag2,vel1_lag3,acc1_lag3,power1_lag3,vel1_lag4,acc1_lag4,power1_lag4
24150.0,7.5,-1.117,1250.0,11.3,-1.205,975.0,15.4,-0.882,975.0,18.4,-0.852,975.0,21.3,-1.205,975.0,7.6,0.294,1275.0,6.6,-0.735,675.0,9.1,-1.029,550.0,12.6,-1.294,550.0,17.0,-1.176,550.0,15.4,-0.882,575.0,18.4,-1.088,575.0,22.1,-1.352,575.0,26.7,-1.294,600.0,31.1,-1.352,800.0,37.0,0.411,1100.0,35.6,-0.088,1350.0,35.9,-0.411,1400.0,37.3,0.176,1225.0,36.7,0.176,1125.0
22625.0,18.1,1.323,1500.0,13.6,1.352,1350.0,9.0,0.852,1475.0,6.1,0.088,1600.0,5.8,-0.5,1325.0,24.8,1.058,1300.0,21.2,0.941,1100.0,18.0,1.235,1125.0,13.8,1.058,1025.0,10.2,0.764,1225.0,10.8,1.176,1375.0,6.8,0.382,1425.0,5.5,-0.529,1275.0,7.3,-1.205,675.0,11.4,-1.176,575.0,37.6,-0.058,1050.0,37.8,0.382,1025.0,36.5,0.088,1150.0,36.2,-0.294,1375.0,37.2,0.058,1200.0
15275.0,36.8,0.97,1250.0,33.5,1.294,1500.0,29.1,1.171,1550.0,25.0,0.882,1225.0,22.0,1.147,1400.0,35.2,-0.852,825.0,38.1,0.529,1050.0,36.3,0.882,1100.0,33.3,1.205,1225.0,29.2,1.294,1300.0,30.7,1.147,1175.0,26.8,0.882,1025.0,23.8,1.205,1275.0,19.7,1.294,1450.0,15.3,1.323,1300.0,26.3,-1.294,525.0,30.7,-1.0,500.0,34.1,-0.294,950.0,35.1,-0.47,825.0,36.7,-0.264,1175.0
14075.0,22.0,-1.294,975.0,26.4,-1.352,950.0,31.0,-1.323,1075.0,35.5,-0.882,1100.0,38.5,0.5,1175.0,15.1,-1.058,600.0,18.7,-0.941,575.0,21.9,-1.235,600.0,26.1,-1.323,550.0,30.6,-1.352,550.0,28.6,-1.352,550.0,33.2,-1.294,700.0,37.6,-0.264,675.0,38.5,1.0,1175.0,35.1,1.294,1450.0,8.0,-0.882,500.0,11.0,-1.235,525.0,15.2,-1.294,525.0,19.6,-0.941,500.0,22.8,-1.029,525.0
20475.0,3.1,-1.029,1000.0,6.6,-1.294,975.0,11.0,-1.176,1000.0,15.0,-0.882,975.0,18.0,-1.176,1000.0,0.0,-0.352,575.0,1.2,-0.735,600.0,3.7,-0.882,575.0,6.7,-1.176,600.0,10.7,-1.294,575.0,8.7,-1.147,550.0,12.6,-0.882,575.0,15.6,-1.205,650.0,19.7,-1.294,650.0,24.1,-1.323,600.0,0.7,0.205,1075.0,0.0,-0.176,525.0,0.6,-0.588,525.0,2.6,-0.588,525.0,4.6,-1.0,525.0
24550.0,5.6,1.147,1525.0,1.7,0.352,1325.0,0.5,0.147,1300.0,0.0,-0.029,1200.0,0.1,-0.882,975.0,15.0,1.323,1125.0,10.5,1.352,1025.0,5.9,1.176,1300.0,1.9,0.441,900.0,0.4,0.117,900.0,0.0,0.0,875.0,0.0,0.0,650.0,0.0,-0.176,600.0,0.6,-1.058,600.0,4.2,-1.323,575.0,21.4,0.882,1075.0,18.4,1.264,1000.0,14.1,1.323,1075.0,9.6,1.352,1150.0,5.0,1.264,1300.0
20300.0,26.9,0.97,1200.0,23.6,1.323,1350.0,19.1,1.294,1450.0,14.7,1.352,1500.0,10.1,1.323,1550.0,34.6,1.264,1125.0,30.3,1.264,1225.0,26.0,0.882,1175.0,23.0,1.029,1150.0,19.5,1.323,1125.0,16.6,1.352,1425.0,12.0,1.323,1275.0,7.5,1.176,1425.0,3.5,0.823,1150.0,0.7,0.205,850.0,38.7,0.764,900.0,36.1,0.882,1150.0,33.1,1.088,1175.0,29.4,1.264,1050.0,25.1,1.088,1300.0
13175.0,37.1,-0.735,975.0,39.6,0.47,925.0,38.0,1.029,1450.0,34.5,1.235,1525.0,30.3,1.0,1300.0,27.7,-1.323,600.0,32.2,-1.352,650.0,36.8,-0.705,1025.0,39.2,0.529,1275.0,37.4,0.823,1175.0,36.1,1.176,1200.0,32.1,0.941,1025.0,28.9,0.97,1025.0,25.6,1.352,1300.0,21.0,1.257,1425.0,21.5,-0.882,575.0,24.5,-1.264,525.0,28.8,-1.323,550.0,33.3,-0.911,850.0,36.4,-0.676,925.0
16400.0,15.8,-0.97,575.0,19.1,-1.323,575.0,23.6,-1.294,600.0,28.0,-1.352,675.0,32.6,-1.323,950.0,8.2,-1.264,575.0,12.5,-1.235,600.0,16.7,-0.882,575.0,19.7,-1.029,575.0,23.2,-1.323,575.0,25.7,-1.352,550.0,30.3,-1.323,600.0,34.8,-1.176,700.0,38.8,-0.235,975.0,39.6,1.029,1325.0,3.4,-1.0,550.0,6.8,-0.882,575.0,9.8,-1.088,550.0,13.5,-1.264,550.0,17.8,-1.088,525.0
24500.0,3.1,0.147,1325.0,2.6,-0.5,1150.0,4.3,-1.147,750.0,8.2,-1.235,575.0,12.4,-1.0,575.0,7.9,1.264,1175.0,3.6,0.676,1025.0,1.3,-0.117,900.0,1.7,-0.941,600.0,4.9,-0.97,575.0,6.5,-1.088,875.0,10.2,-0.941,550.0,13.4,-0.97,525.0,16.7,-1.352,525.0,21.3,-1.294,525.0,15.8,1.294,1150.0,11.4,1.323,1050.0,6.9,1.352,1050.0,2.3,0.264,1000.0,1.4,-0.588,500.0
23500.0,22.7,1.294,1425.0,18.3,1.294,1500.0,13.9,1.088,1475.0,10.2,1.088,1400.0,6.5,1.0,1500.0,27.8,1.029,1200.0,24.3,0.941,1050.0,21.1,1.235,1050.0,16.9,1.323,1025.0,12.4,1.323,1075.0,17.9,1.294,1450.0,13.5,1.294,1275.0,9.1,1.294,1200.0,4.7,0.441,1375.0,3.2,-0.97,900.0,34.4,0.97,1000.0,31.1,1.294,1100.0,26.7,1.235,1150.0,22.5,0.882,1325.0,19.5,1.088,1025.0
14200.0,38.2,0.411,1225.0,36.8,0.941,1500.0,33.6,1.235,1550.0,29.4,0.911,1275.0,26.3,1.058,1325.0,35.4,-0.823,1025.0,38.2,0.088,1250.0,37.9,0.5,1125.0,36.2,1.176,1250.0,32.2,1.294,1300.0,37.6,1.205,1400.0,33.5,1.029,1100.0,30.0,1.0,1025.0,26.6,1.235,1375.0,22.4,1.323,1425.0,27.2,-1.294,575.0,31.6,-0.97,850.0,34.9,-0.794,900.0,37.6,0.0,825.0,37.6,0.941,1200.0
16775.0,20.8,-1.294,1000.0,25.2,-1.294,1000.0,29.6,-1.088,1075.0,33.3,-1.088,800.0,37.0,-0.352,900.0,15.5,-1.029,575.0,19.0,-0.911,575.0,22.1,-1.264,575.0,26.4,-1.323,600.0,30.9,-1.323,575.0,25.3,-1.323,600.0,29.8,-1.294,600.0,34.2,-1.264,600.0,38.5,-0.588,750.0,40.5,0.852,1275.0,8.6,-0.97,550.0,11.9,-1.294,525.0,16.3,-1.235,550.0,20.5,-0.882,525.0,23.5,-1.088,550.0
23250.0,2.2,-0.97,1250.0,5.5,-1.264,1000.0,9.8,-1.264,975.0,14.1,-0.911,975.0,17.2,-1.058,975.0,3.4,0.294,1175.0,2.4,-0.47,850.0,4.0,-0.911,600.0,7.1,-1.176,575.0,11.1,-1.294,575.0,5.4,-1.294,650.0,9.8,-1.0,625.0,13.2,-1.0,625.0,16.6,-1.235,600.0,20.8,-1.323,600.0,11.4,1.323,1050.0,6.9,1.0,1150.0,3.5,0.117,1375.0,3.1,-0.676,575.0,5.4,-0.941,575.0
24125.0,16.7,1.294,1500.0,12.3,1.352,1500.0,7.7,1.323,1400.0,3.2,0.676,1500.0,0.9,-0.382,1325.0,21.0,0.97,1325.0,17.7,1.294,1175.0,13.3,1.058,1300.0,9.7,0.882,1025.0,6.7,0.97,1275.0,6.0,1.205,1150.0,1.9,0.529,925.0,0.1,0.029,825.0,0.0,-0.411,725.0,1.4,-1.176,625.0,31.0,1.264,1125.0,26.7,1.176,1050.0,22.7,0.882,1325.0,19.7,1.117,1025.0,15.9,1.323,1150.0
20500.0,36.3,1.264,1500.0,32.0,1.147,1450.0,28.1,0.852,1050.0,25.2,1.147,1350.0,21.3,1.352,1425.0,36.3,0.382,1325.0,35.0,0.617,1200.0,32.9,1.205,1125.0,28.8,1.323,1125.0,24.3,0.97,1400.0,27.8,1.117,1150.0,24.0,1.323,1375.0,19.5,1.323,1175.0,15.0,1.323,1450.0,10.5,1.323,1450.0,31.5,-1.088,700.0,35.2,-0.823,850.0,38.0,0.147,875.0,37.5,0.97,1125.0,34.2,0.941,1025.0
18475.0,29.4,-1.294,925.0,33.8,-1.264,1125.0,38.1,-0.382,1375.0,39.4,0.147,1050.0,38.9,0.764,1325.0,38.7,0.352,1325.0,37.5,-0.117,1275.0,37.9,-0.147,925.0,38.4,0.294,1300.0,37.4,0.323,1150.0,39.5,-0.294,1125.0,40.5,0.441,1175.0,39.0,1.264,1400.0,34.7,1.176,1350.0,30.7,0.852,975.0,11.8,-1.264,550.0,16.1,-1.205,500.0,20.2,-0.882,575.0,23.2,-1.088,550.0,26.9,-1.352,525.0
24650.0,10.0,-1.205,1275.0,14.1,-1.147,950.0,18.0,-0.852,900.0,20.9,-1.176,950.0,24.9,-1.323,950.0,40.2,-0.264,1175.0,41.1,0.235,1325.0,40.3,0.088,1300.0,40.0,0.0,1175.0,40.0,0.382,1025.0,18.3,-1.117,550.0,22.1,-1.323,550.0,26.6,-1.323,550.0,31.1,-1.352,600.0,35.7,-1.117,1225.0,5.0,1.088,1300.0,1.3,-0.352,1025.0,2.5,-0.823,550.0,5.3,-0.97,550.0,8.6,-0.941,550.0
24975.0,18.6,1.294,1500.0,14.2,1.235,1475.0,10.0,0.411,1475.0,8.6,0.264,1650.0,7.7,-0.676,1350.0,39.2,-0.088,1325.0,39.5,-0.264,1225.0,40.4,0.029,1225.0,40.3,0.147,1200.0,39.8,-0.117,1425.0,11.1,0.441,1325.0,9.6,0.235,1500.0,8.8,-0.794,1150.0,11.5,-1.147,750.0,15.4,-0.852,550.0,24.9,1.058,1150.0,21.3,0.911,1125.0,18.2,1.235,1125.0,14.0,1.294,1025.0,9.6,1.352,1100.0
19775.0,37.2,0.911,1375.0,34.1,1.294,1475.0,29.7,1.235,1525.0,25.5,0.882,1300.0,22.5,1.147,1550.0,40.6,0.235,1050.0,39.8,0.176,1025.0,39.2,0.0,1200.0,39.2,0.029,1325.0,39.1,-0.029,1375.0,30.6,1.147,1400.0,26.7,0.911,900.0,23.6,1.205,1425.0,19.5,1.323,1475.0,15.0,1.147,1375.0,36.1,-0.735,900.0,38.6,0.764,850.0,36.0,0.823,1225.0,33.2,1.147,1050.0,29.3,1.294,1175.0
15350.0,24.4,-1.294,1000.0,28.8,-1.352,975.0,33.4,-1.147,1100.0,37.3,-0.47,1325.0,38.9,0.5,1025.0,36.3,-1.264,625.0,40.6,0.029,1175.0,40.5,0.294,1250.0,39.5,-0.029,1275.0,39.6,-0.294,1225.0,31.7,-1.352,800.0,36.3,-1.0,1075.0,39.7,0.352,950.0,38.5,1.029,1325.0,35.0,1.294,1425.0,18.1,-1.058,550.0,21.7,-0.911,600.0,24.8,-1.205,550.0,28.9,-1.323,600.0,33.4,-0.794,925.0
22950.0,5.6,-1.0,1200.0,9.0,-1.294,1150.0,13.4,-1.205,1150.0,17.5,-0.882,1100.0,20.5,-1.147,1050.0,14.7,-1.088,550.0,18.4,-1.294,525.0,22.8,-1.323,575.0,27.3,-1.323,525.0,31.8,-1.323,575.0,11.6,-1.147,775.0,15.5,-0.911,750.0,18.6,-1.235,775.0,22.8,-1.294,775.0,27.2,-1.323,800.0,2.3,-0.382,850.0,3.6,-1.0,575.0,7.0,-0.823,550.0,9.8,-1.117,575.0,13.6,-1.323,525.0
24750.0,17.0,1.323,1450.0,12.5,1.323,1500.0,8.0,1.117,1625.0,4.2,0.205,1550.0,3.5,-0.617,1475.0,1.1,0.294,875.0,0.1,-0.882,775.0,3.1,-1.264,575.0,7.4,-1.235,600.0,11.6,-0.911,575.0,8.4,1.352,1475.0,3.8,0.529,1300.0,2.0,-0.529,1225.0,3.8,-1.0,1125.0,7.2,-1.294,775.0,17.5,1.058,1275.0,13.9,1.264,1125.0,9.6,1.029,1150.0,6.1,0.852,1200.0,3.2,0.264,1300.0
23800.0,36.1,1.147,1300.0,32.2,1.264,1500.0,27.9,1.029,1100.0,24.4,0.911,1250.0,21.3,1.264,1400.0,14.8,1.352,1075.0,10.2,1.323,1175.0,5.7,0.882,1375.0,2.7,0.264,1025.0,1.8,0.205,975.0,28.6,0.882,1100.0,25.6,1.088,1175.0,21.9,1.323,1450.0,17.4,1.294,1325.0,13.0,1.352,1400.0,35.3,0.882,1275.0,32.3,0.941,1250.0,29.1,1.264,1075.0,24.8,1.264,1225.0,20.5,0.882,1300.0
19900.0,29.3,-1.323,900.0,33.8,-0.852,1200.0,36.7,-0.676,1300.0,39.0,0.235,1450.0,38.2,0.617,1150.0,33.6,0.941,1250.0,30.4,0.823,1075.0,27.6,1.147,1225.0,23.7,1.323,1250.0,19.2,1.294,1100.0,37.2,-0.764,1175.0,39.8,0.235,1275.0,39.0,0.647,1100.0,36.8,1.205,1450.0,32.7,1.205,1425.0,38.0,0.235,1100.0,37.2,-0.147,1100.0,37.7,-0.117,1075.0,38.1,0.323,1075.0,37.0,0.5,1125.0
21575.0,10.2,-1.147,925.0,14.1,-1.264,925.0,18.4,-1.029,825.0,21.9,-0.911,875.0,25.0,-1.264,950.0,30.5,-1.352,675.0,35.1,-1.294,650.0,39.5,0.0,1075.0,39.5,0.676,1375.0,37.2,1.058,1100.0,17.0,-0.852,1100.0,19.9,-1.088,1075.0,23.6,-1.323,1075.0,28.1,-1.323,1000.0,32.6,-1.352,900.0,40.4,-0.147,1250.0,40.9,0.294,1050.0,39.9,0.029,1025.0,39.8,0.058,1000.0,39.6,0.47,1050.0
25725.0,15.7,1.294,1400.0,11.3,0.852,1375.0,8.4,0.735,1425.0,5.9,-0.411,1700.0,7.3,-0.852,800.0,13.0,-0.764,825.0,15.6,-0.617,875.0,17.7,-1.147,675.0,21.6,-1.323,575.0,26.1,-1.294,575.0,7.8,0.558,1475.0,5.9,-0.382,1250.0,7.2,-0.441,1250.0,8.7,-1.235,1200.0,12.9,-1.205,1125.0,34.0,-1.147,825.0,37.9,-0.794,925.0,40.6,0.147,1150.0,40.1,0.058,1100.0,39.9,-0.147,1050.0
23400.0,34.8,1.029,1225.0,31.3,1.294,1550.0,26.9,1.235,1575.0,22.7,0.911,1275.0,19.6,1.147,1375.0,24.1,1.205,1300.0,20.0,1.264,1250.0,15.7,0.47,1200.0,14.1,0.352,1325.0,12.9,-0.029,1500.0,27.9,1.117,1200.0,24.1,0.911,925.0,21.0,1.205,1375.0,16.9,1.323,1425.0,12.4,1.352,1475.0,33.2,0.47,1050.0,31.6,0.088,1075.0,31.3,-0.029,1150.0,31.4,-0.029,1225.0,31.5,-0.735,1250.0
15450.0,27.5,-1.294,875.0,31.9,-1.088,1075.0,35.6,-0.764,1300.0,38.2,0.0,1225.0,38.2,1.0,1050.0,39.8,0.441,1025.0,38.3,0.911,1250.0,35.2,1.294,1250.0,30.8,1.058,1350.0,27.2,0.911,1075.0,35.0,-0.676,1100.0,37.3,0.058,1250.0,37.1,0.352,1000.0,35.9,1.088,1400.0,32.2,1.264,1450.0,39.6,1.117,1125.0,35.8,0.941,1125.0,32.6,-0.147,1250.0,33.1,-0.205,1125.0,33.8,0.176,1100.0
17200.0,8.4,-1.029,875.0,11.9,-1.294,850.0,16.3,-1.235,875.0,20.5,-0.911,875.0,23.6,-1.147,925.0,19.2,-1.205,575.0,23.3,-1.323,575.0,27.8,-1.323,600.0,32.3,-1.323,625.0,36.8,-0.882,875.0,15.0,-1.088,875.0,18.7,-0.911,850.0,21.8,-1.235,850.0,26.0,-1.323,850.0,30.5,-1.323,1000.0,22.9,-1.323,625.0,27.4,-1.323,575.0,31.9,-1.323,550.0,36.4,-1.264,650.0,40.7,0.323,975.0
23100.0,10.9,1.323,1450.0,6.4,1.117,1475.0,2.6,-0.029,1650.0,2.7,-0.676,875.0,5.0,-1.0,875.0,1.2,-0.882,600.0,4.2,-1.147,575.0,8.1,-1.294,575.0,12.5,-1.058,600.0,16.1,-0.911,575.0,2.5,0.117,1250.0,2.1,-0.529,1225.0,3.9,-0.852,975.0,6.8,-1.117,825.0,10.6,-1.294,850.0,3.2,-1.264,525.0,7.5,-1.235,550.0,11.7,-0.911,575.0,14.8,-1.058,575.0,18.4,-1.323,600.0
24125.0,30.6,1.264,1500.0,26.3,1.176,1500.0,22.3,0.882,1175.0,19.3,1.147,1350.0,15.4,1.323,1450.0,15.7,1.294,1275.0,11.3,1.352,1200.0,6.7,1.264,1275.0,2.4,0.485,1125.0,0.7,-0.147,900.0,23.4,0.911,1025.0,20.3,1.323,1325.0,15.8,1.264,1400.0,11.5,1.352,1400.0,6.9,1.294,1450.0,2.3,0.235,800.0,1.5,0.323,850.0,0.4,0.117,975.0,0.0,0.0,600.0,0.0,-0.941,525.0
18300.0,32.2,-1.117,1025.0,36.0,-0.823,1300.0,38.8,0.441,1300.0,37.3,0.941,1225.0,34.1,1.029,1250.0,35.5,1.264,1125.0,31.2,1.176,1375.0,27.2,0.852,1125.0,24.3,1.205,1325.0,20.2,1.323,1250.0,39.0,0.5,1375.0,37.3,0.705,900.0,34.9,1.205,1275.0,30.8,1.205,1475.0,26.7,0.97,1300.0,22.5,1.294,1175.0,18.1,1.323,1075.0,13.6,1.352,1075.0,9.0,1.323,1150.0,4.5,0.647,1025.0
14825.0,12.5,-1.264,925.0,16.8,-1.176,950.0,20.8,-0.852,925.0,23.7,-1.176,875.0,27.7,-1.323,925.0,26.8,-1.323,575.0,31.3,-1.352,575.0,35.9,-1.058,1025.0,39.5,0.323,900.0,38.4,0.852,1375.0,19.3,-0.911,575.0,22.4,-1.294,575.0,26.8,-1.294,775.0,31.2,-1.352,800.0,35.8,-0.941,1075.0,39.2,0.852,1125.0,36.3,0.97,1075.0,33.0,0.97,1175.0,29.7,0.852,1050.0,26.8,1.264,1025.0
21525.0,5.0,1.088,1525.0,1.3,-0.352,1325.0,2.5,-0.941,925.0,5.7,-0.97,950.0,9.0,-1.029,875.0,7.1,-1.264,575.0,11.4,-1.147,575.0,15.3,-0.882,575.0,18.3,-1.176,575.0,22.3,-1.323,575.0,1.4,-1.0,800.0,4.8,-0.852,575.0,7.7,-1.205,575.0,11.8,-1.235,575.0,16.0,-0.97,575.0,20.0,-1.323,550.0,24.5,-1.323,550.0,29.0,-1.352,600.0,33.6,-1.294,525.0,38.0,-0.352,1025.0
23900.0,24.8,1.029,1300.0,21.3,0.941,1225.0,18.1,1.205,1500.0,14.0,1.323,1450.0,9.5,1.323,1500.0,9.3,1.352,1250.0,4.7,0.97,1250.0,1.4,0.117,800.0,1.0,-0.735,800.0,3.5,-1.058,575.0,18.9,1.294,1375.0,14.5,1.323,1425.0,10.0,1.352,1400.0,5.4,1.176,1350.0,1.4,0.0,975.0,1.8,-0.882,900.0,4.8,-1.264,725.0,9.1,-1.117,600.0,12.9,-0.852,550.0,15.8,-1.235,575.0
20600.0,36.2,-0.676,1325.0,38.5,0.676,975.0,36.2,0.882,1050.0,33.2,1.147,1375.0,29.3,1.323,1525.0,29.4,0.941,1125.0,26.2,1.029,1300.0,22.7,1.294,1275.0,18.3,1.323,1175.0,13.8,1.323,1225.0,37.3,0.852,1100.0,34.4,1.264,1325.0,30.1,1.264,1250.0,25.8,0.911,1000.0,22.7,1.117,1275.0,21.9,1.323,1025.0,17.4,1.294,1125.0,13.0,1.323,1075.0,8.5,1.323,1175.0,4.0,0.647,1200.0
13925.0,18.3,-1.058,950.0,21.9,-0.911,900.0,25.0,-1.235,875.0,29.2,-1.264,925.0,33.5,-0.794,1325.0,33.6,-1.323,675.0,38.1,-0.441,1125.0,39.6,0.617,1175.0,37.5,1.117,1150.0,33.7,1.264,1300.0,23.8,-1.294,575.0,28.2,-1.352,725.0,32.8,-1.205,900.0,36.9,-0.558,1175.0,38.8,0.441,1100.0,40.8,0.97,1025.0,37.5,1.294,1125.0,33.1,1.088,1275.0,29.4,0.941,1200.0,26.2,1.264,1100.0
20125.0,2.4,-0.441,1175.0,3.9,-0.882,875.0,6.9,-0.911,850.0,10.0,-1.147,950.0,13.9,-1.294,950.0,13.5,-0.941,575.0,16.7,-1.029,575.0,20.2,-1.294,575.0,24.6,-1.323,600.0,29.1,-1.323,675.0,5.3,-0.911,575.0,8.4,-1.264,575.0,12.7,-1.264,575.0,17.0,-0.911,575.0,20.1,-1.088,575.0,21.1,-1.323,600.0,25.6,-1.323,550.0,30.1,-1.323,550.0,34.6,-1.294,550.0,39.0,-0.529,1000.0
