power,vel4_lag0,acc4_lag0,power4_lag0,vel4_lag1,acc4_lag1,power4_lag1,vel4_lag2,acc4_lag2,power4_lag2,vel4_lag3,acc4_lag3,power4_lag3,vel4_lag4,acc4_lag4,power4_lag4,vel3_lag0,acc3_lag0,power3_lag0,vel3_lag1,acc3_lag1,power3_lag1,vel3_lag2,acc3_lag2,power3_lag2,vel3_lag3,acc3_lag3,power3_lag3,vel3_lag4,acc3_lag4,power3_lag4,vel9_lag0,acc9_lag0,power9_lag0,vel9_lag1,acc9_lag1,power9_lag1,vel9_lag2,acc9_lag2,power9_lag2,vel9_lag3,acc9_lag3,power9_lag3,vel9_lag4,acc9_lag4,power9_lag4,vel5_lag0,acc5_lag0,power5_lag0,vel5_lag1,acc5_lag1,power5_lag1,vel5_lag2,acc5_lag2,power5_lag2,vel5_lag3,acc5_lag3,power5_lag3,vel5_lag4,acc5_lag4,power5_lag4,vel7_lag0,acc7_lag0,power7_lag0,vel7_lag1,acc7_lag1,power7_lag1,vel7_lag2,acc7_lag2,power7_lag2,vel7_lag3,acc7_lag3,power7_lag3,vel7_lag4,acc7_lag4,power7_lag4,vel10_lag0,acc10_lag0,power10_lag0,vel10_lag1,acc10_lag1,power10_lag1,vel10_lag2,acc10_lag2,power10_lag2,vel10_lag3,acc10_lag3,power10_lag3,vel10_lag4,acc10_lag4,power10_lag4
31650.0,19.2,0.882,1200.0,16.2,1.205,1175.0,12.1,1.205,1125.0,8.0,0.882,1050.0,5.0,0.911,1200.0,19.5,0.911,1100.0,16.4,1.205,1125.0,12.3,1.235,1050.0,8.1,1.029,1175.0,4.6,0.882,1025.0,1.1,0.294,925.0,0.1,0.029,600.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,-0.117,525.0,18.7,1.323,1325.0,14.2,1.323,1325.0,9.7,1.352,1225.0,5.1,1.088,1400.0,1.4,0.411,925.0,8.7,1.352,1075.0,4.1,0.97,1150.0,0.8,0.235,775.0,0.0,0.0,700.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-1.147,525.0,3.9,-1.294,550.0
32150.0,36.3,0.647,1100.0,34.1,0.882,975.0,31.1,1.088,975.0,27.4,1.294,975.0,23.0,1.117,1075.0,34.6,0.235,1050.0,33.8,0.794,875.0,31.1,1.088,1075.0,27.4,1.176,1225.0,23.4,1.147,1075.0,21.7,1.323,1000.0,17.2,1.352,1050.0,12.6,1.323,1100.0,8.1,1.235,1125.0,3.9,0.823,925.0,37.1,0.97,1125.0,33.8,1.294,1300.0,29.4,1.176,1150.0,25.4,0.852,1000.0,22.5,1.117,1025.0,28.7,0.852,1075.0,25.8,1.058,1000.0,22.2,1.323,1125.0,17.7,1.294,1325.0,13.3,1.352,1225.0,13.4,1.176,1000.0,9.4,1.147,1125.0,5.5,0.794,875.0,2.8,0.705,1025.0,0.4,0.117,675.0
25325.0,38.2,0.264,1125.0,37.3,0.029,1200.0,37.2,-0.205,1125.0,37.9,0.088,1025.0,37.6,0.382,1100.0,38.9,0.411,1325.0,37.5,0.058,1325.0,37.3,0.117,1300.0,36.9,0.323,1300.0,35.8,0.352,1325.0,39.7,0.852,1000.0,36.8,1.235,975.0,32.6,1.029,1075.0,29.1,0.882,1000.0,26.1,1.294,1025.0,27.5,-1.323,550.0,32.0,-1.117,575.0,35.8,-0.823,900.0,38.6,-0.058,1250.0,38.8,0.5,1175.0,36.6,-0.764,900.0,39.2,-0.088,1125.0,39.5,0.647,1000.0,37.3,1.264,1000.0,33.0,1.264,1275.0,30.5,0.852,1125.0,27.6,1.088,1000.0,23.9,1.264,1025.0,19.6,0.97,975.0,16.3,0.852,1050.0
26475.0,36.3,-0.352,1050.0,37.5,0.205,1225.0,36.8,0.176,1150.0,36.2,-0.352,1050.0,37.4,-0.235,1175.0,39.0,-0.147,975.0,39.5,0.382,1125.0,38.2,0.147,1275.0,37.7,-0.176,1150.0,38.3,-0.176,975.0,23.2,-1.294,525.0,27.6,-1.352,575.0,32.2,-1.323,550.0,36.7,-0.911,875.0,39.8,0.029,975.0,9.0,-1.0,500.0,12.4,-1.264,550.0,16.7,-1.205,525.0,20.8,-0.852,550.0,23.7,-1.117,500.0,16.8,-0.852,575.0,19.7,-1.058,550.0,23.3,-1.323,550.0,27.8,-1.294,550.0,32.2,-1.294,600.0,36.6,0.117,1075.0,36.2,-0.205,1050.0,36.9,0.205,1025.0,36.2,0.588,1050.0,34.2,1.088,1025.0
29650.0,36.8,0.147,1025.0,36.3,-0.264,1075.0,37.2,0.0,975.0,37.2,0.323,1100.0,36.1,-0.057,1025.0,16.8,-1.294,550.0,21.2,-1.323,550.0,25.7,-1.323,575.0,30.2,-1.352,550.0,34.8,-1.235,650.0,5.2,-0.882,875.0,8.2,-1.205,650.0,12.3,-1.0,550.0,15.7,-0.911,525.0,18.8,-1.294,525.0,17.8,1.264,1125.0,13.5,1.117,1250.0,9.7,0.764,1300.0,7.1,0.205,1350.0,6.4,-0.764,775.0,9.4,0.764,1350.0,6.8,0.205,1225.0,6.1,-0.617,925.0,8.2,-1.264,625.0,12.5,-1.264,550.0,34.2,-0.264,850.0,35.1,-0.5,875.0,36.8,-0.264,1000.0,37.7,-0.058,1000.0,37.9,0.382,1075.0
23600.0,31.5,-0.823,675.0,34.3,-0.571,800.0,36.3,-0.47,775.0,37.9,-0.058,1250.0,38.1,0.382,1150.0,12.6,0.764,1250.0,10.0,0.088,1300.0,9.7,-0.352,1100.0,10.9,-0.794,800.0,13.6,-0.941,725.0,20.8,1.323,1050.0,16.3,1.323,1075.0,11.8,1.352,1000.0,7.2,0.941,1125.0,4.0,-0.342,975.0,35.9,0.882,1075.0,32.9,1.147,1150.0,29.0,1.294,1375.0,24.6,1.088,1200.0,20.9,0.911,1075.0,29.1,1.205,1225.0,25.0,0.823,1100.0,22.2,1.176,1225.0,18.2,1.323,1275.0,13.7,1.264,1300.0,15.1,-1.294,525.0,19.5,-0.941,525.0,22.7,-1.0,500.0,26.1,-1.294,500.0,30.5,-1.088,550.0
17475.0,11.8,-1.294,575.0,16.2,-1.0,575.0,19.6,-0.97,525.0,22.9,-1.294,550.0,27.3,-1.235,550.0,32.7,1.0,1100.0,29.3,1.0,975.0,25.9,1.264,1250.0,21.6,1.323,1275.0,17.1,1.323,1125.0,37.1,0.352,925.0,35.9,1.205,1050.0,31.8,1.176,1125.0,27.8,0.882,1150.0,24.8,1.176,1000.0,19.1,-1.264,550.0,23.4,-1.294,550.0,27.8,-1.352,525.0,32.4,-1.205,525.0,36.5,0.176,875.0,28.6,-1.352,575.0,33.2,-1.088,625.0,36.9,-0.029,675.0,37.0,1.029,1100.0,33.5,1.294,1250.0,0.4,-0.588,525.0,2.4,-0.588,525.0,4.4,-1.0,525.0,7.8,-0.911,525.0,10.9,-1.235,500.0
20525.0,0.0,-0.029,575.0,0.1,-0.5,575.0,1.8,-0.794,575.0,4.5,-0.911,525.0,7.6,-1.235,550.0,25.2,-1.352,550.0,29.8,-1.264,525.0,34.1,-0.882,575.0,37.1,0.147,950.0,36.6,1.147,1125.0,17.5,-1.323,575.0,22.0,-1.323,575.0,26.5,-1.352,525.0,31.1,-1.264,575.0,35.4,-0.5,575.0,1.0,-0.882,525.0,4.0,-1.147,575.0,7.9,-1.294,525.0,12.3,-1.088,525.0,16.0,-0.911,550.0,8.7,-1.205,525.0,12.8,-0.823,525.0,15.6,-1.176,625.0,19.6,-1.323,600.0,24.1,-1.323,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.117,525.0
30000.0,7.0,1.294,1100.0,2.6,0.676,1150.0,0.3,0.088,775.0,0.0,0.0,525.0,0.0,0.0,550.0,5.1,-1.0,575.0,8.5,-1.0,550.0,11.9,-1.264,550.0,16.2,-1.352,550.0,20.8,-1.294,550.0,0.0,-0.617,550.0,2.1,-1.294,525.0,6.5,-1.176,525.0,10.5,-0.882,550.0,13.5,-1.176,575.0,1.1,0.323,825.0,0.0,0.0,675.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,-0.294,550.0,0.0,0.0,600.0,0.0,0.0,600.0,0.0,-0.235,600.0,0.8,-1.029,600.0,4.3,-1.294,600.0,10.8,1.117,1075.0,7.0,0.882,950.0,4.0,0.882,1175.0,1.0,0.294,1000.0,0.0,0.0,525.0
32350.0,27.0,1.0,1225.0,23.6,0.911,925.0,20.5,1.294,1100.0,16.1,1.323,1250.0,11.6,1.352,1050.0,2.6,0.764,1175.0,0.0,0.0,725.0,0.0,0.0,550.0,0.0,-0.352,550.0,1.2,-1.147,600.0,4.8,0.882,875.0,1.8,0.441,1175.0,0.3,0.088,750.0,0.0,0.0,550.0,0.0,0.0,575.0,23.1,1.323,1350.0,18.6,1.257,1325.0,14.2,1.352,1300.0,9.6,1.294,1350.0,5.2,1.205,1450.0,13.0,1.294,1075.0,8.6,1.294,1225.0,4.2,1.0,1075.0,0.8,0.235,875.0,0.0,0.0,675.0,30.1,1.205,1025.0,26.0,1.294,1075.0,21.6,1.0,1025.0,18.2,0.911,1025.0,15.1,1.264,1075.0
27575.0,36.6,-0.735,850.0,39.1,0.352,1100.0,37.9,0.764,1225.0,35.3,1.205,1200.0,31.2,1.235,975.0,21.5,1.352,1250.0,16.9,1.323,1175.0,12.4,1.117,1275.0,8.6,0.852,1000.0,5.7,0.911,975.0,26.0,1.323,1000.0,21.5,1.323,1025.0,17.0,1.323,975.0,12.5,1.323,1050.0,8.0,0.941,900.0,39.1,0.617,1075.0,37.0,1.264,1325.0,32.7,0.97,975.0,29.4,0.882,1200.0,26.4,0.97,1050.0,33.0,1.058,1275.0,29.4,0.852,950.0,26.5,1.294,1125.0,22.1,1.294,1225.0,17.7,1.382,1175.0,37.4,-0.235,875.0,38.2,0.235,1000.0,37.4,0.441,1075.0,35.9,0.823,1100.0,33.1,0.882,950.0
22125.0,18.9,-1.0,575.0,22.3,-0.911,575.0,25.4,-1.294,500.0,29.8,-1.235,625.0,34.0,-0.764,925.0,37.3,0.147,950.0,36.8,0.852,1000.0,33.9,1.029,1000.0,30.4,1.323,1275.0,25.9,1.257,1300.0,39.8,0.117,1000.0,39.4,0.852,1025.0,36.5,1.088,950.0,32.8,0.823,975.0,30.0,1.176,975.0,22.7,-1.323,550.0,27.2,-1.323,550.0,31.7,-1.323,575.0,36.2,-0.558,925.0,38.1,-0.294,1125.0,32.5,-1.323,525.0,37.0,-0.823,1000.0,39.8,-0.205,1075.0,40.5,0.941,1125.0,37.3,1.264,1275.0,36.2,-0.029,1075.0,36.3,-0.411,975.0,37.7,-0.088,1000.0,38.0,0.294,1100.0,37.0,-0.117,1050.0
28725.0,9.3,0.764,1225.0,6.7,-0.264,1225.0,7.6,-0.882,525.0,10.6,-1.205,525.0,14.7,-1.235,550.0,24.2,-1.352,525.0,28.8,-1.294,550.0,33.2,-1.147,600.0,37.1,-0.441,750.0,38.6,0.382,1300.0,19.0,-1.323,650.0,23.5,-1.294,650.0,27.9,-1.352,675.0,32.5,-1.323,675.0,37.0,-0.823,675.0,6.4,-0.705,850.0,8.8,-1.264,525.0,13.1,-0.97,525.0,16.4,-0.882,525.0,19.4,-0.97,550.0,12.5,-1.058,600.0,16.1,-0.882,575.0,19.1,-1.294,575.0,23.5,-1.294,550.0,27.9,-1.352,550.0,37.2,0.264,1025.0,36.3,0.176,1075.0,35.7,-0.235,1050.0,36.5,-0.264,1000.0,37.4,0.352,1050.0
31700.0,27.2,1.264,1050.0,22.9,0.911,1050.0,19.8,1.117,1000.0,16.0,1.205,1200.0,11.9,0.764,1200.0,6.0,-0.823,825.0,8.8,-0.852,525.0,11.7,-1.029,550.0,15.2,-1.323,550.0,19.7,-1.323,525.0,3.6,-0.205,1150.0,4.3,-1.147,800.0,8.2,-1.176,550.0,12.2,-0.823,550.0,15.0,-1.176,600.0,20.6,1.264,1225.0,16.3,1.323,1175.0,11.8,1.323,1350.0,7.3,0.558,1325.0,5.4,-0.294,1225.0,11.1,1.323,1250.0,6.6,0.852,1425.0,3.7,-0.264,975.0,4.6,-1.058,875.0,8.2,-1.264,625.0,37.1,-0.264,1025.0,38.0,0.117,1025.0,37.6,0.382,1025.0,36.3,0.0,1075.0,36.3,-0.264,1000.0
23325.0,32.7,-1.264,700.0,37.0,-0.176,800.0,37.6,0.823,1050.0,34.8,0.97,1200.0,31.5,1.264,1175.0,19.9,1.323,1350.0,15.4,1.352,1250.0,10.8,1.235,1300.0,6.6,0.647,1075.0,4.4,-0.47,975.0,25.4,1.264,1075.0,21.1,1.352,1075.0,16.5,1.323,1025.0,12.0,1.323,975.0,7.5,1.147,1075.0,38.2,0.676,1100.0,35.9,1.205,1125.0,31.8,1.323,1425.0,27.3,1.0,1250.0,23.9,0.97,1175.0,31.0,1.088,1300.0,27.3,0.911,975.0,24.2,1.205,1100.0,20.1,1.323,1325.0,15.6,1.323,1250.0,23.7,-1.147,525.0,27.6,-1.294,550.0,32.0,-0.705,800.0,34.4,-0.323,900.0,35.5,-0.47,800.0
17825.0,12.6,-1.264,550.0,16.9,-0.911,550.0,20.0,-1.117,575.0,23.8,-1.294,550.0,28.2,-1.323,575.0,39.3,1.117,1175.0,35.5,1.029,1125.0,32.0,0.97,975.0,28.7,1.264,1175.0,24.4,1.323,1300.0,37.6,-0.705,600.0,40.0,1.058,1000.0,36.4,1.294,1050.0,32.0,0.941,1125.0,28.8,1.0,975.0,19.4,-1.264,525.0,23.7,-1.323,550.0,28.2,-1.323,550.0,32.7,-1.323,525.0,37.2,-0.294,850.0,29.4,-1.352,600.0,34.0,-1.264,575.0,38.3,-0.147,775.0,38.8,1.0,1275.0,35.4,1.294,1250.0,5.6,-0.941,500.0,8.8,-1.0,525.0,12.2,-1.294,525.0,16.6,-1.205,500.0,20.7,-0.882,500.0
24200.0,0.0,-0.088,675.0,0.3,-0.529,575.0,2.1,-0.852,550.0,5.0,-0.941,550.0,8.2,-1.294,550.0,20.9,-1.323,550.0,25.4,-1.323,550.0,29.9,-1.235,550.0,34.1,-1.058,550.0,37.7,-0.47,1075.0,15.4,-1.264,550.0,19.7,-1.323,550.0,24.2,-1.352,525.0,28.8,-1.323,575.0,33.3,-1.264,550.0,1.1,-0.882,550.0,4.1,-1.235,550.0,8.3,-1.294,550.0,12.7,-1.029,550.0,16.2,-0.941,550.0,9.6,-1.088,600.0,13.3,-0.882,600.0,16.3,-1.205,600.0,20.4,-1.323,600.0,24.9,-1.323,600.0,1.6,0.47,1050.0,0.0,0.0,525.0,0.0,-0.352,550.0,1.2,-0.558,500.0,3.1,-0.735,525.0
31625.0,17.5,1.294,1175.0,13.1,1.352,1225.0,8.5,1.323,1175.0,4.0,0.852,1125.0,1.1,0.323,925.0,1.1,-1.235,550.0,5.3,-1.029,550.0,8.8,-0.97,550.0,12.1,-1.264,550.0,16.4,-1.323,550.0,0.0,-0.058,550.0,0.2,-1.205,525.0,4.3,-1.294,525.0,8.7,-0.941,575.0,11.9,-1.029,525.0,8.6,1.323,1225.0,4.1,0.911,1125.0,1.0,0.264,800.0,0.1,0.029,750.0,0.0,-0.323,575.0,0.5,0.147,875.0,0.0,0.0,700.0,0.0,-0.411,600.0,1.4,-1.117,600.0,5.2,-1.294,600.0,18.8,0.911,1050.0,15.7,1.205,975.0,11.6,1.176,1100.0,7.6,0.882,1000.0,4.6,0.882,1150.0
32050.0,36.5,1.058,1200.0,32.9,1.264,1050.0,28.6,1.147,975.0,24.7,0.882,1075.0,21.7,1.235,1125.0,6.1,0.882,900.0,3.1,0.794,1175.0,0.4,0.117,900.0,0.0,0.0,575.0,0.0,-0.323,575.0,12.0,1.294,1100.0,7.6,0.911,1175.0,4.5,0.852,950.0,1.6,0.441,1025.0,0.1,0.029,575.0,28.8,0.882,1050.0,25.8,1.058,1250.0,22.2,1.323,1425.0,17.7,1.323,1275.0,13.2,1.352,1225.0,21.4,1.294,1175.0,17.0,1.352,1100.0,12.4,1.323,1150.0,7.9,1.264,1275.0,3.6,0.911,1175.0,36.0,0.705,1100.0,33.6,0.852,975.0,30.7,1.176,1000.0,26.7,1.294,1050.0,22.3,1.029,1025.0
25200.0,28.6,-1.323,525.0,33.1,-0.764,875.0,35.7,-0.794,875.0,38.4,0.029,825.0,38.3,0.529,1125.0,26.7,1.294,1325.0,22.3,1.352,1325.0,17.7,1.323,1225.0,13.2,1.235,1350.0,9.0,0.852,950.0,29.1,0.882,1025.0,26.1,1.235,1025.0,21.9,1.147,1075.0,18.0,0.852,975.0,15.1,0.911,1075.0,37.4,-0.588,1200.0,39.4,0.029,1200.0,39.3,0.647,1175.0,37.1,1.235,1250.0,32.9,1.205,1175.0,40.0,1.029,1225.0,36.5,1.264,1025.0,32.2,0.941,1200.0,29.0,0.911,875.0,25.9,1.323,1275.0,37.2,0.411,1025.0,35.8,-0.342,975.0,37.0,-0.294,875.0,38.0,0.147,975.0,37.5,0.441,1025.0
25775.0,9.7,-1.029,525.0,13.2,-1.294,550.0,17.6,-1.117,500.0,21.4,-0.882,550.0,24.4,-1.235,550.0,39.6,0.264,1150.0,38.7,0.441,1325.0,37.2,0.911,1150.0,34.1,0.882,1000.0,31.1,1.294,1175.0,36.2,-0.028,1025.0,36.3,-0.058,1150.0,36.5,0.323,1025.0,35.4,0.882,975.0,32.4,0.97,1050.0,17.2,-0.882,550.0,20.2,-1.088,525.0,23.9,-1.323,550.0,28.4,-1.294,550.0,32.8,-1.352,600.0,24.3,-1.294,550.0,28.7,-1.382,550.0,33.4,-1.294,550.0,37.8,-0.588,900.0,39.8,-0.058,1000.0,35.5,-0.294,1025.0,36.5,0.323,1000.0,35.4,0.0,1075.0,35.4,-0.441,1000.0,36.9,-0.088,1075.0
29675.0,16.1,1.323,1150.0,11.6,0.764,1250.0,9.0,0.794,1150.0,6.3,-0.117,1225.0,6.7,-0.882,500.0,21.0,-1.294,575.0,25.4,-1.352,575.0,30.0,-1.323,600.0,34.5,-1.235,550.0,38.7,-0.264,825.0,34.6,-0.323,825.0,35.7,-0.411,775.0,37.1,-0.235,975.0,37.9,0.117,925.0,37.5,0.393,1075.0,7.4,0.588,1275.0,5.4,-0.294,1100.0,6.4,-0.705,900.0,8.8,-1.264,675.0,13.1,-1.205,525.0,5.5,-1.088,850.0,9.2,-1.264,550.0,13.5,-0.941,550.0,16.7,-0.911,550.0,19.8,-1.323,525.0,36.2,-0.088,1075.0,36.5,0.0,975.0,36.5,0.352,1050.0,35.3,0.235,1100.0,34.5,-0.294,1100.0
