1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9490368378303784,0.9648030231966453,0.9668602796368078,0.9722078316436169,0.9669990681084315,0.9582370168073518,0.9427944941577917,0.9606860138101049,0.9565346288018253,0.9510612241696172,0.9542029646628749,0.9542303637844634,0.9453036225488649,0.9445701857064285,0.9544702609607494
0.9447029185955873,0.965277835698027,0.9660079185133336,0.9714694046124223,0.9660061833594973,0.9559385967033951,0.9396861674566876,0.9573751100544486,0.9513483263121761,0.9488915815732089,0.9513310661867508,0.9509082725207819,0.940889754051789,0.940473047343992,0.952072935410195
0.9401900015801867,0.9657087746811737,0.9655974098785829,0.9709429114011959,0.9650931919681868,0.9539163217704677,0.9368933921100522,0.9544029238719879,0.9465386852131714,0.9466851494703657,0.9484941523822371,0.9475721756913223,0.9364266656093888,0.9364895750571179,0.9494104674726708
0.935418556676392,0.9660181748663372,0.9657610295176596,0.9708721219854441,0.9643125327952338,0.9522325984132164,0.9347270267664144,0.9520448499415528,0.9423329633280026,0.9448260922791702,0.9459307450330356,0.9445959648939684,0.9322429483577916,0.9327043112922933,0.9465412990519008
0.9302207400808733,0.9661055299884163,0.9663953239451987,0.9713292324909987,0.9634939603291582,0.9508729822068678,0.9332076238210045,0.9503816232098333,0.9389339218678732,0.9435309021567039,0.9436885445663985,0.9422499375976048,0.9286618559311038,0.9291529226747749,0.943557238592933
0.9243377221777023,0.9658184348617932,0.9672867163892,0.9721804479010562,0.962644979115121,0.9499493953584349,0.9323772839026987,0.9494299869822265,0.9365462426264394,0.9429720880338572,0.9418453296048336,0.9405757291648622,0.9259298846212077,0.9259498955995358,0.9405364093678109
0.9176403319654086,0.964973822177112,0.9680201335486098,0.9731205533807449,0.9617144187544912,0.9492350312096969,0.9319198632503987,0.9489815076259166,0.9351230035392679,0.9430868686082077,0.9404316116463074,0.9394673937828019,0.9240596411849458,0.9231058580756655,0.9375411900286301
0.9100730511984007,0.9633948413056657,0.9682050290744741,0.973746087284562,0.9604658803345845,0.9485466725270582,0.9316509878569975,0.9487598078331255,0.9343453910924617,0.9437354595899842,0.939368575142693,0.9386958289006568,0.9228586081193582,0.9204672654105629,0.9345725987208766
0.9023591848831233,0.9613812866614444,0.9673156067768824,0.9736667716379128,0.9587602056249077,0.947373172262303,0.931376636488658,0.9483698395240748,0.9336332843150267,0.9442227463976054,0.9384470538280791,0.9378176054374953,0.9219480303244921,0.9178981883293853,0.93153021594715
0.8940730008656177,0.9589835510838136,0.96565917865849,0.973048462934123,0.9566181693626885,0.9457591597709437,0.9310352431112897,0.9478197973230091,0.9328960527797343,0.9443844251360991,0.9372879890191718,0.9366674669628865,0.920900717580493,0.9152736175631638,0.9283581586667519
0.885128143322434,0.956125507113619,0.963599044031356,0.9721699296186878,0.9542827043174176,0.9437098755901584,0.9306145140459151,0.9470940166374602,0.932228946940856,0.9443415537209267,0.9359996868560427,0.9352260159720146,0.9195348598592401,0.9127470571189837,0.925229298444263
0.8756746315361718,0.952930719113476,0.961536192821832,0.9713111790194388,0.9521327174537657,0.941603358780255,0.9303932593021221,0.9462414370463756,0.9317763015075347,0.9439558269488991,0.9346871471063072,0.9336206068986914,0.917762163166819,0.9104963736516378,0.9224071761705708
0.8661644978355677,0.9497013052301209,0.9597371090499686,0.9705332619834588,0.9503598261287668,0.9397166189869612,0.9304648699739131,0.9453413769769167,0.9313178166083214,0.9431066251735288,0.9332695332417279,0.9318739470477548,0.9155299317282771,0.9084230213385209,0.9197738587980591
0.8565367610435795,0.9463811860294757,0.9581192877669257,0.9698760865992768,0.9489814394563748,0.9382528854986385,0.9306846516347411,0.9444377018793564,0.9308581728883534,0.9416333458758134,0.931663187810684,0.9299223037903094,0.9127746334634456,0.9064313272458591,0.9173017313813023
0.8469343655077494,0.9429687270718302,0.9566164687432918,0.9692667233109411,0.9479577836820299,0.9374065908882503,0.9307461999705376,0.943471870025036,0.9303179109186093,0.9393444978781118,0.9296417267135175,0.9276031162480376,0.9093709976288528,0.9043967464596071,0.9147844395632108
0.8373110559270895,0.9392463188146128,0.9550357526606208,0.9686590278318459,0.9472247880174445,0.9370521307523281,0.9305907751365857,0.9424870235492699,0.9295478270604723,0.9360852373952551,0.9270193012369318,0.9248392376937824,0.905072162573577,0.9022365942263171,0.9120512582909488
0.827710264385484,0.9351105129675547,0.9531637483118182,0.9679837848961755,0.9466176175973274,0.9370385900463634,0.9301540824268195,0.941369101383932,0.928469590676801,0.9319673389788231,0.9236812154860181,0.9215794608582019,0.9000516929835488,0.8998556092891665,0.9089119679475999
0.8180360282333902,0.9302487854007985,0.9507801937072571,0.9669230658131746,0.9459005499541128,0.9370782359260539,0.9293756017115855,0.9400699304615021,0.9270672577542,0.9270314508886112,0.9195503795575782,0.9177281807404543,0.8942597322383282,0.8969331162011654,0.9053137352969153
0.8081976509914482,0.9244665477009185,0.9479961287299138,0.9655058294608115,0.9451933307865602,0.937050117571024,0.9280485355036343,0.9385428783920952,0.9254428257925819,0.9215782337667533,0.9148921739442855,0.9133999305667879,0.8876251895828375,0.8933983000861047,0.9011836937618173
0.7983729654613189,0.9179091773124667,0.9448333148522728,0.9638222740156809,0.9445936111655368,0.9369616555691109,0.9263690137919954,0.936892684989009,0.9237133195346643,0.9158693846205761,0.9100238674410375,0.9088967620455238,0.8803951441294265,0.8892943007508045,0.8965451718216141
0.7888024157606358,0.9105556174821284,0.9413752819103165,0.9618919790661935,0.9441079690863954,0.9367300958209815,0.9244059777949775,0.9352515938556846,0.9217529705410721,0.9101797500720687,0.9050880382276749,0.9043712854174606,0.8728484181327544,0.8846735796771186,0.8915415989911705
0.7796688433982689,0.9026909192790538,0.9372663508544893,0.9596876895570249,0.9437628098269908,0.9365001125139374,0.9222527332339315,0.9338064788534391,0.9196717645383116,0.904677996142562,0.9001967777525567,0.899881381963007,0.8651082913453485,0.8794242093403551,0.8863073897858874
0.7709435893894561,0.8943460226493505,0.9325659018048476,0.9571892118382658,0.943689060488137,0.9363265771440339,0.9199302901347237,0.9325130375090983,0.9175558191120639,0.8995739684156587,0.8956634620325922,0.8956301085864579,0.8573153839848159,0.8734964189504463,0.8808027311330134
0.7624355294346454,0.8854125241816514,0.9274664187392806,0.9544876834220399,0.9438432192782632,0.9363450252951186,0.9175902569941523,0.9316424375594714,0.915504988549896,0.8952704965568048,0.8916602642471017,0.8919533489375396,0.8497979225134715,0.8671700463244172,0.875509606070063
0.7541108559730404,0.8759590092666277,0.9219775503717449,0.9515919474944972,0.9441366896973942,0.9365313589210075,0.9152338458778414,0.9310497342861791,0.9134771734747921,0.8918211834310911,0.8881745027608069,0.8887758482650208,0.8423809928074706,0.8605296297205962,0.8704996668507758
0.7461877308145644,0.866090897100777,0.9164796322622135,0.9485412367487202,0.9444432618828428,0.9368767774981204,0.91286352906416,0.9306892268559032,0.9115566321291494,0.8891654121627156,0.8852780593617738,0.8863320419039047,0.8351934748603893,0.8539425559498791,0.8660201705660661
0.7389617820812909,0.8559444754356847,0.9107860234669715,0.9452590652738964,0.944668145431936,0.9372955892418924,0.9105340404351809,0.930315423988424,0.9098674757758912,0.8871624025395028,0.8829288311385762,0.8846112165587583,0.8284855676650891,0.8476468210760976,0.8622089301864151
0.7323281892218022,0.8456774867680154,0.9049774089789014,0.9419146695837122,0.9449243252907543,0.9378392148272583,0.9083962773129122,0.9298009104010864,0.9084249935798773,0.8856535419796077,0.8811063529888062,0.8834789134153155,0.8225714806864735,0.8418641569511046,0.8591890947315745
0.7265248868005364,0.835523234834947,0.8987443669213184,0.9382865172023874,0.9448789972604725,0.9382965208869466,0.906179071197391,0.9290984992210135,0.9070154025702868,0.8840672016296993,0.8794442343343196,0.8826477500026282,0.8171866618925024,0.8360941368690452,0.8565404084816793
0.7215483735178185,0.825540125900986,0.8923494191152566,0.9343617461841421,0.9445790201399911,0.9387732308745222,0.9042166134475016,0.9283996298684136,0.905734003196059,0.8827766331689318,0.8779991340439142,0.8820164649380497,0.81260563118824,0.8305326292522842,0.8542313836221124
0.7170890781277488,0.8156960738409579,0.8855631671742263,0.9303347989349696,0.9439653970331796,0.9394176588928265,0.9029291158719134,0.927886215632254,0.9047364915325098,0.8820800169219407,0.8768761615351381,0.88163941459326,0.8089864685683029,0.8252896798916071,0.8522365434984915
0.7127092047144156,0.8059033402244361,0.8781234063994432,0.9261809706064129,0.9431544473944428,0.9400961486204158,0.9025527244738701,0.9276457077962199,0.9039816350542702,0.8821985890999055,0.876079173653443,0.881397228703798,0.80624626681823,0.8209113383111021,0.8507419192685957
0.7084308419705163,0.796181911714216,0.869744826051477,0.9219453672037737,0.9419464679950768,0.9403976952370633,0.902999979979203,0.9274205966086299,0.9032024976957939,0.8828539202663115,0.8753382720072569,0.8810299882662427,0.8042740644663048,0.8172656002792887,0.8495973228261684
0.7039152602935388,0.786480567203929,0.8604092999293369,0.9176046212539887,0.9401480710643336,0.9400577736559651,0.9038591746204728,0.9268834077392435,0.9021901497677868,0.8839464009990441,0.874405478804203,0.8802207033523497,0.8029999170026444,0.8143574865293172,0.8485384702832491
0.6992806181685822,0.7768375480921844,0.8503575341152728,0.9129578707353602,0.9380672051509105,0.9391490948418413,0.9048122618131708,0.9260551263936995,0.9007771736807972,0.8853117309483067,0.8731218413415375,0.8787919250361929,0.8023649667105625,0.812147905719521,0.8474832801414878
0.695149671017511,0.7677688251489405,0.8396213535577252,0.9079204467698402,0.9358942881054005,0.9377742015956012,0.9057029474658226,0.9248057561569996,0.8990852613458593,0.8864625458235453,0.871306321839605,0.8769561273887578,0.8023073657324293,0.8101751098238125,0.8461438186119896
0.6910287729671576,0.7591260547138332,0.8284110188459616,0.9026307509156446,0.9337206933800128,0.9359708449942656,0.9064484658192588,0.9231368459749577,0.8970896145691118,0.8874870982412487,0.8690040371739688,0.8746272682834663,0.8027517771623112,0.8083733098334644,0.8445441287104652
0.6869035332689103,0.7506803677378452,0.8168888983090414,0.896941408585179,0.9316214442679607,0.9336808918267427,0.9067050646691953,0.9209648449967238,0.8949699611770041,0.8882703555408559,0.866328551466106,0.8717629713852484,0.8037188259972787,0.8065685717980057,0.8427020291206907
0.6827100819305142,0.7424533204934793,0.8052663172138699,0.8909944554943932,0.9296848346086045,0.930898860157692,0.9064025823458158,0.9184179468354176,0.8927009905703192,0.8887666396802345,0.8634481764581331,0.8684069369873945,0.804996131031588,0.8045546057345946,0.8405945327170796
0.6790656000944222,0.7349957782344229,0.7940631164186219,0.8849312230612252,0.9279902132706549,0.928113517256207,0.9055211031117307,0.9154731605387038,0.8906119630579403,0.889230974293882,0.8604339852951816,0.8648950613663287,0.8064946360374592,0.8024080248849644,0.8382283938822128
0.676094027902417,0.7283709016932045,0.7832720202582371,0.8786047109093031,0.9265030036942877,0.9253917764757998,0.9042062575605984,0.9123152431638603,0.8886114601774934,0.8895428108487723,0.8573510317384245,0.8611725734246106,0.8082218033403107,0.8000461158015253,0.8354725889568714
0.6736361386141246,0.7226929746572309,0.7729712846888394,0.8719515852532806,0.9252135590374128,0.9225469567820821,0.9023836195546239,0.9091571496838168,0.8867753373868262,0.8897351949499095,0.8542142443040134,0.8572063512037145,0.8099999176698912,0.7974155189306568,0.8322770660608341
0.6717904462891962,0.7175332327693394,0.7633668692804818,0.8650087084984716,0.9239252213917708,0.9196303183486987,0.900323675747262,0.9062544590538582,0.885156063927124,0.8898765282385787,0.8511799028513528,0.8531064321942443,0.8117540043192711,0.7947187836785018,0.8288354010480707
0.6705288141694256,0.7131306112230125,0.7540405555312274,0.8574708411769529,0.9225174384527246,0.9165688355626235,0.8981883530464845,0.9037707876239227,0.8838574114469703,0.8899325355384977,0.8484109883914362,0.8490957733631563,0.8133032189903263,0.7920771052628318,0.8253227354385558
0.6699164264629935,0.7094367828390397,0.7454637228990364,0.8494044778919303,0.9209084068404364,0.9133647066790844,0.8959641496288703,0.9015096819423897,0.8828686620043142,0.8897671806970499,0.8458342713773309,0.8450544841611921,0.8145886619722015,0.789423873992318,0.8216113192699879
0.6698619435455312,0.7065529112256526,0.738135557184864,0.8410526293645253,0.9191652328558172,0.9100559247073551,0.8939152623258689,0.8995540659006914,0.8821460666045722,0.8893606030562948,0.8434421013142915,0.8411902989061624,0.8156799763383029,0.786762244760394,0.817888534146386
0.6702677978738117,0.7041079578796549,0.7318943172364565,0.8325863842887219,0.9173327599488638,0.9066834494038748,0.8920642167444433,0.8978229150304472,0.8816470300493574,0.8884875320804191,0.8410122981371444,0.8374649148241067,0.8165621851857129,0.784139373788146,0.8141025906202072
0.6710308698859143,0.7020946159586756,0.7264177655191631,0.8237725820611866,0.9153845544316871,0.9030903530943434,0.8905923398506272,0.8963088506180307,0.8813829148216246,0.8872744033351877,0.8385191709423834,0.8340971149999974,0.8171257542650368,0.7817569346933146,0.8105703392726351
0.6720286435615428,0.7005163035441266,0.7215446957116731,0.8147052361309921,0.9132265810954739,0.8992946619645017,0.8892035183634434,0.8950906887724263,0.8811688426137981,0.8856852335391351,0.8359197566491668,0.8310272732309425,0.8173058694515435,0.7792862012408827,0.8070839271569318
0.6729554315226826,0.699149181784529,0.7173368387513821,0.8053335143040524,0.9106216806744053,0.8953389907934847,0.8880004875885762,0.8942813077925967,0.8810515254338889,0.8838857548630876,0.8333143742345093,0.8282234670378081,0.8169916004971669,0.7767983189687625,0.8036735010021573
0.6736815973423704,0.6980757962041781,0.7136840613345999,0.7957819785400765,0.9076017150555629,0.8914332978005015,0.8870042648003814,0.8936753486032243,0.8808587915095113,0.8818799156958581,0.8307240514428389,0.8255980025548105,0.8162240231713811,0.7742463112210871,0.8005094347711132
0.6740127484242783,0.6973589177273574,0.7108863416582668,0.7862048570103752,0.9044653674452637,0.8876623840767665,0.8866367851227143,0.8932427912963026,0.8806488540987938,0.8799401265198756,0.828377096230568,0.8235860815338371,0.8149668958883403,0.7716480267864443,0.7978060525211162
0.6737232005343047,0.6970399269875529,0.7088231247945052,0.7768889442786068,0.9012849467938993,0.8840356312692539,0.8868821887794043,0.8926625003388804,0.8803901244416104,0.8781847396871956,0.8264010333387359,0.8222577584440822,0.8134155572948965,0.7690062667177345,0.7956284649241737
0.6727638440671366,0.6970843530190007,0.7075713227172008,0.7679576838773,0.8980561901479502,0.880424706113467,0.8875501380456176,0.8917175334183775,0.8799968806084999,0.8765669662104186,0.8247320400346778,0.8213674942724428,0.8115873540857602,0.7662534732984196,0.7938325357586611
0.6711929805180938,0.6975681066066546,0.7067878378584594,0.759790970048679,0.894850655751659,0.8768181356156179,0.8887216981640057,0.8903494624578755,0.8796792206437835,0.8749966026477176,0.8234362399725225,0.8208000194302836,0.809509268899686,0.7634401564343875,0.7922880342661787
0.6690933086215841,0.6982549333755735,0.7063441369845279,0.752270217557479,0.8913226684032134,0.8728276524953315,0.8902693813010906,0.8887014219123114,0.8793468201684207,0.8734180359601268,0.8223889410582371,0.8203285688549328,0.8072959042926717,0.7606202685634916,0.7909099114952417
0.6666522833851015,0.6991853630517306,0.7060774431221524,0.7449041973845263,0.8871224513318894,0.8681744262739001,0.8918779939829442,0.8864512401377268,0.8790652644958965,0.8718704278738579,0.8214766891967668,0.820040083516421,0.8049691553446174,0.7577579097723566,0.7898123271269404
0.6640027430466315,0.700344697433678,0.7057816056320806,0.7378084135961176,0.8821720921877753,0.8630025268868892,0.893471207934414,0.8836635641820338,0.8789759220633163,0.8704159632201013,0.8207655256066659,0.8196143639743789,0.8026874005378866,0.754961024613807,0.7889612827363915
0.6611804701537493,0.701645043993325,0.7053160483642593,0.731159107537866,0.8764818212259539,0.8572863293210802,0.8950837833751001,0.8802602873873309,0.8790437356237139,0.8690066733282292,0.8202396151637562,0.8190760002020943,0.8006297067912411,0.752321608216802,0.7882053057249993
0.6580831233160314,0.7029094110564342,0.7046178559720437,0.7252109930094556,0.870243535700837,0.8511712170192931,0.8965908466997982,0.8760624230383017,0.8791625878816511,0.8674933823490515,0.8198907854405906,0.8184878100029334,0.7988434817732488,0.7498943010149978,0.7876877343096159
0.6547911526624159,0.7038744770600908,0.7036835583227867,0.7197264025263788,0.8633528268912994,0.8446739009671067,0.8979347650821813,0.8709925728423841,0.879176706695959,0.8659168195435715,0.8197712614831536,0.8179288237660929,0.7972840605717858,0.7476245044794615,0.7873332517661665
0.6515289935966592,0.7043613721775874,0.7026142433427935,0.7149071760170341,0.8562284659244175,0.8379717662761283,0.8989080300782226,0.8651457310564026,0.8788730757883451,0.8643093318650954,0.8199100854521367,0.8175832099411903,0.796022068962996,0.7454717338366683,0.7872536779884639
0.6483476602690944,0.7043345990375021,0.7013159077766077,0.7109183364290622,0.8489127836421417,0.8312582151158834,0.899426123041134,0.858518927826992,0.8779884891168666,0.8626249688267084,0.8201071351715603,0.8175534650436345,0.794910757358001,0.7432439929083968,0.787387147319871
0.6452957755365455,0.7039229189170688,0.6995349500182474,0.7079928194938628,0.8413366437309249,0.8247557233569345,0.8993754224903572,0.8513745442069738,0.8765360906578111,0.8608488982861708,0.820182183224152,0.8178320826405678,0.7939981054312923,0.741122963016952,0.7877740991687118
0.642117027010467,0.7031310403941163,0.6973969395851704,0.7059423211118724,0.8335229688708395,0.8182520054747556,0.8986863965234372,0.8437880883203127,0.8745127281981148,0.8591416927690433,0.8202425929472908,0.818374583546297,0.7931474998170553,0.739191691996113,0.7883848476842136
0.6389406241360953,0.7019267269865291,0.6951291439328835,0.7045141775356627,0.8253174992584086,0.8117961627631847,0.8972917777786638,0.835768890372361,0.871932914584164,0.8575975687342562,0.8203195398046421,0.8192946732578725,0.7925824691259916,0.7376278212243208,0.7891152121674727
0.6356823576563663,0.7004399850841431,0.6928093722323974,0.7040584832794622,0.8169219719576116,0.8053647914180765,0.8952212375241272,0.8276846591451466,0.8686814652022099,0.856379031888059,0.8202274302147858,0.8200742044307062,0.792332614208899,0.7364301830980903,0.7897461541584068
0.6323690938107396,0.698684833281455,0.6904857592268321,0.704308842482732,0.8084561833619921,0.7990826985833321,0.8923881090258483,0.8195550888862418,0.8651159572837473,0.8552676719488143,0.8199326711756212,0.8206237115392414,0.7923581428067152,0.7356706154285046,0.7901602770300789
0.629148269465575,0.696789213094132,0.6884603256083953,0.705024092130585,0.7999172746417434,0.7928477661218566,0.8889876500467652,0.8117050710321536,0.8615289298839451,0.8540864556629936,0.8191016796284953,0.8208336486149186,0.7926345359729443,0.7352189458274456,0.7902798333966858
0.6260352542823674,0.6943848266418505,0.6868362234570791,0.7059844245802824,0.7914510096942976,0.7866262190373448,0.8851426395300924,0.804393590109462,0.8579888129568568,0.852949352091711,0.8179208423793797,0.8209075516789298,0.7931192553317785,0.735134336573703,0.7897375729689996
0.6230511725307407,0.6915335526810267,0.6855883162419784,0.7070581957657102,0.7829302154289561,0.7804320620568438,0.88095354904561,0.7977332025660115,0.8543590024491966,0.8516422146413586,0.8164567279313338,0.8208835423110996,0.7938656327762816,0.7353720617447989,0.7885517758240718
0.6200396745242076,0.6882435420429386,0.6847580280372345,0.7081972320105072,0.7742931258710545,0.7743200119495842,0.8763949417266625,0.7917733793776641,0.8507893454269846,0.8501978269321377,0.8148956513592288,0.8208955650040332,0.7949476488955894,0.7357783619563272,0.7867643255827717
0.6168588768940511,0.6842085492324151,0.6842541908884392,0.7092291231563406,0.7657713419503456,0.7683535040420977,0.8715152131659462,0.7863420969841012,0.8473640679402589,0.8490232944415226,0.8134357511424907,0.8208161709554416,0.796394128676722,0.7366678664608526,0.7847132199991349
0.6132443688477194,0.6793477960546123,0.6839410914611755,0.7098508526282258,0.7575311294414434,0.7622042462373922,0.866315071258727,0.7815807815264536,0.8439928110446219,0.8480130403420847,0.8122057934684148,0.8205599579513384,0.7980598616778709,0.7379266459140102,0.7824679531265033
0.6092090562794804,0.6734363025250787,0.6838001415946379,0.7100178581767773,0.7496875929216642,0.7558085460978827,0.8609700244481936,0.7775336767100701,0.840852863354759,0.8471740333808824,0.8112782156098561,0.8199780780529756,0.8000420955223493,0.7391897709566522,0.7799775591123176
0.6046797829213999,0.6666988096782328,0.6836801525224377,0.7097003610797761,0.7425986857222485,0.7493449716419457,0.8557622428220989,0.774410111772167,0.8381199064659672,0.8464651479368709,0.8107837591470726,0.8192279958540408,0.8023552778085344,0.740165221495618,0.7773552157556106
0.599584065144998,0.6589749571900357,0.6833088172467002,0.708828581771856,0.7359243676589883,0.7426951662897152,0.8506408107882467,0.7721918345263494,0.8355356216974023,0.8461224631967477,0.8104937586625773,0.8182805556490117,0.8050783709035506,0.7408147504935837,0.774839539717119
0.5941337948904725,0.6503993657013072,0.6824368712867079,0.707335876603609,0.7298630959255802,0.7359270968473974,0.8457301446439858,0.7708629156255903,0.8331514287464228,0.8461515138120387,0.8102913307878915,0.817235374625654,0.8081908751080886,0.7410376347212954,0.7726075236493297
0.5884639580864781,0.6412530141525379,0.6810226461662093,0.7051760637755679,0.7242343559769454,0.7289611140617548,0.8411710497673895,0.7701903141331616,0.8311834216787097,0.8462781026028809,0.8102441799637672,0.8162255021091019,0.8116603422892867,0.7408393987604953,0.7706106264527495
0.5826730747453931,0.6319379306920714,0.6789026454910067,0.702498621984313,0.7189217011286567,0.7218401913523326,0.8365987243306108,0.7700899947110085,0.8297288779804409,0.8464111269663762,0.8100148209255411,0.8152188853872903,0.8152976029065654,0.7401279082137742,0.7689020778899995
0.576968360878888,0.6228843833331172,0.6761012728727666,0.6991962947256424,0.7139719077583188,0.7146387733225639,0.8318027302025843,0.7704660293234636,0.8286080123867963,0.8466333965708187,0.8097491158810903,0.8141935230558811,0.8188178852785256,0.7390153778839965,0.7675643928182078
0.5711945690752419,0.6142547707714882,0.6727678818908399,0.6952879639148998,0.7094267770338865,0.707634972926469,0.8263704595407626,0.7710063256117341,0.8277972159642712,0.846923186857603,0.809613125680381,0.813174944359709,0.8222536304298504,0.7376833034708536,0.7665276975944446
0.5654223101952781,0.6061403995590454,0.6689263356634414,0.6907260590716233,0.7049915422209567,0.7008651376337252,0.8204302534942773,0.7715678191490108,0.827292701929209,0.8471661461330374,0.8097468231870497,0.8122726916207498,0.825495306966607,0.7362627362604357,0.765859117493339
0.5598810416148943,0.5986926015926518,0.664558291681168,0.6856174209169205,0.7005089741123584,0.6942967927598663,0.8136374466510994,0.7718462402980726,0.8271323835598677,0.8472132871146143,0.8102092345728387,0.8113514770309574,0.8283065242567759,0.7349642416780813,0.7657795191431168
0.5545323474084529,0.5917845841463681,0.6597633084547331,0.6800474064516221,0.696062089921035,0.6880502040380847,0.8063089552031826,0.7719269447670225,0.8272762303087345,0.8472661131073207,0.8110277312732488,0.8104860378648432,0.83056752151192,0.733831503614466,0.7663995163695574
0.5492570044484111,0.5852110877763415,0.6546362198971606,0.6741998753779498,0.691394982374452,0.682240620524977,0.7986410847346984,0.7718485525076484,0.8275614427271182,0.8473891825716967,0.8120541112748941,0.809640260268226,0.8321589729264937,0.733006555824734,0.7676267123463097
0.5441923829556802,0.5787742598286462,0.6493149729473546,0.6682519506186415,0.6863698660393248,0.6770020758064369,0.7907531343022229,0.771327102739807,0.827956351259668,0.84759199583606,0.8133403676906674,0.8089707696218457,0.8330415378784628,0.7324112268755589,0.769236169476441
0.5393147155215403,0.5724504542215237,0.6438347613949437,0.6623497426059591,0.6808831400335783,0.6722958548558655,0.7826636381147347,0.7702348903856417,0.8285948023655987,0.8476437154619675,0.8148697172424672,0.8086769431160267,0.8332177733141213,0.7322031914127525,0.7711787344391173
0.5346362248829177,0.5664414399183323,0.6381507625926051,0.656557475412717,0.6749509686695108,0.6680431614114227,0.7742648746122378,0.768655433633659,0.8294325729563192,0.8475040872317777,0.8165073997454547,0.8087138812851452,0.83279924136633,0.7319812992662837,0.7734624205568099
0.5301688304576113,0.5608617495603947,0.6323673024231797,0.650916680729136,0.6687373183313282,0.6641529313309257,0.7655415308788306,0.7666426546040326,0.8303027957615104,0.8469658664353364,0.8182142208831884,0.809006819102739,0.8319063397342252,0.7316462907240455,0.7758929670546901
0.5261080861698499,0.5557792364458065,0.6264184017544346,0.6453589557966317,0.6622796117441244,0.6603549934938544,0.7563127751988381,0.7641821487109719,0.831291704983343,0.8460273066434632,0.8199048536807935,0.8094648348363246,0.8304626886142011,0.7312508566086492,0.7783677900317398
0.5225963085871649,0.5513895072069344,0.6204228238621085,0.6399415288014347,0.6558705824291777,0.6565891067797498,0.7467315801796418,0.7614637889535083,0.8320448004581767,0.8447364429445977,0.8215319906954037,0.8099503048666993,0.8285015723906698,0.7308227282759288,0.7806509989638832
