1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6541550359998008,0.7413244998480009,0.8471717272194959,0.8881781037479106,0.8582478668841234,0.8780806306017745,0.7856816363773759,0.7737224410921733,0.7540604987968175,0.8737298132175747,0.8131796789488813,0.7467509390830936,0.7256936233762902,0.7593324092133987,0.7154456705816777
0.6539182427563317,0.7336288327804443,0.8381795993092812,0.8867080700751087,0.8550987299088899,0.875218872043462,0.7840873725189021,0.7674162500110125,0.7513862449384082,0.873329863744406,0.811050745099448,0.7426823534263821,0.7231492425007472,0.755047477302033,0.7141828087738511
0.6531356108318369,0.7266793910771697,0.828715630494964,0.8850301750596317,0.8517769427123759,0.8723834919844945,0.7823069346243681,0.7616345197604001,0.7490051400558898,0.8728186370338371,0.8090690428918242,0.7387980843388213,0.7214300297437442,0.7509543394324101,0.7130713088420961
0.6517696036941351,0.7202718826540371,0.8183052200083585,0.8830952188065366,0.848538696247768,0.8695101029621365,0.7801303226449382,0.7565752338044331,0.7466514938779827,0.8721122268376608,0.807219548482148,0.7350638725772058,0.7204006842694269,0.7468518998641965,0.7120158851333492
0.649963066963985,0.7144320153909032,0.8072438685043507,0.8805983781419873,0.8455205284272264,0.8667436626765832,0.7772160562884037,0.7521574598116412,0.7441093917682348,0.8711500951742974,0.8054378276846211,0.7314746703463103,0.719810627385625,0.7428403878499388,0.7108816902247823
0.6477847857300997,0.7091455601708401,0.7959249529162676,0.8775502234959582,0.8425926980708488,0.8640451735088248,0.7734484797423257,0.7481713752130151,0.7412374051538295,0.8698773471371144,0.8037262918792697,0.7280045902020243,0.7196025348460751,0.7389124540601596,0.7094958549551915
0.6453463361466516,0.7042128253761667,0.784580597288564,0.873872269444187,0.8398440850705333,0.861295061594664,0.7687066057592243,0.7444307345975373,0.7379637002027334,0.8682048470081605,0.802097901266905,0.7246711769927768,0.7195180846265081,0.735256817610189,0.7077530826043553
0.6427803111291873,0.6998150065523959,0.773611130206625,0.8694417927870559,0.8373015972356339,0.8584769257310759,0.7631900362877065,0.7411868475300132,0.7343211473148988,0.8657960818736989,0.8006018015254021,0.7216765277003545,0.7193070950348258,0.7319359728787818,0.705359738888802
0.6402998232573138,0.6958212083050551,0.7628991356991026,0.8642762111375356,0.8350278898235541,0.8556958225042968,0.7571090808327557,0.7384380139211761,0.7304306140234459,0.862567758219263,0.7990385370510509,0.7192650668478228,0.7189898037659503,0.7289625809380109,0.7023215002342429
0.6382284789382047,0.6923593260301749,0.7528627290685649,0.8583592384929395,0.8334989265762978,0.8529713522041439,0.7508759187359987,0.7363313547571638,0.7266373243327692,0.8586575682220317,0.7975996149061704,0.7175215684724635,0.7186437105885639,0.7264398933773326,0.6987407578025816
0.636732290628145,0.6891615934137327,0.7439395324987338,0.8514445674717911,0.8325721522086333,0.8502810742078917,0.7444248226129576,0.7346262475781485,0.7227976314659609,0.8542750981727443,0.7961024342976107,0.7165051207834193,0.7181694026710332,0.7243124380008109,0.6944693412786033
0.6356958682149224,0.6862218195391058,0.736515624863908,0.8438059623338878,0.8324536465271778,0.847803211913616,0.7379204117328257,0.7332416180707235,0.7190311727169791,0.8496480014475731,0.7945548138888378,0.7163688791096312,0.7178794857357461,0.7226629041461662,0.6897935353580873
0.6350299699748353,0.6837350661115646,0.7305807441301566,0.8354736838682351,0.8328952594148645,0.8455277329256867,0.7314280456835669,0.7321711893258681,0.7154800058327766,0.844889398044249,0.7929469863979957,0.7167741357300079,0.7179539683428557,0.7214624684895288,0.6848608404703673
0.6344195177220788,0.681368929916755,0.7261294167618115,0.8263282041117891,0.833831256440207,0.8436224469592335,0.7251655010984152,0.7315464369939365,0.7122744386179204,0.8399725931646509,0.7913258733769772,0.7174028120005245,0.7183488101412817,0.7209213640667392,0.6799359867971604
0.6336026944535907,0.6792704614919124,0.7231186994702684,0.8167441619081628,0.8353014813971743,0.8420152174252846,0.7194452468815089,0.7312301870788227,0.7095857815489484,0.8350662776985851,0.7900059419962123,0.7183150032008011,0.7189304327468549,0.7210299273648609,0.6754751031267081
0.6325947528565758,0.6775288225288266,0.7215330334805677,0.8068443119729051,0.8368019505386767,0.8407821053239836,0.7144165863546253,0.7312632957878182,0.707438731473066,0.8302224374849091,0.7892142883498284,0.7194232506216646,0.7196160943644477,0.721844343737959,0.6716656079959001
0.6312048311756138,0.6761163115175133,0.7208557631037678,0.7972036361371082,0.8381063290981595,0.8397439132258172,0.7102732136267872,0.7316604273532835,0.705858612372137,0.8253807206253839,0.7887061926271504,0.7207669343879041,0.7204415748693159,0.7232698856413682,0.6685377377254702
0.6296812007976564,0.6748780931581747,0.720645923189744,0.7881498628910654,0.8390329524949924,0.8388599735597009,0.7070241437632748,0.7322134292913393,0.7046101569023041,0.820839526205864,0.7882648182696206,0.7222418481416958,0.7213998875716078,0.7253447416539732,0.6661966399825079
0.6282865070165689,0.6734984959660328,0.7207568226177001,0.7794197411920237,0.8393635572778391,0.8382397153388104,0.7046882789249407,0.7328571490689498,0.7036727299588768,0.8166719029300743,0.78817436247609,0.7235875920982755,0.7224076240152727,0.727756786488466,0.6645966626567305
0.6269033014898276,0.6718721427350902,0.7208448273886582,0.7708356141628359,0.8391395703832282,0.8376519872165866,0.7034026798699289,0.7336300678316567,0.7030165854274844,0.8129574765327592,0.7881140759497183,0.7247622490283965,0.7233220009889484,0.7303518964329881,0.6637577408031213
0.6255550139309407,0.6698971618612279,0.7207543594193687,0.7624069728552443,0.8384758268425284,0.837242236626047,0.7029787776520746,0.7344107558553323,0.7029787503460065,0.8100491813959677,0.7883148092471244,0.7258149556067324,0.7243140443359504,0.7329235473770083,0.6635990308226509
0.6241687704715225,0.6675546211498363,0.7203226723602919,0.7539171252896676,0.8371780828459651,0.8367443208929851,0.7032932421381082,0.7348721023378733,0.7034373232715996,0.8078290038433651,0.7886146176163965,0.7266122841320622,0.7252293318033252,0.7355459961210662,0.6640229126164752
0.6225929227674545,0.6649301357810843,0.7195275057806186,0.7452143175506928,0.8350917168384515,0.8359941456267277,0.7043500387809245,0.7352148354764161,0.7045685706661768,0.8061005685050115,0.7889707466006535,0.7271381862427542,0.7259713890586501,0.7382628576619533,0.6650779591366215
0.6207151380107732,0.6617754285047917,0.7179784376916836,0.7369649118718529,0.8323002798632331,0.8350452036885905,0.7061352850517348,0.7354098192635918,0.7063671944073068,0.8047662447604529,0.7892697148250752,0.7273286478850515,0.726178248853497,0.7412452147163439,0.6667520696298563
0.6183587203576311,0.6579417534336077,0.7154342074007624,0.7289318131706655,0.8289130315476103,0.8338776412047735,0.7083728239160224,0.7355033466459268,0.7088305503956593,0.8038588037516945,0.7894044125106332,0.7271883689499431,0.7257021889987774,0.7444770261406399,0.6687111385934346
0.6154330051832734,0.6534772583840732,0.7120195568586013,0.7212507407735921,0.8250289578791925,0.832240247595305,0.7108719049258287,0.735545957136493,0.7117409088499427,0.8033691299374812,0.7891280618531648,0.7267040096531814,0.724392120059485,0.7477963895351863,0.6707383343133668
0.6119526228524481,0.6484903234209329,0.7079585142940199,0.7140346535565733,0.8208361652764757,0.8304227219018009,0.7135383775417651,0.735630203919329,0.7148497138517707,0.803347430232991,0.7881322641378051,0.7260720093205811,0.7220901745663274,0.7510738236972577,0.6728714401618768
0.6080142093327919,0.6430863742434674,0.7033050398340728,0.7070995635208205,0.8162940271641077,0.8284610631985209,0.7160424609998347,0.7356027664400862,0.7180121160114358,0.8035941554236579,0.7866542246442473,0.7253859159118234,0.7188918699919608,0.7541912323244141,0.6750630690251361
0.6035450667557649,0.6373537435797304,0.6981015857390332,0.7005254329078164,0.8113520980742926,0.8263858835004556,0.7178502369379659,0.735529516189647,0.7210506523463754,0.8041321638225792,0.7848979187970032,0.7247292142965522,0.7149840383136006,0.7572914146851929,0.6772060812482003
0.5984629793648711,0.6312791180548607,0.6924509992599148,0.6942699758332651,0.8058468915615424,0.8242061084094873,0.7188872982987184,0.7354686857175419,0.7238952490318268,0.804920655934339,0.783037287225351,0.7241736888439388,0.710436882706348,0.7603059686034499,0.6791222139355817
0.5927080740892691,0.6250197269536373,0.6864773030734846,0.6883164675175238,0.8002591930664235,0.8218667305158786,0.7192598996413267,0.7355586746611618,0.726769025845826,0.806066003593104,0.7809067034665895,0.7238474428432554,0.7052389896879542,0.7630200327220973,0.6805059099153284
0.5864060429581672,0.6185830260461066,0.6805413834548121,0.682404036270431,0.7946638452743561,0.8193209991679596,0.718929912389468,0.7356933275537015,0.7294041001394933,0.8075594084600213,0.7787977728485617,0.7237482816201731,0.6997036738404203,0.7652985932238753,0.6811800925322958
0.5795383892716762,0.6120066226551253,0.6748247168054857,0.6767055513060936,0.7892726731593634,0.8164705600105138,0.717921261363011,0.7358540780968491,0.7316695883822272,0.8090917319575534,0.7765058061395804,0.7237740452852612,0.6940286304835992,0.7671638229346334,0.6810165027158452
0.5720490145689147,0.6054308896263996,0.6693101482207029,0.6713564991760137,0.78418014394582,0.8135447016736165,0.7163392710248634,0.7361758271496718,0.7335215096363544,0.8107117938745673,0.7740561542298877,0.7237898423487911,0.6885763573097872,0.768789645823887,0.6800151569594739
0.5638722256092863,0.5987691444638854,0.6639895254046291,0.6663532318271522,0.779192564823469,0.8105570790771202,0.7142612261063334,0.736556639962089,0.7347982934738064,0.8121194213744456,0.7716307356651751,0.7237685825162223,0.6836746453480089,0.7700925838163023,0.678181676806067
0.5552035381557958,0.592294879598201,0.6589496312611276,0.6616219335296112,0.7742180377783425,0.8075497503989107,0.7117300304371829,0.7371171271492433,0.7356754691059229,0.8134308300147944,0.7696490533597777,0.7237872336051151,0.6796689455725934,0.7711440295604692,0.6756313902235578
0.5460736691672459,0.5859552580933803,0.6542004332964592,0.6570940586385485,0.7692967291448826,0.8045119107111157,0.7089706126567503,0.7378730387118769,0.7362439507196055,0.8146067354447708,0.7680315359587813,0.7237977057053423,0.6767367891265441,0.772098270243359,0.6725010136421892
0.5364170884000707,0.5797550159011379,0.6495363792324684,0.6530182687271364,0.7646403248117628,0.8015156548315536,0.7059762350509544,0.7387279289430294,0.7366661944837827,0.8155829588599115,0.7668173739859996,0.7236248213333273,0.6749871782235185,0.7730000309070212,0.6689075261173075
0.5265930183209809,0.5739283624074346,0.6448900731170419,0.6494049733874504,0.7601101113574126,0.7982996041664732,0.7028167774336672,0.7394256879073517,0.7368727507713884,0.8164225795078538,0.7659187235368066,0.7232796216738813,0.6742501173441495,0.7740161288566579,0.6649646231095739
0.5169117549777376,0.5683899258130553,0.6404712200087072,0.6462307680768512,0.7556945640428456,0.7948842967836477,0.6996036636310822,0.7397961223978435,0.7369807827035714,0.8171655171821123,0.7650750773047914,0.7228775873264781,0.6746423808251216,0.7752289025952926,0.6608403837131858
