1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9705431832706705,0.9582372054537731,0.977817687654697,0.9369758624504592,0.9697678616526696,0.9274399062445645,0.9525424569126103,0.962180613924202,0.9495447876042663,0.9415768517534826,0.9257834796850386,0.9574344290259652,0.9478590625925464,0.9492562311465647,0.934094427189343
0.9689280963216816,0.9577626381933979,0.9779793427213738,0.9368607930368039,0.9697907432399345,0.927067659930613,0.9522249701913771,0.961970921501314,0.9484831354243409,0.9414671885742896,0.9203990701192745,0.9533072908860959,0.9454023049474991,0.9470982733007364,0.9322108279955935
0.9668594370017033,0.95726601775369,0.978381836108768,0.9369956517711268,0.9701267610379626,0.9272344041013918,0.9523441743345038,0.9622164806744496,0.9478634312867804,0.9420968649257454,0.9153785660243297,0.9492682787093374,0.943460998725084,0.9450543749366898,0.9302025545456175
0.9643060013431864,0.9565323274578188,0.9786581876119516,0.9371076316475418,0.9704671787554142,0.9274306651061451,0.9526167912804783,0.9627635442580814,0.9476080151118006,0.9430529292869543,0.9111452561465182,0.9453235654468278,0.9419315955485406,0.9430339084919995,0.9281747247899149
0.9615352749123153,0.9554730094734581,0.9784479955812745,0.9367057614723078,0.9705612665886029,0.9268996800081616,0.9525226938957763,0.9630291244820092,0.9472985778900863,0.9436504019105214,0.9079122439565569,0.9413889780259197,0.9406108230629743,0.9408927636018373,0.9262254313624558
0.9584766528027707,0.9540685491577734,0.977986984812366,0.9358182583024915,0.9703472951874721,0.9256418102698776,0.951977234691628,0.9628334768599518,0.9466451138275487,0.9439023388137439,0.9054699073246644,0.9372455769980568,0.9392647269967248,0.9382276739327804,0.9239272572386874
0.9550670314897024,0.9523012983163641,0.9775084366226795,0.9345718301274393,0.9698875445100325,0.9237366159311577,0.9510424390531901,0.9621328601904107,0.9454106891416867,0.943809725374482,0.903770100493906,0.932809909794785,0.9378379149422742,0.9348789828577919,0.9210555416370018
0.9511822980553034,0.9503547459748587,0.9772461998820556,0.9335105651249322,0.9694140697480276,0.9212954274270106,0.9500200547092101,0.961209016682125,0.9436861190322993,0.9435435649495119,0.9026622259852976,0.9281933441622775,0.9362692052322393,0.9312188517801069,0.9178771325456746
0.9466853727483364,0.948197502969643,0.9772075205073143,0.9327744677094756,0.9690073838192926,0.9188572236967467,0.9491984124147305,0.9601020259791507,0.9415445724154631,0.9430957136313499,0.9021302571815266,0.9233421512156839,0.9346243069366601,0.9270013236763662,0.914005489210265
0.9413959676508276,0.9457717326564613,0.9772072672689837,0.9322940263223852,0.968721040433517,0.9166767647651026,0.9487295724831132,0.958961058457649,0.93892841599709,0.94247397193093,0.9018331181185034,0.9182466225566168,0.9326782467014111,0.9222982230893431,0.9094211911591787
0.9352705691792826,0.943119721974197,0.9771614329677751,0.931977121128733,0.9685332383268891,0.9149940881627324,0.9485549343966996,0.9579873229413639,0.9359198695638722,0.9415875565662691,0.9013190521687199,0.9130311228134469,0.930344808542997,0.9173594370909204,0.9045757907076859
0.9281138193315991,0.9400889933855684,0.9768918760943719,0.9317034848637578,0.9686075536044614,0.9141593793167201,0.9485793793135553,0.9570015582940248,0.9326285148377119,0.9402460472695139,0.9003333430252117,0.9077341876928029,0.927584151100851,0.9120259847802685,0.8993770020971775
0.9201202830974284,0.9364206543488723,0.9763498658755116,0.9314679124258579,0.9688955469701626,0.9142136718207207,0.9487471881713149,0.9558668660484066,0.9291614827844021,0.9383793877145657,0.8988891518235784,0.9023713485464766,0.9243787346102024,0.9064782933015743,0.8941990118906389
0.9111075482127758,0.9318932925964752,0.9753978928905328,0.9309675686438511,0.9690653869655818,0.9150317143313846,0.9488100729268135,0.9544199644956317,0.9256267929823954,0.9358165499916706,0.89691870549515,0.8969131772615532,0.9206207769706801,0.900729275165474,0.8890362950726797
0.9012424908681238,0.9264868900692868,0.9738862689963715,0.9302118092115131,0.9690689168559057,0.9163745962209816,0.9488442311837684,0.9528490183099592,0.9222227353889932,0.9326198296511518,0.8943661037974682,0.8914398796978781,0.9165040448580348,0.8949921821021879,0.8840893450468702
0.8905366579204668,0.9202782428986808,0.971751081178497,0.9292615945952505,0.9688644180346007,0.9181952571712628,0.9490626369429654,0.9511604394611445,0.9191863544819836,0.9289256935531559,0.8912642929523343,0.8860309124709516,0.9122706603280896,0.8894213574833232,0.8793825107975878
0.8791710044722403,0.9133564501339025,0.9689159782472115,0.9280309831767425,0.968460756744206,0.9205510083548472,0.9494207177329065,0.9493015387692525,0.9166498510830143,0.9250075337049487,0.887731207942892,0.8807469097611784,0.9078975292602227,0.8840979957487157,0.8749354909597787
0.8674287966273089,0.9058243317989997,0.9654149068235964,0.9266474231515698,0.967875421746186,0.9234157370638993,0.9498867267992063,0.9472616019842791,0.9146721472235123,0.9211688833722362,0.883837905396804,0.8755797722799663,0.9033805365524025,0.8789465975315139,0.8706618801900468
0.8553903249934972,0.8977750103410871,0.9612403722874059,0.9251381959225184,0.9672168313416972,0.9265954425287247,0.9504135679440553,0.9450167736627919,0.9132929783716716,0.9175681984627465,0.8796239781397227,0.8704968383539501,0.8990128759525303,0.8739547728168272,0.8667295505195637
0.843015578070235,0.8891721446206282,0.9566270412264859,0.923743569587029,0.9666370755454681,0.9297257613399333,0.9509641406112004,0.942965392805005,0.9127474364185669,0.9145383520992643,0.8753961006024288,0.8657964935427802,0.8949792404750577,0.869233038746067,0.8629786935909137
0.8303093558660182,0.8800490356071359,0.9516899766273738,0.9225004929450081,0.9661301696907957,0.9324946689868437,0.9513130226073895,0.9410060185109824,0.9127677475228864,0.9121572370327881,0.8711165718341403,0.8614244565271957,0.8911946931591284,0.8646991157373476,0.8591437072255727
0.8176534234137832,0.8707340452803177,0.9465010526664167,0.9213482097103028,0.9656727634517659,0.9346590219238416,0.9512990866271772,0.9389477511595344,0.9133550383587399,0.9104313743896222,0.8669882187134893,0.8575414583286824,0.8876244555296184,0.8602797937562439,0.8552474369549335
0.8050372884113203,0.861084834084397,0.9411674717166417,0.9202406946594909,0.9651348676344226,0.9359091576223784,0.950831102177407,0.9367669001584381,0.9142946694640245,0.9093570022725986,0.8632092901138277,0.8542735826757303,0.8842419445643273,0.8563320437750203,0.8514491619904604
0.792584111229951,0.8513185636336945,0.9359399892560041,0.9191101139997669,0.9644367549419149,0.9360916767084985,0.94976888609741,0.9346913424105091,0.915566835944685,0.9087951075849193,0.8598731631950945,0.8517716454601827,0.8810585123037896,0.8529306157909873,0.8474756193083182
0.7803966454361884,0.8412594440944114,0.9305615543556053,0.9177260544071761,0.9636911554490977,0.9350662738217953,0.9479723334327083,0.9323481334996369,0.9166826688903977,0.908243754256837,0.8567697140022807,0.8496411348491735,0.8780081880832104,0.849765230369584,0.842756758339217
0.7685575528942808,0.8311158395641968,0.9251087953164111,0.9161634688568228,0.963011766448471,0.9330427797247293,0.9455471216065608,0.92975089034734,0.9178953542684056,0.9077855882608351,0.8541319942767305,0.8479526320261483,0.8750307626511081,0.8468991696683578,0.8370962394933473
0.7575013466616695,0.8208761407020605,0.9195573136689928,0.9144274488456802,0.9623796968726398,0.9302469749307329,0.9428975035166519,0.9271143631359495,0.9193744530408102,0.907581113018401,0.8521564309619387,0.8464285895353345,0.8722028508261593,0.8443730123312538,0.8307006159204934
0.7472804479683726,0.8102858330103745,0.913639299354494,0.9125047867734902,0.9618646586184485,0.9271595112317537,0.9403017506496675,0.9245300955019338,0.9211281699536333,0.9077297788365719,0.8508848098869949,0.84502599887862,0.8696065696047612,0.8421425836669851,0.823722996190032
0.7376109038546091,0.7993818689883134,0.9073075036965904,0.9104240135945674,0.9611396729826976,0.9238681135198498,0.9377640519379236,0.9218420593070615,0.9229495175255288,0.908129909153859,0.850037361737206,0.8433210786211477,0.8670861291998649,0.8401382596452293,0.8163610960851949
0.7287411570208742,0.7881527779950436,0.9003840980476595,0.908242729578778,0.9599935514625418,0.9205616846995803,0.9353525220468855,0.9189557035747257,0.9244075082806514,0.9086150163981634,0.8492487767429484,0.8414461107069535,0.8645350249271133,0.8384347699289594,0.8088979740492631
0.7205887416021788,0.7769720015098055,0.8928195050709584,0.9060448077681773,0.9585124015646809,0.9174435301647121,0.9331373767005241,0.9158085285730804,0.9253350135844052,0.9090331528700616,0.8485639375274522,0.8394770985760179,0.8619610439309684,0.8370605158958792,0.801482043488546
0.713230915728738,0.7659336296994146,0.8846443052796782,0.9037189833916378,0.9568903067546523,0.9147539337277475,0.9311649760302658,0.9126421213822478,0.9256064553246427,0.9092369876821211,0.8476683091709087,0.8372821147541629,0.859198421334592,0.8359481193231574,0.7940238886024626
0.7068603216611403,0.7553239108988421,0.8761020910368594,0.9015008232183273,0.9551495864658045,0.9127407761740818,0.9294508525600094,0.9094930722331314,0.9251403397390187,0.9092009876485555,0.8464729765474396,0.8348900928253657,0.8562256926146651,0.8350997150891566,0.7867650419757876
0.7016223983591231,0.7450781853247915,0.8671447198144965,0.8992552788372531,0.95319130847301,0.9111805950633651,0.9279364194869023,0.906208147038,0.9238915541992319,0.9088440509003338,0.8450884848575769,0.8322670259457973,0.8530134957533575,0.8343542114767283,0.7798177941927784
0.696937196255821,0.7354053939717,0.8579814807788725,0.8970706719434367,0.9510492282745968,0.9100276602288779,0.9264142496790351,0.9027188852138691,0.9216853722678526,0.9081010838026814,0.8435873756632429,0.8293492901654573,0.8497156708204702,0.8336112627264279,0.7730004382636204
0.6932887657061233,0.7264499467321388,0.8489995723834594,0.895265274400566,0.948750806636219,0.9090771860006298,0.925121517881732,0.8992606697636821,0.9185850974057658,0.9069735301146034,0.841843276462836,0.8262259361302844,0.8463276141951198,0.8328326493039117,0.7663371238559584
0.6905190739094926,0.7188471776851875,0.840608646474525,0.8938353493931881,0.9465016304489665,0.9082054723768536,0.9239138373089057,0.8960175661212013,0.9146900237454499,0.9054473049583569,0.8395890676495679,0.8229178355324485,0.8428641309624995,0.831990996776012,0.7598739356253095
0.6884046293800294,0.7125165960573381,0.832714619669535,0.8924582685577845,0.9441782994361037,0.9074394592593673,0.9228286334694705,0.8929611997247544,0.9100546017806556,0.9036040016209818,0.836862283123262,0.8193490559538531,0.8391693085456262,0.8310155897934552,0.7533944496723031
0.6868882798308752,0.7069647201260362,0.824554049945078,0.8907476907660884,0.9416615941899608,0.9066806358119318,0.9219360076015005,0.8898891287300251,0.9048656428511542,0.9014239291367733,0.8336197950556918,0.8155849518991163,0.8353482646863192,0.8299704394979325,0.7470417684077156
0.6856781148602629,0.7023281993941002,0.8162381089544143,0.8885786136654622,0.9390484796165247,0.9059948645183519,0.921355136635744,0.8867727957238244,0.8996659069720041,0.8989921494791511,0.8300202370903034,0.8117028979105005,0.8315864737327574,0.8288992660826233,0.7408828030270866
0.6848037118972788,0.6989264186827256,0.8080019190121072,0.8859230322495807,0.9363143049917577,0.9053138597504747,0.9208086937752348,0.8833928141448348,0.8945789103312043,0.8963659839345737,0.8260170178699142,0.8076143045580856,0.8278916996220133,0.8276463325729686,0.7348389360524138
0.6841401486359264,0.696810355049176,0.7998044541912376,0.8829040704801359,0.933428827164752,0.9046259957514099,0.920294678429442,0.8799109984646524,0.8899243187582718,0.8935588965125132,0.8217327178293368,0.803361844150002,0.824418603730437,0.826196206805336,0.7291448823948947
0.6836464749237573,0.6956784591401317,0.7917395779476106,0.8795820943732475,0.9305965537141474,0.9038554323250132,0.919650931212771,0.8763807751292253,0.8859383624344523,0.8906432998432514,0.8172104162066426,0.7988224366423844,0.821270539351887,0.824617451878095,0.7237673022406905
0.6832992555581334,0.6954954265170451,0.7839094129802129,0.8761967937243272,0.927951267492445,0.9031423847834035,0.9188672729015228,0.8729239088217201,0.8826345389054807,0.8878068480570176,0.8126429574965695,0.79406629072054,0.8185448294184425,0.8230277451345215,0.7191386584198582
0.6830615045741898,0.6959443999292694,0.7764636409320115,0.8724250075337672,0.925499481388935,0.9024617206187896,0.9178899566436919,0.8695403021695579,0.8799802997403706,0.8852022040280644,0.8083320846726255,0.7891550504361026,0.8164003977697074,0.821270259397169,0.7151913762575364
0.682779641232371,0.6968626815725192,0.7692643332899917,0.868128874907871,0.923019561428024,0.9017516120615229,0.9164928763405049,0.8663156871224943,0.8779563652599376,0.8828823000939668,0.804205083172649,0.7843492548198004,0.814917822538884,0.8194295686879256,0.7119564711299957
0.6825619697664879,0.6979961310061819,0.7623806030930385,0.8633045079821832,0.9203902096257425,0.901131031285245,0.9146906984479108,0.8631983947548592,0.8764878160673828,0.8806176381325382,0.8003037663268504,0.7796564265445803,0.8141143304556168,0.8172842471238325,0.7095131042074085
0.6823270210494791,0.6993067467069879,0.7561600409679531,0.8580774636132624,0.9175666939041698,0.9006118574615443,0.9127192253040282,0.8601739549605427,0.875532515334249,0.8785159166063481,0.796965512191996,0.7750561704683023,0.8140431788988661,0.8150688080649184,0.7079198676671651
0.681843283058773,0.7005577616323843,0.7507008650489916,0.8525203408299636,0.9144975524646841,0.9000848723719715,0.9107540107570817,0.8572704176834766,0.8751481009202955,0.876639518106868,0.7945002012093858,0.7706354796259299,0.8145127141103039,0.8129482953509272,0.7070503032545655
0.6809744894094175,0.7016532225046512,0.7458689297096387,0.8464995744968197,0.9112920623145946,0.8993136561033445,0.9086981318579904,0.8543555047675073,0.8751799149009174,0.8747915957431959,0.7928164831258924,0.7662960068351304,0.8152156786408766,0.8110124738639853,0.706851009937034
0.6794964307233239,0.7024820622020278,0.7419899612661492,0.8401452448082546,0.9081205288129874,0.8981827594683757,0.9065854618281624,0.8515161938420251,0.8756773723837592,0.8728570842479625,0.7919238648721728,0.7623696331835457,0.8159596096302871,0.8092617966326104,0.7073986700890945
0.6772241917562163,0.7031116662343476,0.738641663459258,0.8330291465040024,0.9050444870400417,0.8965695864475672,0.904312305236866,0.8487911245011835,0.8763784891178235,0.8706973769923433,0.7916146222028383,0.7589553577121204,0.8165277601589209,0.807563007394287,0.7086970952038957
0.6741747178432989,0.7034506192748937,0.73602414810876,0.8255251854750202,0.9019120763150711,0.89443823298995,0.9018825230682443,0.8460384240322261,0.8769499153036893,0.8683288933063487,0.7919419642483758,0.7561236020842669,0.8169204133972262,0.8059720677908375,0.710645278675373
0.6704128837000626,0.7034032532703777,0.7338612728643579,0.8179357155994742,0.8986242692797356,0.891857103012623,0.8993682211001218,0.843236753262451,0.8775634915782832,0.8657524042854234,0.7928586727662087,0.7538201759808044,0.8169619898075033,0.8042164908178566,0.7131129516499879
0.6657718957104906,0.7028939520876528,0.7321001395196612,0.8103342171872961,0.8949560283466566,0.8889011019390233,0.8964195959890559,0.8404972319293341,0.8781537920095126,0.8630417946571165,0.7942973082179794,0.7522897431852035,0.8165758374945808,0.8022150722896134,0.7160521355883566
0.6603323460582685,0.7020414610632912,0.7306628914400983,0.8027225341488228,0.8907701838610264,0.8857359229641656,0.8932367004787009,0.8379220983858463,0.8786987486652067,0.8599238241006626,0.7963396301369756,0.7514889172689305,0.8157745049964982,0.7998611427422503,0.7195874474259516
0.6542340697920578,0.7010667560911703,0.7293804811321117,0.7950275027627158,0.8859850767195732,0.8824911263863499,0.8899629473466726,0.8353900052056143,0.8790343205918562,0.8566727004723885,0.7988396712544246,0.7511056399768266,0.8145824802249491,0.7970759677059563,0.7235328088853626
0.647693303304016,0.6999786665362425,0.7284728562707319,0.7875608340928252,0.880592374151244,0.8792557579158399,0.8867341849127595,0.8331105060070908,0.8791482850514464,0.853467612891402,0.8018470383209165,0.750874078565015,0.8131115169230344,0.7937856115974985,0.7278891188495422
0.6409058297319352,0.6988590719289288,0.7278257011725827,0.7804605489203289,0.8744629141734601,0.8759360147681425,0.883367388421951,0.8311381546027227,0.8789403520721762,0.8503536566831832,0.805540473585072,0.7508477968682356,0.8113224571648563,0.7902956866805527,0.7323963927229036
0.6340219557974139,0.6976591735949832,0.7274524609486012,0.7740515780685074,0.8675770219101748,0.872536479426309,0.8799821571211898,0.8294581650110169,0.8786164866332679,0.8473048139937442,0.8096426989219593,0.7509393796322226,0.8093653561928181,0.7868002776917279,0.7369419637402498
0.6271772151826517,0.6964017007594949,0.7270155905779905,0.7681834478797773,0.8597933069914333,0.8689195702091543,0.8765695391216607,0.8279238472183691,0.8781515706176831,0.8442604505176826,0.8140120601024207,0.7513660504784222,0.807124103309075,0.7835058866141142,0.7413405229379425
0.6205786061961258,0.6951019561300407,0.7266448826801947,0.7629548780993023,0.8511602286594826,0.8650220436859162,0.8731092210839188,0.8266169338332097,0.8774814416833199,0.8412560806665769,0.8183935323832541,0.7520284116332947,0.8048147607265264,0.780695456625348,0.7454250869786843
0.6144484788077265,0.6939360855896474,0.7265004852118278,0.7586125992375301,0.8419068671311333,0.8613105600958407,0.869612625998486,0.8255330822697037,0.8767336235775939,0.8383126240764076,0.8224567247454865,0.7526174461477629,0.8022791117308568,0.7784666482579436,0.7489485998366744
0.6089057958099966,0.6929040604591189,0.7264635468210054,0.7550459815715356,0.8319484467136263,0.8575432733397679,0.8660759846124875,0.8246475508574191,0.8758272688690573,0.835541110452937,0.8262002096158005,0.7532258073319458,0.799578040156838,0.7770109525553175,0.7518307632934851
0.6040740847292654,0.6918542122307226,0.7264258520784164,0.7518448437860655,0.8216797307361129,0.8538722514433311,0.8627450469617185,0.8239000748754026,0.8748364005945449,0.8329635552700314,0.829363016508415,0.7538303811479034,0.7968110083075135,0.776513523675384,0.7538938174170132
0.599588223723703,0.6906948205303203,0.7262573237087165,0.7488176066608049,0.8115931545880657,0.8502009769183959,0.8598242905115145,0.8232945628659173,0.8737318476909437,0.8304718620416519,0.8319745623122309,0.754330702562382,0.7940369447685259,0.7772112292644509,0.755120435296461
0.5956726310599038,0.689297264951864,0.7258487668434308,0.7459578998623543,0.8013233644498176,0.8461223816568294,0.8572485225823896,0.8227386495501888,0.8724799682658878,0.8281609745981785,0.8340928423458569,0.7548770915902988,0.7913175010247838,0.7788546350723071,0.7554269594775732
0.5922475903518616,0.6876814996459347,0.7252519790587166,0.7431931151340301,0.7910361731218815,0.841285645039655,0.8550759400051668,0.8222709172645088,0.8710766403749344,0.8261158822747319,0.8357703975857426,0.7556112843740899,0.789081906834107,0.7814410115887196,0.7548076623241231
0.5890252252644722,0.6856812139299469,0.7241822359819656,0.7403508736884422,0.7809817764094468,0.8354834777060368,0.8528677653867913,0.8221004876143915,0.8695313957551346,0.8243983367737433,0.8370107842928404,0.7566491904223734,0.787520936047337,0.7849546782239667,0.7534634047889445
0.5858920651485229,0.6830133198432403,0.7225004618343264,0.7373197249206397,0.7709328584076455,0.8284437637579328,0.8503354924217023,0.8221053660909804,0.8678211972734202,0.8229338329350379,0.8377093094389861,0.7582530354019963,0.7865469673093507,0.7890509276368347,0.7515239722042025
0.5826881161671017,0.6796805500885948,0.7203872551358791,0.7339072805322153,0.761276314758288,0.8202595492244195,0.8473419067188193,0.8222223936556939,0.8658527333964441,0.8215678287605723,0.8380195577421157,0.7602714762980691,0.7860436227172638,0.7936469000206197,0.7492702884325808
0.5794714932445938,0.6757515343472512,0.7178190184038856,0.7299419180764709,0.7523777389270602,0.8113062111386401,0.8437753437218797,0.8224647834152342,0.8636219744951436,0.8203975997022857,0.8380449326543784,0.7627388950607529,0.7861137783657145,0.7987676296027206,0.7466257287338028
0.5764026584221595,0.6712139950165734,0.7147188891318763,0.72550364840361,0.744268101027018,0.801884393609353,0.8395664982918002,0.8228731873949309,0.8611536747572283,0.8193767592527212,0.8376903309662272,0.7656254426496985,0.7865526172751495,0.8041425235172964,0.7436604923501522
0.5735589723159331,0.6659615190540508,0.7109963154821333,0.7206044435812267,0.7372194722608726,0.7922204873766834,0.8348435617867842,0.8231536609859723,0.8581351443191358,0.8184015061095323,0.8369620916175973,0.7686928122812784,0.7872068508210369,0.8093319422198249,0.7402863184498438
0.5710307261431933,0.6600917476023368,0.7065863612310282,0.7152008234405217,0.7311789955024939,0.7824529484569301,0.8297203323965198,0.823120681210315,0.8547074721172508,0.8174851950969365,0.83592785337479,0.7719281793816503,0.7880128129851749,0.8139454417894717,0.7366479199278849
0.5687833404118162,0.6536989462919632,0.7014280483094,0.7091704298425703,0.725573096348788,0.7724778452952282,0.8239791473951849,0.8227703905036605,0.851102587897462,0.8165201523010054,0.8346077192421552,0.7753398271813163,0.7889138785183095,0.8178102114127244,0.7327111473097283
0.5667337235932786,0.6466956007348433,0.6955421274645326,0.7026145989372791,0.720320693761113,0.7622868644862951,0.8176294957187292,0.8220678492549209,0.8476623583539202,0.8155111982089528,0.8331182785280942,0.7786856640662694,0.790013377698279,0.8210392959358869,0.7285560785722552
0.5648420667269443,0.6391669011432108,0.6890820834988329,0.6957395939438692,0.7151108184153867,0.7518501656911589,0.810588868485513,0.8211829572578303,0.8445408895515449,0.8147973207352743,0.8316160331462483,0.7816920678208601,0.7915550254530634,0.8235536384669876,0.7241826848102657
0.5629439627707592,0.6313090414613163,0.6822880568759525,0.688621233579809,0.7103694934279238,0.7414685043054656,0.8029625984827319,0.820054908460379,0.8417978330722161,0.8145098449140733,0.8301751465670203,0.7841141623336736,0.7935351920832229,0.8252469192759319,0.7197505389749855
0.5609034076890834,0.6234549660993604,0.6750354463243201,0.6814429557371543,0.7058659994125083,0.7312716683803326,0.7947898962973758,0.8184977657565309,0.8393172064198934,0.8146483420921032,0.8288227768433141,0.7860854884859984,0.7957857923435018,0.8259063458111037,0.7154467915030914
0.5585801034091684,0.6158468709192743,0.6673543115564835,0.6744096839116764,0.7017237355891058,0.7217743122122847,0.7862426204594658,0.8162736019948517,0.8369075719369601,0.8153571598119177,0.8275777407652694,0.7874316732689189,0.7983185463452424,0.8254427588901935,0.7113521161256823
0.5559289396582009,0.6083613875779182,0.6594531227061774,0.6676307304838995,0.6980690688241913,0.7131642243646185,0.7775031563303779,0.8136422935273668,0.8346944891685063,0.816594429474078,0.8264898982878551,0.7879552223693181,0.8009976633337503,0.8240205457647076,0.7077093319127119
0.5529832718723198,0.6007214742788012,0.6514612324850484,0.6611122777005796,0.6947416390387492,0.7053779306703207,0.7687754534409665,0.8105097788937555,0.8325931282509436,0.8184139500543365,0.8255536815714684,0.7876125556348101,0.8036667901288528,0.8217976442903052,0.7044831432699503
0.5497285261102597,0.593449019506448,0.6437392053363956,0.65483954702249,0.691604057423903,0.698463514423493,0.7603108484461807,0.8070972945395019,0.8303974071140839,0.8207162476445597,0.8247400231851791,0.7865473054213743,0.8063194859605415,0.8189549790279373,0.7017804789377539
0.5462854111886525,0.5865671131803489,0.6364401497370703,0.648849008932728,0.6886558632820625,0.6923132028532982,0.7522649555144489,0.8033847457848113,0.8280303373639143,0.8233048738497071,0.8239658725553501,0.7847689813075024,0.808713006727422,0.8157267269916493,0.6995996759251041
0.5428678659288055,0.5800282237512755,0.629459330484926,0.643165877453005,0.6859589672432147,0.6868219631648589,0.744594881337279,0.7994945783131886,0.8252956293479166,0.8259835892652303,0.8231505946983345,0.7824024582563311,0.8107886427695776,0.8120330895913662,0.6978452012563444
0.5393652604650514,0.5739804255329034,0.6226945748313575,0.6377539611361552,0.6833344811541165,0.6817269354269037,0.737090633829779,0.7953682524066903,0.8222010524187484,0.8287137584023112,0.8223568070092444,0.7797156420201735,0.8124306444054593,0.8080217286043335,0.6966151410863877
0.5361646327249605,0.5681247502697611,0.6161094642228965,0.6325943066555553,0.6806949777530715,0.6769107316979817,0.72979119797297,0.7913016930313633,0.818705893491987,0.8313447960836939,0.8215450939400957,0.7768668317050733,0.8135279512957443,0.8036873525335607,0.695916481432403
