1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9284390673857197,0.9633495601057185,0.9697331277182398,0.977002974990522,0.9663629200938821,0.964891156808957,0.9647062379170698,0.9513106176024406,0.940072264039537,0.9402339198943889,0.9527791561102635,0.9186830528341623,0.9288027507099509,0.9246397524376277,0.9094381388003525
0.9231866811470393,0.9619086281061999,0.9682865449305422,0.9766249787010468,0.9670471483570242,0.9647453991851345,0.9632742183584605,0.9515296876015841,0.9384184515735644,0.9382650851944544,0.9530332622674849,0.9157077559735951,0.9254655605488943,0.9214954582564081,0.9050645456635872
0.9176573649453971,0.9605299067617382,0.9671743232762396,0.9762825777986966,0.967860307639061,0.9644675416170512,0.9619317286943613,0.951342940478148,0.936901883088568,0.9359843791323934,0.9527696215427371,0.9126229828183742,0.9217579189737702,0.9181888679655612,0.9002110238072003
0.9116781946276611,0.9591698620643062,0.9663327378697804,0.9759353387283312,0.9686938950267894,0.9640651979422492,0.9607304362689169,0.9507243577599445,0.9355515750887011,0.9333783460167764,0.9518846628374337,0.9093913073871553,0.9174835020154686,0.914429261126486,0.8947389980701541
0.9052265411739016,0.9577809470965284,0.965654393066822,0.9755623867780668,0.9693767126800346,0.963704888649078,0.9596204085131451,0.9496607729430411,0.9340662993007866,0.930351831180638,0.950290563865552,0.9059631630017457,0.9125626816318252,0.9100949751759672,0.8888261109813357
0.8981976897273976,0.9562128555863207,0.9650158513160283,0.9751996057403212,0.9698003570146595,0.9635196466507833,0.9585608739824054,0.9482665548789179,0.9321841506039799,0.9268607658912444,0.9477897263205418,0.9022881628572678,0.9073891209983189,0.9050538140050585,0.8823326864204084
0.8908061132443267,0.9543630603261845,0.9643434608878511,0.9747350170837582,0.9699933400808921,0.9634404045302118,0.9575649231671765,0.9466529775333686,0.9299372174903074,0.9229458038884454,0.9443452548588586,0.8984661241035183,0.9020161487246505,0.8995891317579624,0.8754132953893781
0.8827126922933412,0.9521383207619603,0.9634820966782183,0.9740823952708232,0.9699370457900787,0.9633671707330882,0.9565441103449316,0.9447325725556194,0.9272251028479274,0.9184538548530475,0.9399637654239738,0.8946120227022133,0.8963168463419549,0.8935328646391141,0.8678802455922278
0.8740558428675023,0.9495493471481531,0.9624994323100008,0.9731940079062638,0.9695753294386453,0.9633378662247364,0.9556792185545755,0.9428306801264034,0.9242648893868118,0.9134430963713136,0.9345458627138398,0.8908305800358723,0.8903149038115382,0.8871288305830433,0.8600123372882211
0.8649968824522963,0.9466110866190716,0.9614931470413152,0.9721216742181747,0.9689419150194757,0.9633625895393445,0.9548388208568406,0.9408889397658511,0.9210956326648393,0.907985178219197,0.9282442738048572,0.8872344588477263,0.8839860023240258,0.8804918333248741,0.851902285971044
0.8555771750645174,0.9434139257658932,0.9604142618142751,0.9707766036212355,0.967976638683309,0.9634291666099015,0.9540070571011564,0.9390322472864711,0.9178844442746608,0.9021343279137576,0.9213038473936419,0.883819101410312,0.8775194566311384,0.8737256697368773,0.8438194716186925
0.8461335192794693,0.9398601424706832,0.9592394646307099,0.9691846112504527,0.9668013182838615,0.9634392983450053,0.9531088144566456,0.9372050022849686,0.914855703235889,0.8959468119764104,0.9138848927615663,0.8805802984006725,0.8706922753451194,0.8665862021000944,0.8359515657076573
0.8365990507387683,0.9359472205240268,0.9578501525766623,0.9673561193673644,0.9654316360191467,0.9632681951174051,0.9520747050780336,0.9353577989732201,0.9122407502996231,0.8895538662481771,0.9061206682499152,0.8773894671820726,0.8636250780067198,0.8592184150339893,0.8285979293373634
0.8268582157742045,0.9317547040515078,0.9564150747857628,0.9653442173242889,0.964041622987983,0.9629377211798692,0.9510678884570621,0.9335600864666627,0.9102846275908766,0.8834428142222709,0.8984332490099357,0.8743438108870945,0.856622886180024,0.8518756078264146,0.8220143957708416
0.8168233301237212,0.9273542095049565,0.9547451861916002,0.9631165600514577,0.9625983517723746,0.9624948045516526,0.9499367501601315,0.9316274191472155,0.9088786443287484,0.8778544944526157,0.8909177490499914,0.8713263771618487,0.8497077042000711,0.844483286996411,0.816165374647042
0.8067522140526278,0.9227067366732852,0.9530296048633563,0.960741927795844,0.9611058968005449,0.9618990067619323,0.9485209319609216,0.929390713340843,0.907906548264115,0.8727141481264173,0.8838329637347428,0.8682737204475229,0.8430892753397448,0.837385834655441,0.8113242484344495
0.7968167037917486,0.9176114322419964,0.951241097595863,0.9581433847640447,0.9593979028212763,0.9611168238815723,0.9467052124798474,0.9266002257361968,0.9072663231098204,0.8682029963535408,0.8772506515767214,0.8649497572052682,0.8368783579102206,0.8307167628431338,0.8076077652639374
0.7870559281625187,0.9117661265366555,0.9496127738600549,0.9554791600887016,0.9572109638263481,0.9602067591657186,0.9444853499368109,0.9235541954269787,0.9068798194080645,0.8647371342858937,0.8715674224219512,0.8612089648909376,0.8311894231276994,0.8247069185768795,0.8051506511579634
0.7777757506063768,0.9051883419549207,0.947918626604088,0.9525718405575481,0.9545330544281982,0.9590409621848109,0.9419830549308958,0.9203331182116754,0.9063768693670053,0.8616774298681693,0.866545056508343,0.8572557902295173,0.825662850784283,0.8189348165876505,0.8034775108014753
0.7689222272582846,0.8981686412713181,0.9461163355632557,0.949556063100563,0.9516132506567307,0.9577995251002753,0.9394185405885902,0.9170355592874911,0.9056010566462592,0.8591045741968646,0.862308249432733,0.8532275245119884,0.8203526445725289,0.8135005890559285,0.8024883264999496
0.7602923793395628,0.8906554301357854,0.9442535028805932,0.9464635608169363,0.9487746407277371,0.9565857257442336,0.9370642923811432,0.9137447261903627,0.9045800926109975,0.8568515388492427,0.8588882085506321,0.8497456112066125,0.8154112555888298,0.8085590652943873,0.8021686317889302
0.7520486074326915,0.8830244319591997,0.9421880363217245,0.9429566112161931,0.9463259046604324,0.9556673632684594,0.9351641947401196,0.9107277783911333,0.9036219592550331,0.8548977437514937,0.8564357826238637,0.8472421976988423,0.8111121189931987,0.804052589330125,0.8023419886096891
0.7442006420775773,0.8750674881636199,0.9399794820347425,0.9390276909464261,0.9442782259764217,0.9547812960287464,0.9336252795231257,0.9078490614626576,0.902592624124089,0.8530333084484166,0.8549020594751027,0.845381792851988,0.8071533367893841,0.7998165394590045,0.8029371998300123
0.7366811566129466,0.8668648775776047,0.9372888866298915,0.9347073902301655,0.9426060497236275,0.9538618942237297,0.9323112694080429,0.9051313115122164,0.9014427256251688,0.8512276508588356,0.8543753069721253,0.8441836842632654,0.8036635145841734,0.7956192591512024,0.803939412491972
0.729627849027952,0.8584990064738474,0.934187115965695,0.9300035699923945,0.9414294915033974,0.9530016924199225,0.9310994294288754,0.9027007304130158,0.9002068284225525,0.8493392390070895,0.8546058021129868,0.8433133927476189,0.8006039845158041,0.7915507054260866,0.8051452683800495
0.7236800443833331,0.8498456777722941,0.9309491285455599,0.9249689406988173,0.9407445000644028,0.9521565934430722,0.9300233919801564,0.9004354367274576,0.8988140345903223,0.8473618911969973,0.8553454041377393,0.8425045943398712,0.7979667864790859,0.7874611700142403,0.8063295096709137
0.7189821469559498,0.840411586648729,0.9275537760377747,0.9200056195116375,0.9404925186655502,0.9513723441060496,0.9290811582978235,0.8982307860080763,0.8971283592673319,0.8454718051763146,0.8565528347627107,0.8416575936443433,0.7954666048376464,0.7834432192057526,0.8072158798953147
0.7152864683637622,0.8301850485934874,0.9241022501284089,0.9148782276699479,0.9406669854384817,0.950529055970019,0.928100702451313,0.8961294395339766,0.8951154053980319,0.8437284006631517,0.8580949070724072,0.8408570076422884,0.792888886014569,0.7796707570220123,0.8077188815365514
0.7123844835240741,0.8192680503207547,0.9206905355534746,0.9098169472786282,0.9411072548657793,0.9495321179935652,0.9273075035383642,0.8941570659756203,0.8929241414985539,0.8420538103337345,0.8597566999550775,0.8400109039926333,0.7903906410838595,0.7764142428518835,0.8077469746545833
0.7104009628616846,0.807973757947516,0.9173295023789052,0.9052442485189843,0.9418244967281627,0.9483041247784851,0.9268632378300027,0.8923799532800446,0.8907587108431773,0.8404029912002228,0.8614056959983363,0.8387715681152138,0.7878202588633262,0.7735720853491054,0.8072715131631676
0.7089877739075456,0.7962722979053073,0.9139782420778543,0.9011600795913762,0.9426470711536937,0.94687674033389,0.9267894172296228,0.8909690807753896,0.888759580076155,0.8385945534401967,0.8628448841794336,0.8371680243610502,0.7852138173668374,0.7710757954321471,0.8061897337472028
0.7078663746254932,0.7842931464410792,0.9108086432968703,0.8974374112421992,0.9433176708605537,0.9451154455856852,0.9269314300847192,0.8900898860320229,0.8868978239651449,0.8364142235941386,0.8639481078767963,0.8352024571029478,0.7825532244969776,0.768773673045915,0.8043537907804387
0.7067922860406356,0.7727585830571824,0.9075857041056111,0.8938006716598591,0.9438025482228114,0.9430834743640159,0.9272542662139449,0.8897716488504567,0.8853874976504502,0.8339852504184658,0.8644845743662193,0.8327411075167632,0.7798140056582915,0.7665999340932437,0.8018900283514653
0.7054699804102366,0.7614867152403721,0.9043250077243035,0.8898975094163561,0.9440963222912344,0.9408696222649169,0.9277621368857021,0.8898260904679812,0.8843772819637586,0.8316043127467164,0.8642482924397354,0.8296019757536709,0.7770616700568045,0.7645334203102916,0.7987695595574877
0.7040895903666105,0.7502150564500175,0.9009189359267665,0.8858236981809962,0.9441564880078588,0.9385713900247323,0.9281510084648545,0.890112932394042,0.8836660138527549,0.8293183200663733,0.8633644848299434,0.8257924327343472,0.7743727946419223,0.7627342270283409,0.7950417031989143
0.7022532630030907,0.7391972090730264,0.897230013754227,0.881748631593597,0.9440505341139833,0.9362117526488328,0.9283792076128144,0.8905796787299566,0.8831027307411856,0.8272704486651815,0.8618834074351515,0.8213778795543002,0.771845605170776,0.7610288902842897,0.790968416725167
0.7000359196286051,0.728309302101255,0.8931913250327775,0.8775759015314445,0.9437874668428438,0.9337336025534376,0.9283154514363535,0.8908814754476928,0.8825032010836047,0.8252710229854945,0.8599924633167617,0.8163608080125374,0.7695272284408247,0.7595842896143081,0.786703305432525
0.6975467566217948,0.7180182463967085,0.8889036864824311,0.8731405031565094,0.9433459029764942,0.9312352772623265,0.9278573921971489,0.890829271710627,0.8818293550878075,0.8233693520947838,0.8575873950495032,0.8107349614618813,0.7673858947752525,0.758791733729726,0.7821589093804862
0.6946351230010458,0.7087236417669682,0.8841953848689122,0.8682229435937431,0.9426093252485944,0.9284757678114343,0.9269388196068958,0.8905218978991084,0.8812403778187365,0.8217159826184873,0.8550410261935355,0.8046516710391883,0.7654582497673831,0.7583656183080778,0.7772867095493795
0.6912455119499595,0.7001781511713631,0.8788679849014586,0.8627778664767889,0.9417483936646047,0.9254137971660523,0.9255925109747595,0.8899520640414714,0.8808827285860653,0.8202639002718779,0.8524793283046516,0.7984347989380379,0.7638137191051938,0.7582298821456932,0.7721557988031091
0.687678766242853,0.6929546729210333,0.8728438063934271,0.8565203621726923,0.9406862514230153,0.9220613426812987,0.923646541589524,0.8889464918110191,0.8805043444885848,0.8186502804691627,0.8496074580985674,0.7920681301919071,0.7624122000088855,0.7580269941137369,0.7668054927664107
0.6841965456987987,0.6870013507775469,0.8661882217494296,0.8497871904504872,0.9393930549212176,0.918579222189062,0.9209817938980771,0.8873774931193085,0.8800839242351052,0.816750158730743,0.8462300266621556,0.7858496955069099,0.7613573960889852,0.7579118741757999,0.7614460175506008
0.681016713826031,0.6822519163421109,0.8586946280741667,0.8427474809251847,0.937728990102989,0.9151685512647469,0.9175970724413521,0.8852378067170601,0.8794353923378909,0.8144981167540101,0.8422287369965648,0.7798086062756279,0.7605567491725784,0.7578689868284074,0.756425223145563
0.6783429226960972,0.6784524903809571,0.8501687568661963,0.8354805569734146,0.9355251421209838,0.9118575355781458,0.9134641956495906,0.8825135324427256,0.8784589173224925,0.8119181087155042,0.8377034377065596,0.7739915044761634,0.7597458651671589,0.7577061101263183,0.7518942415834743
0.6761031630646175,0.6752679917489205,0.8410027215682013,0.8281311307669719,0.9328687373211735,0.9085683340249253,0.9087907075024916,0.8792621140112437,0.8771374403674707,0.8091390336801915,0.8326405927381761,0.7683407846002792,0.7589810832337535,0.7572710056170907,0.7480307095179836
0.6743858349510253,0.6724572791039429,0.8308529346339477,0.8204808661774208,0.9299054393371997,0.9051620069285291,0.9035695167363341,0.8755733645717799,0.8753682427163357,0.8060043478296801,0.8272454832305013,0.7631333641566855,0.7580978896595992,0.7565569823773726,0.7448475301339477
0.6733229732303571,0.6698710415987317,0.8199896630161176,0.813112384708338,0.9262755675966138,0.9018497699787051,0.8978332580824027,0.8712489118046528,0.8731429248972712,0.8025343771385272,0.8217164940694132,0.7583234971206578,0.7569178109616563,0.7553889236033016,0.7421081686918193
0.6728234582003286,0.6675147495267597,0.8088754779773805,0.8060517388008104,0.922198015694568,0.8987500887335697,0.891591978790199,0.866566001713086,0.870555803454983,0.7989293366892816,0.8159505407134343,0.7541318630673978,0.7554410587566751,0.7536232526542395,0.7397684583476215
0.6726891253655433,0.6656150900073826,0.7977678587984022,0.7992609659246275,0.9175699746033821,0.8957468004237628,0.8852406727142405,0.8618612135809214,0.8674890426631915,0.7953603208547997,0.8101277882178828,0.750507134310049,0.7536042057068773,0.7510601224749961,0.7379799354462763
0.672781371471386,0.6640092587091758,0.7870585531322315,0.792789181732494,0.9124952518428332,0.8930712117937935,0.8789737793799803,0.8572921878938917,0.8640181914313619,0.7919148546771372,0.8043423802259673,0.7473865412318433,0.7514172597327223,0.7479434580297267,0.7366092447780961
0.6729242283300912,0.6625341353015833,0.7767609050051285,0.7866753808438401,0.907153066450552,0.8906051310522561,0.8729127905157419,0.8528529670363497,0.8601986023408578,0.7887288261722922,0.7987357322384719,0.7446307041155927,0.748997793455149,0.744559913127082,0.7355379945801727
0.6729806779013301,0.6610257218191951,0.7675056287100074,0.780931354582017,0.9018356051410511,0.8881597890396644,0.8673066323096077,0.8486576384796378,0.8563369450751682,0.785769729686573,0.7934590575025113,0.7423809711351221,0.7464054940438023,0.7410913335459762,0.734970405085322
0.6728321576950146,0.6592503745382545,0.7596032207436404,0.7755473864580756,0.8965370721190568,0.8856930798412654,0.8622534751474368,0.844881243187207,0.8525132042736236,0.7829395129340401,0.788776637719908,0.7404742361801273,0.7439610780776189,0.7375673771337308,0.7351083092648412
0.6724353707377766,0.6571277132858782,0.753545361429982,0.7706644170391687,0.8913895252077824,0.8831396377793278,0.8578867740030817,0.8416206523718189,0.8489277711686337,0.7804049840184216,0.7850690710725511,0.7389659164484703,0.7416812718662449,0.7341196527331988,0.7360729919729758
0.6716855927285003,0.6546104764516653,0.7488904598177806,0.766105454800453,0.8863901226461246,0.8802120938025279,0.8542500536985693,0.8386746307116583,0.8455584021431966,0.7780804018500049,0.782221362183758,0.737855731749571,0.7396323098119018,0.7308562983700444,0.7377700591422222
0.6705011919570729,0.6518562541387452,0.7455317206300082,0.7618983531555263,0.8814027284844229,0.8769299621810394,0.8515051053603407,0.8358424251144032,0.8425442877700243,0.776054427563694,0.7802909422256797,0.7373847210466398,0.737858170554542,0.72787562421451,0.7399846023909525
0.668852942288134,0.6491808546453481,0.7432120876908431,0.7579965355580409,0.8767708630925579,0.8733334650019796,0.8494134352092578,0.8330967089004793,0.8401203899874086,0.7741011009003165,0.779238045433883,0.7375080431368659,0.7364668823951206,0.7252736180491834,0.742685228994513
0.6665845444253312,0.646693527704859,0.7417628293621844,0.7543598514650686,0.8722692547746674,0.8695085939644401,0.8478253544896771,0.83059600413073,0.8383771010412676,0.7722795776715407,0.7790872610997415,0.7381946953898937,0.7354273872916218,0.7231488479596534,0.7457011599521586
0.6636883812980192,0.6443442605851941,0.7408457850797427,0.7508390826505391,0.8677889843881453,0.8657111743990011,0.8464963604390323,0.8284747476883921,0.8373700070023444,0.7706736243358727,0.7796800786466012,0.7394283579156248,0.7346766200780039,0.7212689768420647,0.7489809753721302
0.6601633222975556,0.6417384558746508,0.7401694238669562,0.7472403413342357,0.8634393986309432,0.8621051095444563,0.8451507220557679,0.826635829965528,0.8370845146856878,0.7693088633120326,0.7807713326020218,0.7411434708798631,0.734180988432,0.7196301156328788,0.7522520824726845
0.6561440787990165,0.638826134636465,0.7398629920202648,0.7437823379368075,0.8590878208403173,0.8587080305211612,0.8440585552859837,0.8248087710261715,0.8374879788459573,0.7683920278414824,0.7822797716602702,0.7429692982534617,0.7338693767401033,0.7181593176021621,0.7554146852179656
0.6515032333140534,0.6356928762040073,0.7396988905812653,0.740224550829215,0.8547328250484721,0.85572330444163,0.8430610495842439,0.822985456326389,0.8385336643066291,0.7678655809940969,0.7841172107151537,0.7447888940660139,0.7335932663263234,0.7168225197263989,0.7582545291707492
0.6462386127575115,0.6325470110180277,0.7395597780917567,0.7365203314273768,0.850461788748053,0.8530297062302716,0.8424355404226,0.8213017097980342,0.8400541663867661,0.7678465163853049,0.7863902827332742,0.7465229287599517,0.7332622179091586,0.7155108833154608,0.7608009998579692
0.6401096522849044,0.629352156565006,0.739210396940327,0.7323584137202845,0.8460531982572658,0.8502481429274472,0.8419746270977773,0.8195892438268879,0.8418744263232998,0.7683236663752004,0.7888652079238584,0.7481213507940596,0.7327856794122667,0.7140686173313799,0.7629785533214081
0.633066412719477,0.6260194174376398,0.738540865829098,0.7276979157049568,0.8414458504978947,0.8472218238059112,0.8415341758499078,0.8180810557785331,0.8437392933191551,0.7689379623224963,0.7914005083791616,0.7493712156362355,0.7322032058780008,0.7124439136434388,0.7646714637326065
0.6252504189576256,0.6224640916012881,0.7373999514744669,0.7227139523625467,0.8367568497746867,0.843731348690762,0.8411430034208547,0.8168009974902334,0.8453762422139427,0.7694933471650592,0.7938277858782941,0.7501558319303471,0.7312506225404577,0.7105512431531362,0.7659114118808744
0.6167322024002517,0.6186605423395659,0.7356315296045642,0.7173138849693546,0.8318538600533737,0.8397031998219937,0.8407265915728318,0.8157341595121592,0.846647692999784,0.7699398016703187,0.7962717368708853,0.750615837911919,0.7300985827080959,0.7085409575365926,0.766698338987162
0.6078546478743002,0.6145263058004646,0.7330093676125068,0.7114230021267349,0.8270696617970041,0.8352523748442585,0.8401890618469215,0.8148978059102372,0.8474894421964565,0.770144041103037,0.7986631502143194,0.7508465055941285,0.7288144662802789,0.7065650417817517,0.7670598580304715
0.5983633244124391,0.6102281396479107,0.729474967524275,0.7052789918158855,0.8225270952691605,0.8304926415894323,0.8394095565902978,0.8142542468340122,0.847890496068184,0.7702631221968279,0.8009413152395749,0.7510048260565024,0.7274493551825388,0.7045597558002074,0.7668658087628821
0.5884406362448411,0.6057180299500283,0.7250237111240062,0.6991087739523033,0.817992732015979,0.8253325265485737,0.8382961120873847,0.8137777830753433,0.8478701798717349,0.7705841664425443,0.8031110394426704,0.7511009059615356,0.7263610796290928,0.7026240821053377,0.7665058276030053
0.5785154052460278,0.6010369049842726,0.7197717580020451,0.6929698309386069,0.8136041576302459,0.8196462516296928,0.8367690918133025,0.8136767258703872,0.8474736358120283,0.771165431664724,0.8050267290820222,0.75145132095643,0.7256068162975386,0.700666674551923,0.7658650922638656
0.5689918579059304,0.5960999031365628,0.7138845163105816,0.6872238613365359,0.808966546868644,0.8132025146647652,0.8349501480898728,0.8138971019660951,0.8466228136011719,0.7719732909968637,0.8067102174259602,0.7521131687711099,0.7254331119331742,0.6985465893465356,0.7650355363473285
0.559935638198758,0.5909414124924778,0.7076139205397273,0.6819157236578473,0.8038590925500805,0.8062114249775088,0.832907579506465,0.8142463297509437,0.8455462381741574,0.7728165278041608,0.8080247181277203,0.7533565231486858,0.725893373925049,0.6963223706753934,0.7641588201423235
0.5515833936018496,0.5857157815670576,0.7012671796157648,0.6767937763033326,0.7981211394198302,0.7987383716709506,0.8305915980574152,0.8146556602071413,0.8443022514205241,0.7738504171617704,0.8087242012452772,0.7550988531718947,0.7269148392508626,0.6940343708249178,0.7633911306615824
0.5442040689787145,0.5803401420091746,0.6949205437829445,0.6719721816315738,0.7922766513237351,0.7909567451125942,0.8280011471517302,0.815158982415143,0.8426665786708734,0.7748892031917618,0.8087778115255284,0.7572651624311025,0.7283745178496138,0.6916851067393508,0.7627742463642704
0.5377948929807816,0.5748555961598257,0.6885377087803078,0.6673328887453861,0.7864412124168336,0.7829307763740397,0.8253204318909094,0.8155471597255316,0.840732152318972,0.7757844342447993,0.8082979262023919,0.7596212922625507,0.7303012164575449,0.6892997125378623,0.7621789876666426
0.532038390740227,0.5693921657626977,0.6820184775423102,0.6627359322946886,0.7807482630115862,0.7747109216145429,0.8229220422869538,0.8156109226196347,0.8383141526711267,0.776255708062011,0.8073214683542124,0.762009616864323,0.7323975257383282,0.6868214471717605,0.7615690603476869
0.5269928354641679,0.5639969066081599,0.6756178722698541,0.6581076613485886,0.7752323901263259,0.7663282434584447,0.8206879616626536,0.8152878495450084,0.8355259790646206,0.7766827929807052,0.8057691105916204,0.7642093260379027,0.7344842728643776,0.6843258671607909,0.7610382781964212
0.5225327111653635,0.5588449831553876,0.669400133372135,0.6534080945981733,0.7699805465763903,0.7577059800787347,0.8186152501226637,0.8146937983960604,0.8324338029146681,0.7771390235197146,0.8040338242358246,0.7660272477076663,0.7363612193095154,0.681976057451571,0.7605346019170948
0.5186885119255689,0.5543170174658357,0.663477563151021,0.6487926188057762,0.7649078177359271,0.749301744329233,0.8165343975924539,0.8138561361448611,0.8289106771782045,0.7774378861067713,0.8020862552415012,0.7673402970065712,0.737828537628795,0.6796511205715685,0.7599489470153452
0.5156799808685161,0.5504745563221086,0.6577909661575462,0.6443758544050023,0.7598599374260531,0.7413231660319355,0.8141591707482638,0.8128234149539089,0.8249647471613154,0.7772852860868409,0.7996572691103665,0.7682135492686214,0.7389380357493127,0.677316486307714,0.7592790087940833
0.5134743118056856,0.547543343342268,0.6523040841588661,0.6401916285923251,0.7547003828040599,0.7338898296962343,0.8114399491325173,0.8114881762224007,0.8205214529841537,0.7766154942245004,0.7969362415860564,0.7686999540942312,0.739778606215378,0.6749914754682965,0.758596750565709
