1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9487171684363611,0.9472689919241348,0.9431600083854672,0.9680940627616019,0.976193304952355,0.9555364139230258,0.9733503226997051,0.9734374706654554,0.9656753030036478,0.9614247085409493,0.9600746109592918,0.9639657393503243,0.9598924985499241,0.9570050883099098,0.9047690716987292
0.9468144175145214,0.9453513589297664,0.9416849989545534,0.9658894800257063,0.9738839387322129,0.953396079271364,0.9715509177684619,0.9713726043859788,0.9627335731876804,0.9591016839784059,0.9580042504234664,0.961561432710427,0.9587852049747516,0.9556292060359942,0.9014789010293579
0.9451188843562033,0.9432298016128114,0.9409763336459457,0.9637603791708332,0.9714579983847775,0.9512234395233878,0.9696927474175735,0.9689844513092218,0.9597940655587011,0.9567744184563596,0.955934854077194,0.9586882167389169,0.9578198100488676,0.9541117250314403,0.8985278270519681
0.9436451386264868,0.940976279482554,0.9411860059181536,0.9619049121667623,0.9691698804072137,0.9493904799466738,0.9679380283640984,0.9663141788748228,0.9570282341091841,0.9545271167200362,0.9538252665974642,0.9556136038738775,0.9567090935768261,0.9522719849207584,0.8954445013965298
0.9422839779030799,0.938740681536986,0.9423604477533315,0.9605402708385975,0.9672424248782004,0.9481288533945376,0.9663995302493074,0.9635883577058385,0.9547419265710764,0.9524249530286722,0.9516368934592818,0.9526405890560783,0.9552326082670924,0.949982496299202,0.8917811325125237
0.9408977747075277,0.9364772303058808,0.944507746879029,0.9597692471874164,0.965747226916461,0.9473780225589772,0.9652067121477588,0.9608502806569947,0.9531000738734116,0.9506474014931681,0.9493135398158945,0.9500147983569,0.9530510149241084,0.9472210446619027,0.8871139186008761
0.9394162354561476,0.9342527494331458,0.9472489803975779,0.9595630795121264,0.9646287746426755,0.9471276515270626,0.9642740866495008,0.9580260578790526,0.9520652140816088,0.9491932372489954,0.9467947520980498,0.9480259125934964,0.95009034908276,0.9443244061153057,0.8811628590476599
0.9377580552255032,0.9321683173027145,0.9500836707389305,0.9597483406171133,0.9636456056667546,0.9473243632249908,0.9634149617792325,0.9551040393417091,0.9514497011103342,0.9479539154208585,0.9440746498239535,0.9466213825015379,0.9465425023261458,0.9416370750051865,0.87403749501251
0.9357851104689907,0.9301769588685803,0.9524450640493443,0.9600199691238473,0.9624823840045628,0.9476373861706262,0.9624846716325742,0.9520423092935103,0.9509670936504384,0.946806623349572,0.941217294939147,0.9454828670356791,0.9426176714806767,0.9393426120653258,0.8661365609762088
0.9339799627967822,0.9285424830680419,0.9536935341045273,0.959936026337058,0.9610118583166369,0.9475940268583267,0.9612275595903428,0.9491062903508635,0.9501153706269162,0.9456723231623905,0.9379781957186053,0.9440427201280988,0.9389498218658301,0.9374846800189173,0.8588330806673282
0.9320608265835683,0.9273234826082324,0.9541199073187433,0.9594057183195415,0.9591304737528843,0.9470475302418145,0.9598368825886151,0.9463012918763801,0.9489186080817152,0.9445305812341294,0.9341440618470471,0.9420004429976532,0.9352014733883549,0.9357534546452573,0.8517296746072641
0.9299377644406669,0.9264653463947315,0.9540133788316758,0.9586024535502172,0.9571123345783052,0.9461577500121423,0.9583103075099206,0.9434689700950606,0.9473995175403707,0.943321671958195,0.9296410964670406,0.9392323486492399,0.9313394024093871,0.9339376089437249,0.8449808417577283
0.9275908567371242,0.9260006254863559,0.9537589599086582,0.9577747123231745,0.9549729479913818,0.9451338018051851,0.9566155250914928,0.9405259652146482,0.9456743865338453,0.9422371753105003,0.924773437050572,0.9360024799808461,0.9274027080106527,0.9318803588197887,0.8387421203111676
0.9250092826569393,0.9258439126192203,0.9535527986387962,0.9570648574844421,0.9529428793519233,0.9442712477238586,0.9549148979311345,0.9373701147199783,0.9437389263637461,0.9411670443012609,0.9194210754477504,0.9322434987946612,0.9234227391817718,0.9295753041618245,0.8328383691002413
0.9218585512017003,0.9259623485484213,0.9536043265867242,0.9565162469410868,0.9509415908031776,0.9436350152967258,0.953103910447298,0.9340569118246175,0.9415694859187652,0.9400729861149918,0.9136069632862084,0.9279781198362874,0.9191865097603085,0.926917958709385,0.8271149533352976
0.9184345798044894,0.9263864528582958,0.9540455038016242,0.9559669420238397,0.9489670556795116,0.9430727831143628,0.9510661822296202,0.9306905011527589,0.9392414253343241,0.938857051452305,0.9075900039134206,0.9234031630830644,0.9146648619258142,0.9238726738910732,0.8215798369535422
0.9146772208478033,0.9271371991338698,0.9547341180256264,0.955460827024928,0.947309153279832,0.9424076469311917,0.9489368250436793,0.9275278939955871,0.936633143718232,0.9372513027924987,0.9012226661162204,0.9185653728836704,0.909873517147443,0.9205726176671538,0.8159087559153602
0.91056756626022,0.9278140548682883,0.9554986733962826,0.9550665085356318,0.946046238215896,0.9414982137872059,0.9468350178641637,0.924639631725157,0.933702856284212,0.9351940344788566,0.8946308974861523,0.913505586345748,0.9050561364600969,0.9170352412647206,0.8101186790410835
0.9059323178046469,0.9280232770864904,0.9561446872202868,0.954625130165255,0.944889523883681,0.9403685943463905,0.9447284507957816,0.9221321580636235,0.9302392014146443,0.932530061492484,0.8877679651843048,0.9082809121173221,0.900353467757182,0.9130914114430908,0.8041698214159186
0.9007249900109522,0.9276747763668918,0.9567391614979572,0.9542128304289176,0.9438546117212903,0.9391894270923937,0.9426578730570435,0.9199814251683381,0.926509121457727,0.9292294034756191,0.8806649256951531,0.9030067901550937,0.8959131323380194,0.9087662442008535,0.7982022173470942
0.8951019308610209,0.9269699945019507,0.9571774864771662,0.953908767460507,0.9429470206191215,0.9378333295266896,0.9406523293002891,0.9181194541083438,0.9224575054917276,0.9252691591716106,0.8734890619463948,0.8977298242680856,0.8916331170427352,0.9042197693586533,0.7922491070164972
0.8892028036270435,0.9259167369399656,0.9573734843991356,0.9537481740948968,0.9422126667086616,0.9364719459914247,0.9389028650683919,0.916519267303138,0.9181847906706867,0.920834822681108,0.8662630578092058,0.892344503276011,0.8876766658298139,0.8996874180994865,0.7862653593340081
0.8829883833410928,0.9242027009159925,0.9571130987124579,0.9538280092584539,0.9415556402435435,0.9350617915300925,0.9372796862988704,0.915031797655952,0.913762750377976,0.9157272668085813,0.8590295139668511,0.8868548548639817,0.8838250006767372,0.8949339902174892,0.7803139666547568
0.876408430373909,0.9218701686894009,0.9563796441567348,0.954027110915981,0.9408892499348984,0.9335367835616811,0.9357276101815446,0.913636633929324,0.9093404011227862,0.9100054078276252,0.8521757068785855,0.8815866722276805,0.8800588583057827,0.8900856992772138,0.7743807053867517
0.8693969699004778,0.9190622666792589,0.9551518022385794,0.954377488823554,0.9402502705712015,0.931972183024948,0.9343101335729068,0.9123671790738916,0.9050137655453168,0.9041429655553894,0.846136945600318,0.8767284514988025,0.8765542624614864,0.8853261417244596,0.7684957316858624
0.8618001220137507,0.9157264608859492,0.9533198407017,0.9546605905909759,0.939583260300129,0.9305409775918949,0.9330040677516885,0.9112277716234501,0.9008114018968174,0.8984395784885678,0.8410835052997776,0.87234818073135,0.8733814635884408,0.8806336583625014,0.7627085834129158
0.8536533591974313,0.9120910702499175,0.9508572859980033,0.9547747781392818,0.9387510542362821,0.9293340238300325,0.9317335601402975,0.9103007858630134,0.8966976817832829,0.8930351770530468,0.8371563962783977,0.8686713356168277,0.8705871477453684,0.8763539439535918,0.7569172979904483
0.8447490278466793,0.9080489520005871,0.9475734439583583,0.9544912843780309,0.9375924918070128,0.9282389535327794,0.9304675906352932,0.9095798639206534,0.8927043561570586,0.888157172743958,0.834423137651568,0.8657982461145731,0.8681805649290323,0.8726761077359794,0.7509349616425738
0.8347335658116312,0.9036324727871871,0.9434840712315571,0.9536927170358089,0.9357594773503877,0.9269407626884514,0.929039684519737,0.9088486313421037,0.8887860685555423,0.8837712614768071,0.8328645518252986,0.8637679354485872,0.8660930324785745,0.8696713332890604,0.744701496090001
0.8236305982502761,0.898751467677025,0.938934881581888,0.9524033567422467,0.9331962761226583,0.9252894333238689,0.9273160253768464,0.9080074607305177,0.8848296005613612,0.879245840084238,0.8318675993180472,0.8620697457062713,0.8642105689206281,0.8670308087298705,0.7385994181260003
0.8115236811839543,0.8933703391911948,0.9341634554249115,0.9506362834191027,0.9299150630887272,0.9233841701809756,0.9253916065181729,0.9069991094572452,0.8807683228670532,0.8746124138812529,0.8313450269990517,0.860525273039461,0.8623415887207401,0.8646570147114362,0.7325401903681014
0.7989110135738282,0.8874919424960356,0.9293486290640764,0.9485736244609688,0.9262224910833106,0.9214056441350107,0.9231949720346997,0.9055704436901041,0.8762988384777982,0.8698677567983654,0.8311741819474143,0.859048618796004,0.8604740037035699,0.8625057275559639,0.7263992147449077
0.7864304296036772,0.8812176584983162,0.9248964645410322,0.9463019888920042,0.9223566837469968,0.9197602507157443,0.9210909265351235,0.9032713881119362,0.8713839564131206,0.8651209750416248,0.8313115587334876,0.8573606239635658,0.8587066320263346,0.8604022645344026,0.7205617639924091
0.7742618186642,0.8740986717092947,0.920670807993266,0.943649661323307,0.9184948185871967,0.9185524317189986,0.9189423797160843,0.9003457991932595,0.8657832918811519,0.859911954237228,0.831631961151129,0.8555589011098226,0.8571116394082391,0.8580897075070221,0.7151667196486229
0.7624833493740848,0.8660738652381388,0.9169920085396882,0.9408643969894684,0.914856674089956,0.917720730624114,0.9167231800745516,0.8963896772771013,0.8595251973746144,0.8540680467681918,0.8320334450552146,0.8535476966805295,0.8556602887989168,0.8555512480740519,0.7101968345775977
0.7511829687913132,0.8572869882749776,0.9139831169528011,0.9378503144385393,0.9115692524261243,0.9170701001571591,0.9146405408523207,0.8914527533925418,0.8530084354550959,0.8476664409221036,0.8326295278076248,0.8514292589321207,0.8541726246523833,0.8527375217273991,0.7055270416143611
0.7407012952817924,0.8478844337648456,0.9116845506011768,0.9349378942149028,0.9088132648214212,0.9164953219913783,0.9126795511196669,0.8860489149429808,0.8466188716715601,0.8409292033445323,0.833308267180087,0.8491598188127927,0.8525973423668121,0.8495170761675908,0.7013682054025036
0.7312646216748909,0.8379478737479512,0.9098756198721887,0.9322705893681581,0.9067934133725909,0.9156861539616532,0.9110141833645559,0.8806441671918264,0.8405613166078602,0.8337060975994146,0.8339971995745701,0.8468520636602543,0.8507540739471878,0.8460186239341085,0.6977086282765652
0.7229247100463322,0.8269497746357523,0.9084367165032005,0.9297368793047888,0.9055228929861026,0.9144292089076591,0.9095348563857488,0.8749443996404431,0.8348857500297899,0.8260924316725167,0.8345142204765101,0.844609942664842,0.8485800332983532,0.8425021290933893,0.6944112370048303
0.7154273689062892,0.8148231017244912,0.906863446146434,0.9275177798662739,0.9049246777668514,0.9125352458560826,0.9080220510993058,0.869172365839307,0.8298336917561735,0.8182232243396168,0.8345449688922422,0.8423080185768048,0.8461455530086255,0.8390601635491196,0.6913965204814159
0.7096109982435483,0.8020488730930853,0.9052173279395598,0.9256943053654898,0.9050065843044,0.9102975057493194,0.9064569985374172,0.8631166644450222,0.8255999702239885,0.810177796123558,0.8340939784526172,0.8400022519894249,0.843516249608898,0.8357105934947041,0.6885515463072853
0.7054569713291898,0.7893681422408564,0.9032725142579415,0.9240791222477821,0.9054522166176799,0.9078187318355192,0.9049732679231671,0.8564091625955161,0.8221949722924448,0.8020836557326743,0.8330745118498702,0.837662613268708,0.8405040862539183,0.8325172557972281,0.6858790800216453
0.7026961638510814,0.7768102962520681,0.9009468496849217,0.9223547856981539,0.906000617007271,0.9049109237892338,0.9033528932952106,0.8488677374623612,0.8194644638280336,0.7941306736793717,0.8312264011530127,0.8355735775484773,0.8372060770097051,0.8293967103706629,0.6831175662613953
0.7010608158645943,0.7652267806434336,0.8984521667304292,0.9204048442776993,0.9066114913637963,0.901674847650007,0.901620769527889,0.8407085678980643,0.8173588223439037,0.7863307596276763,0.8288782234529927,0.8336336264782679,0.8336727008343862,0.8262451775560347,0.680321953588427
0.7000901779280874,0.7542249868403963,0.8958918804402213,0.9181533911560869,0.9073067213795882,0.8980962889058339,0.8996722729008271,0.8323891727108639,0.8158862154026664,0.7787533047956041,0.8259438889082643,0.8319314643110676,0.8301015848105251,0.8230117540992952,0.6774703227612984
0.6996611872370987,0.7438624349099101,0.8932233180560918,0.9155441492787183,0.9080415270568482,0.8940508315804014,0.8974503019624027,0.8238745368868164,0.8147844754592785,0.7714836579182265,0.8222054478864691,0.830602198570219,0.8265422468119269,0.819682026029026,0.6743672548587565
0.6996346050994112,0.7346961386988778,0.8905089797558091,0.9126177332189254,0.9087119853640517,0.8895328314064624,0.8949083301323827,0.8152828516979976,0.8141081342312527,0.7649464774489239,0.8178211948067258,0.8293546034260185,0.8230498134722192,0.8164498104563886,0.6711789376904316
0.699826841749722,0.7266358949741606,0.8876238749115697,0.9093199629052795,0.9092250442451009,0.8846650730748833,0.8919314482343946,0.8068142476444398,0.8136723529201586,0.7593840705018708,0.812811891999598,0.8281374790910495,0.8196306177068342,0.8134289943529045,0.6678248309761111
0.7002236168327098,0.7193737066431944,0.884317771319533,0.9054501401758784,0.909440662917405,0.879667593160985,0.8886109710589428,0.7989412081913002,0.813107546039168,0.7548879546658577,0.8072487453989343,0.8267495785019485,0.8165765497456067,0.8107323193837276,0.6643390535587493
0.7009151898811778,0.7129622254404809,0.8805716568236973,0.9011668293814971,0.9091733733953796,0.8746669260727439,0.8850917500200164,0.7917432143733663,0.8120327066822377,0.7514108481158461,0.8011204482398062,0.8253208501533508,0.813887122566886,0.8083133169474006,0.6610720374756387
0.7016127612283227,0.7071158691270534,0.8760633144622756,0.8967305573125316,0.9084973712847789,0.869818568907977,0.8815883079132218,0.7852337658373779,0.8106612256851138,0.7489736895126861,0.7945704009916704,0.8237575839553937,0.8116939639308596,0.8060472294947599,0.6580758262842122
0.7022048671461604,0.7023937174373442,0.8711006378106713,0.8922722680518343,0.9074501997680401,0.8650285124390635,0.8780928172240091,0.7793891768891985,0.8085231550051561,0.7475895576666358,0.7878765486005808,0.8220117277384484,0.8100119004561639,0.8041291612257689,0.6551956298866967
0.7025883409156064,0.6987447125600273,0.8657509408066425,0.8878446220084385,0.9063629400921274,0.8605226746583818,0.8746234649875948,0.774389081755913,0.8053941483663801,0.747189906736018,0.7811252833966773,0.8199432318182254,0.8087192651819269,0.8024170762490457,0.6524869019803832
0.7028026223964703,0.6958699433834713,0.8603058394921137,0.8833544896769204,0.9053548022770704,0.8562592322917213,0.8711543771034683,0.7703055782345756,0.8012592191119063,0.7476721683160574,0.7743592528792089,0.8175715549925531,0.8077972715491254,0.8010984429705824,0.6499930700453301
0.7027766045132788,0.6937467081041822,0.854635801868737,0.8786272206834268,0.9042973886885098,0.8523135236339928,0.8674302358850824,0.7672817102037766,0.7961916431133813,0.748915444531253,0.7675844721949585,0.8149859891566366,0.8074226189021776,0.8003514334339886,0.647522667920956
0.7022957919550544,0.6923212215511394,0.8491158217527116,0.8739718326201723,0.9031432920943095,0.8489633587157744,0.8636664999544522,0.7653423915332961,0.7902980816264406,0.7507426697457297,0.7611871891441673,0.8121981474650618,0.8071687311954758,0.8000360103381212,0.6451827059727983
0.7012745499839654,0.6915443219558419,0.8436642439101342,0.8692381855468954,0.9019391431801694,0.8461607406595131,0.8600791950994646,0.7644851394556592,0.7835487106191145,0.752992553738436,0.7552618640849811,0.8093707970262933,0.8069916469658633,0.7999716698739864,0.642672685090551
0.6997216678182377,0.6914062121970055,0.8377977893635251,0.8643779089285563,0.9007040652314438,0.8439497443101825,0.8568133081465356,0.7644934874972301,0.7760871730628489,0.7554262692842272,0.7499611553788936,0.8063589563724046,0.8069697273191059,0.8001345751575026,0.6398666244987588
0.6977542249087461,0.6919269667203231,0.8313629566636215,0.8596010692169811,0.8994315923361841,0.8422325413420755,0.8539923135578907,0.7651252745473176,0.7681457173316323,0.7577586334375219,0.745361694064931,0.8033652335216741,0.807125658298463,0.8003896598461018,0.6367513171033159
0.6954779263828514,0.6931162763064204,0.8244776935103958,0.855077709585001,0.8978949652486973,0.8410326001342834,0.8516331702931337,0.7660686605281727,0.7600879511804463,0.7599302403657365,0.741377239174998,0.8005588201424111,0.8074939937374515,0.8004667340981411,0.6332087987373801
0.6929203146893484,0.6948796331433844,0.8174135577525166,0.8506869765490955,0.8961972463380886,0.8400927133559187,0.8497292843260591,0.7670275258427985,0.7520109940965187,0.7617644200647966,0.7379431471637675,0.7978078160906381,0.8079650947147471,0.8005124855116756,0.6294902565199734
0.690291715003702,0.6969860672589621,0.8100219549548227,0.846327730155406,0.8943472104476738,0.839298589013288,0.8480962575401436,0.7678581175546244,0.7441690272288455,0.7630777884113267,0.734720686818941,0.795064047887055,0.8083553749026203,0.800470063710791,0.6255701553022333
0.6877414071967525,0.699212542665933,0.8026291897232684,0.8421929019328137,0.8922418825117647,0.838622353203944,0.8467649336761329,0.7684344366521758,0.73682079542794,0.7640559121695453,0.7319261836686355,0.7924911264901747,0.8086353937078781,0.80040760772296,0.6216823015598015
0.6853160714275189,0.7014162944517094,0.7954246018203709,0.8382497335302859,0.8897844670003455,0.8379192529001993,0.845740099242983,0.7687404647291866,0.7299816653670749,0.7648065202641988,0.7296294519139352,0.7900086326657417,0.8088232896277557,0.8001199705005112,0.6177941674725522
0.6831596258135123,0.7034254696806485,0.7882836201467057,0.8344839502090011,0.8867931155561547,0.8375137117752793,0.8449528320102117,0.7690046746797267,0.7239660318935752,0.7654074868151565,0.728031764675292,0.7877342303709957,0.8087732279309373,0.7997309885716336,0.613973922759638
0.6809980983519218,0.7050244467403917,0.781036553184612,0.8306508371705745,0.8831039886207811,0.8369435322956885,0.844459383794206,0.7691425521704558,0.7190837862156616,0.7658212751527852,0.7272477402007932,0.7857812492209081,0.8083206805534994,0.7991836391565671,0.610302584383665
0.678464424367111,0.706076327644644,0.7737402867030917,0.8266260063872758,0.878575444014328,0.8360650638524375,0.8443120574249317,0.7692649778078539,0.7156017756939773,0.7661949470757686,0.7271553224072154,0.7841770425851238,0.8073528213852589,0.7985748782882538,0.6068910164457847
0.6755068641271423,0.7067385020342961,0.7664667450240613,0.822575380855185,0.873632745251301,0.8349240567115118,0.8446777929364376,0.7693951150288848,0.7134130005349212,0.7667954213063681,0.7276259124441181,0.78283880703431,0.805854329110958,0.7980228348626422,0.6038731661922621
0.6720924232990786,0.7070273149664991,0.7590820422388906,0.8182079973770272,0.8681914614061113,0.8332586937044643,0.8447718666715082,0.769461548317828,0.7124894025902292,0.7677967299752227,0.7286312840193513,0.7813976842204448,0.8036486647463973,0.7978118384560002,0.6013158549164904
0.6680793369947252,0.7070065200461357,0.7520202630518428,0.8136848669973439,0.862365416600473,0.8314159199824172,0.8444424324182955,0.7694796578028615,0.712490306667771,0.7691089693545758,0.730091876371516,0.7798981534861245,0.8007102662482174,0.7979090372937107,0.5992208590405993
0.6632088346817637,0.7065080054071317,0.7457853445816277,0.8093062140819509,0.856189536473825,0.8294021378384804,0.8436513768402157,0.769256623095835,0.7130784159677483,0.7706639516469277,0.7320897192662695,0.77833902248707,0.7969523745005915,0.7980179911085624,0.5976356010829866
0.6575704301000016,0.7055009556687806,0.7402044086234914,0.804547634981578,0.8496449929188139,0.8269340826878523,0.8422003600172021,0.7688214876984343,0.7142705743025072,0.7723597374900869,0.7345098468158435,0.7768784592382335,0.7923554330859629,0.7979433430796276,0.5967463680872738
0.651207594403559,0.7040204003651882,0.7353812201319986,0.7993967586039978,0.8430486885057201,0.8241795860756966,0.8403173378574109,0.768401452277501,0.7158441894499588,0.7739533559564316,0.7372155443718857,0.7753773720910395,0.7870514903308193,0.7976259342714568,0.5964877677105036
0.6442367048101659,0.7020679600816498,0.7315080959215118,0.7937045103505503,0.8367149147859088,0.8213115621805079,0.8383024634951738,0.7681510192962698,0.7178779211710622,0.775325277758738,0.7402784398687227,0.7739533492452523,0.7812187314024144,0.7969901137002806,0.5967272138911042
0.6366955977298545,0.699677402380857,0.728468938171343,0.7874300384916926,0.8303475749772596,0.8182058487124051,0.8361199789570412,0.7679379168922611,0.7201704582886668,0.776361008526183,0.7433497462524286,0.7727859409864799,0.774837260376954,0.7959118823392063,0.5971887259902516
0.6288223052562436,0.6968295565540353,0.7259927775293102,0.7806037311468286,0.8238236125263743,0.8148765785183733,0.8337325676366382,0.7678568716075925,0.7226555097378586,0.7768429018106344,0.7463573500640627,0.7717442832132001,0.7681124064242011,0.7942065015916638,0.5977750017931431
0.6208789284475918,0.6932296628110716,0.7240017751004314,0.7734117140699233,0.8175117748983527,0.8114165989176977,0.8312189427835105,0.7676947340274078,0.7250672193558249,0.7767797824076084,0.7492854657258783,0.7708969626826556,0.7611990958944254,0.7919223125719066,0.5985211880803608
0.6127402949024737,0.6886669501642817,0.7222275848152189,0.766085523138066,0.8113402251243782,0.8077854459002922,0.8286512560493562,0.7674918624785151,0.7273643347912377,0.7762254112266775,0.7522047116545745,0.7704343395690145,0.7542424291406633,0.7892101909561394,0.5993183959212933
0.6043568059389436,0.6833063201618518,0.7204557585808808,0.7589546385513151,0.8052183756057352,0.8041604565063428,0.8259586496605836,0.7671931291612893,0.7291771566846881,0.7751886118161805,0.755007398299579,0.7701903661824123,0.747474148581462,0.7862724748878331,0.6001208595272401
0.5958092976481018,0.6770914818214205,0.7184375227216665,0.7522514623475964,0.7994049425443853,0.8005048416857045,0.8233344089876484,0.7665960702112479,0.7304007282131382,0.7737372248015991,0.7574705352322755,0.7701448151766269,0.7408540402292492,0.7831649180949006,0.6010568125798338
0.5870091323351476,0.6700078390331784,0.7158381668618018,0.7456804652087607,0.7935343229068409,0.7966883040310956,0.8204780394830298,0.765640711113512,0.7311252654225819,0.7718326682545525,0.7595928118897193,0.7701873635309341,0.7342912826892837,0.779906819440511,0.602108121543987
0.5780660700588611,0.6620003051120765,0.7126070174967952,0.7391506713070023,0.7876609194495208,0.7928274921504544,0.8174863908564688,0.7644321286895334,0.7314179478299939,0.7696364441418394,0.761413733034188,0.7703024870886669,0.727848957030558,0.7764734779487972,0.60330204006227
0.5690281306847271,0.6532111240111542,0.7087041326822008,0.7325783830620345,0.7815868978856837,0.7887720032210076,0.8142814929483141,0.7631306501076625,0.7312207530335953,0.7672095362835124,0.7628130657266003,0.7706566747987976,0.7214951671831512,0.7729876069945447,0.6046626578024837
0.5601459381998799,0.643896541412899,0.704123397921362,0.7260824340485895,0.7754588330120071,0.7846172156493427,0.8110414993037245,0.7618359765081412,0.7304090714347671,0.7650169706689288,0.7635364177040523,0.7710216317549675,0.715327850642598,0.7695176432490665,0.606218877004153
0.5514816677965342,0.634261254441703,0.6989366747382134,0.7195560172602821,0.7693517912644676,0.780450872877659,0.8078312278659552,0.7606882906140248,0.7291628052774547,0.7631577407572389,0.7635785049302418,0.7713695525745499,0.7096302202409915,0.7660064652873501,0.6079256444670244
0.5431430226888418,0.6244916491592888,0.6933070387972263,0.71313818298198,0.7632899697134586,0.7761624136579267,0.8046874660078509,0.7596124642130747,0.7275093470148067,0.7618245821538213,0.7630762874489089,0.7714661926920116,0.7044438961076044,0.7623711252720718,0.6097281596706505
0.5351793617950408,0.6145544663300228,0.6873741826016685,0.7069166190436511,0.7572336841935712,0.7717640520216067,0.8014496439031069,0.7586688062578718,0.7256022836072672,0.7610490514072218,0.7623370450610021,0.7711783919047258,0.6997156592608187,0.758537721713649,0.6115222361977614
0.5279323408667422,0.6050913911599543,0.6816326719132081,0.7007715329317958,0.7513359404024603,0.7669502473289902,0.7981178698815189,0.7576072811564513,0.7232153002071848,0.7607900850632355,0.7614466915272554,0.770361200808628,0.6951882657162997,0.7546018124621552,0.6131477499396878
0.5215530024268399,0.5960441945141227,0.6760603700263039,0.6944649374038115,0.745329455585936,0.7617919243788571,0.7946239118669708,0.7562824004303916,0.7201182826244179,0.7609532919968472,0.76054527534343,0.7692025168261779,0.6905942055033987,0.7507024635895554,0.6144051003858574
0.515949226597105,0.587428709569063,0.6708128808403458,0.6877990410499877,0.739118060496274,0.7561432181777946,0.7908954545981512,0.7545445946591238,0.7162449463415504,0.7615471231235434,0.7597707665084907,0.7678324936101388,0.6859851529916311,0.7470199499789122,0.6152525549548
0.5111888107133529,0.5796921246602008,0.6659767526676964,0.6808831414180284,0.732640470259703,0.7502761319436021,0.7870254954944388,0.7524428313668192,0.7117677966561438,0.7623872291123882,0.7591165408588836,0.7663937730513272,0.6814971572743971,0.7434548669517103,0.6155997082493363
0.507120920244476,0.5724540363790627,0.6615060427571491,0.6737585914632632,0.7259674947146416,0.7445540347921137,0.7830123323221903,0.7501998515637155,0.7070065401345503,0.763667960353005,0.7586386200745597,0.7648553010152479,0.677264242704712,0.7398649090049838,0.6153793420435095
0.5038401813684922,0.5661253440700365,0.6574331188319311,0.6664946852381661,0.7195889526307268,0.7392499668996872,0.7787624667671301,0.7479233024373977,0.7022309294909126,0.7652018981384549,0.7583771057522326,0.7633693759408076,0.6731270623194135,0.7362664475816267,0.6146554501935209
