ave_speed,vel4_lag0,acc4_lag0,power4_lag0,vel4_lag1,acc4_lag1,power4_lag1,vel4_lag2,acc4_lag2,power4_lag2,vel4_lag3,acc4_lag3,power4_lag3,vel4_lag4,acc4_lag4,power4_lag4,vel10_lag0,acc10_lag0,power10_lag0,vel10_lag1,acc10_lag1,power10_lag1,vel10_lag2,acc10_lag2,power10_lag2,vel10_lag3,acc10_lag3,power10_lag3,vel10_lag4,acc10_lag4,power10_lag4,vel5_lag0,acc5_lag0,power5_lag0,vel5_lag1,acc5_lag1,power5_lag1,vel5_lag2,acc5_lag2,power5_lag2,vel5_lag3,acc5_lag3,power5_lag3,vel5_lag4,acc5_lag4,power5_lag4,vel7_lag0,acc7_lag0,power7_lag0,vel7_lag1,acc7_lag1,power7_lag1,vel7_lag2,acc7_lag2,power7_lag2,vel7_lag3,acc7_lag3,power7_lag3,vel7_lag4,acc7_lag4,power7_lag4,vel9_lag0,acc9_lag0,power9_lag0,vel9_lag1,acc9_lag1,power9_lag1,vel9_lag2,acc9_lag2,power9_lag2,vel9_lag3,acc9_lag3,power9_lag3,vel9_lag4,acc9_lag4,power9_lag4,vel3_lag0,acc3_lag0,power3_lag0,vel3_lag1,acc3_lag1,power3_lag1,vel3_lag2,acc3_lag2,power3_lag2,vel3_lag3,acc3_lag3,power3_lag3,vel3_lag4,acc3_lag4,power3_lag4
16.1,41.9,0.0,950.0,41.9,0.058,1200.0,41.7,0.147,1400.0,41.2,0.323,1375.0,40.1,0.382,1250.0,41.7,0.117,1300.0,41.3,0.411,1075.0,39.9,0.088,975.0,39.6,0.117,1275.0,39.2,-0.264,1125.0,12.7,1.205,1625.0,8.6,0.5,1450.0,6.9,-0.823,925.0,9.7,-1.529,550.0,14.9,-1.558,500.0,38.7,-1.088,950.0,42.4,-0.441,1000.0,43.9,0.294,1375.0,42.9,-0.411,875.0,44.3,0.5,1375.0,40.8,-0.058,975.0,41.0,-0.088,1250.0,41.3,0.088,1200.0,41.0,-0.029,1075.0,41.1,-0.264,1325.0,13.1,-0.941,1375.0,16.3,-0.852,825.0,19.2,-1.205,525.0,23.3,-1.764,600.0,29.3,-1.764,550.0
0.0,22.8,-1.735,550.0,28.7,-1.235,550.0,32.9,-1.0,550.0,36.3,-1.294,625.0,40.7,-0.342,875.0,29.6,-0.941,550.0,32.8,-1.47,650.0,37.8,-0.911,600.0,40.9,-0.294,825.0,41.9,0.058,900.0,32.5,0.382,800.0,31.2,1.705,1550.0,25.4,1.205,1475.0,21.3,1.058,1225.0,17.7,1.47,1525.0,17.6,-1.235,550.0,21.8,-1.058,550.0,25.4,-1.705,575.0,31.2,-1.323,550.0,35.7,-0.882,750.0,34.2,-0.911,550.0,37.3,-0.882,650.0,40.3,-0.294,1025.0,41.3,0.088,1250.0,41.0,0.058,1325.0,28.2,1.176,1150.0,24.2,1.088,1100.0,20.5,1.117,1375.0,16.7,0.705,1475.0,14.3,0.352,1600.0
0.0,2.1,-0.852,550.0,5.0,-1.176,525.0,9.0,-1.705,575.0,14.8,-1.235,550.0,19.0,-1.117,575.0,5.9,-1.735,525.0,11.8,-1.235,550.0,16.0,-1.058,550.0,19.6,-1.705,550.0,25.4,-1.235,550.0,20.5,-1.794,600.0,26.6,-1.588,575.0,32.0,-0.147,600.0,32.5,0.0,600.0,32.5,0.0,700.0,0.2,-0.588,500.0,2.2,-0.647,500.0,4.4,-1.147,525.0,8.3,-1.029,525.0,11.8,-1.705,550.0,12.6,-0.941,525.0,15.8,-1.647,525.0,21.4,-1.47,525.0,26.4,-0.911,525.0,29.5,-1.382,525.0,29.8,-0.705,575.0,32.2,-0.176,550.0,32.8,0.0,575.0,32.8,-0.029,825.0,32.9,1.382,1100.0
0.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,-0.088,600.0,0.3,-0.529,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,-0.558,550.0,1.9,-1.176,550.0,0.0,-0.352,575.0,1.2,-1.705,575.0,7.0,-1.235,575.0,11.2,-1.058,575.0,14.8,-1.676,575.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,-0.058,500.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,-0.588,550.0,2.0,-1.647,525.0,7.6,-1.47,525.0,4.5,-1.205,600.0,8.6,-1.058,550.0,12.2,-1.705,575.0,18.0,-1.794,525.0,24.1,-1.676,550.0
45.5,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,2.5,0.735,1100.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,-1.323,550.0
46.15,23.1,1.382,1175.0,18.4,1.764,1350.0,12.4,1.794,1350.0,6.3,1.5,1500.0,1.2,0.352,825.0,11.5,0.911,900.0,8.4,1.617,1200.0,2.9,0.764,1250.0,0.3,0.088,775.0,0.0,0.0,550.0,0.4,0.117,750.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,21.7,1.058,1300.0,18.1,1.117,1100.0,14.3,1.617,1400.0,8.8,0.97,1075.0,5.5,0.882,1000.0,3.4,0.764,900.0,0.8,0.235,850.0,0.0,0.0,600.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,550.0
47.75,43.7,1.088,900.0,40.0,0.941,1300.0,36.8,1.382,1225.0,32.1,1.676,1125.0,26.4,0.97,1350.0,33.7,1.705,1250.0,27.9,1.088,1075.0,24.2,1.117,1100.0,20.4,1.647,1150.0,14.8,0.97,1000.0,17.5,0.823,1200.0,14.7,1.382,1500.0,10.0,1.382,1575.0,5.3,0.794,1175.0,2.6,0.647,1075.0,43.3,0.558,950.0,41.4,1.705,1400.0,35.6,1.058,1200.0,32.0,1.294,1275.0,27.6,1.735,1425.0,25.1,1.529,1075.0,19.9,1.323,1275.0,15.4,0.852,1050.0,12.5,1.176,1000.0,8.5,1.5,1300.0,10.8,1.058,1600.0,7.2,0.882,975.0,4.2,0.852,1025.0,1.3,0.382,900.0,0.0,0.0,675.0
52.0,22.7,-1.382,550.0,27.4,-1.735,525.0,33.3,-1.823,550.0,39.5,-1.441,600.0,44.4,0.205,1000.0,44.1,0.205,1150.0,43.4,-0.352,925.0,44.6,0.941,1200.0,41.4,0.97,1050.0,38.1,1.294,900.0,40.1,1.529,1425.0,34.9,1.411,1475.0,30.1,0.882,1225.0,27.1,1.5,1575.0,22.0,1.323,1450.0,42.5,-0.147,850.0,43.0,-0.264,975.0,43.9,-0.323,1275.0,45.0,0.47,1225.0,43.4,0.029,1125.0,43.8,0.764,1300.0,41.2,0.705,1150.0,38.8,1.558,1125.0,33.5,1.588,1250.0,28.1,0.882,975.0,31.9,1.058,1100.0,28.3,1.647,1525.0,22.7,1.029,1025.0,19.2,0.882,900.0,16.2,1.588,1475.0
19.05,2.1,-1.058,500.0,5.7,-0.97,550.0,9.0,-1.382,500.0,13.7,-1.676,525.0,19.4,-0.97,550.0,40.4,-1.264,700.0,44.7,0.264,1150.0,43.8,-0.235,975.0,44.6,-0.558,975.0,46.5,0.705,1325.0,42.9,0.0,1125.0,42.9,-0.294,1075.0,43.9,0.294,1525.0,42.9,0.529,1625.0,41.1,0.294,1125.0,40.7,0.029,850.0,40.6,0.0,1200.0,40.6,0.029,1350.0,40.5,-0.205,1175.0,41.2,-0.382,1250.0,43.2,-0.529,1050.0,45.0,0.323,1300.0,43.9,0.147,1075.0,43.4,-0.235,925.0,44.2,0.117,1300.0,44.4,0.647,1425.0,42.2,0.264,1325.0,41.3,0.264,850.0,40.4,1.294,1375.0,36.0,1.205,1175.0
0.0,22.0,0.911,1100.0,18.9,1.588,1300.0,13.5,1.764,1300.0,7.5,1.676,1425.0,1.8,-0.088,1100.0,18.4,-1.147,525.0,22.3,-1.235,500.0,26.5,-1.735,525.0,32.4,-1.058,525.0,36.0,-1.294,500.0,24.6,-1.647,550.0,30.2,-1.411,525.0,35.0,-0.647,1050.0,37.2,-0.911,1125.0,40.3,-0.764,1050.0,38.9,-0.852,575.0,41.8,0.029,1050.0,41.7,-0.058,1000.0,41.9,0.294,1400.0,40.9,0.058,1175.0,25.3,-1.558,550.0,30.6,-0.941,550.0,33.8,-1.588,600.0,39.2,-1.147,800.0,43.1,-0.029,1000.0,32.8,-1.029,675.0,36.3,-1.529,1100.0,41.5,-0.352,1075.0,42.7,-0.058,1000.0,42.9,-0.441,1025.0
0.0,34.6,0.0,600.0,34.6,0.0,525.0,34.6,0.558,1125.0,32.7,1.647,1475.0,27.1,1.5,1250.0,0.0,-0.441,525.0,1.5,-1.352,500.0,6.1,-0.852,525.0,9.0,-1.088,500.0,12.7,-1.676,525.0,4.7,-0.823,500.0,7.5,-1.088,475.0,11.2,-1.676,500.0,16.9,-1.323,550.0,21.4,-0.941,550.0,16.7,-1.294,550.0,21.1,-1.735,550.0,27.0,-1.058,550.0,30.6,-1.088,550.0,34.3,-1.352,550.0,4.3,-0.97,550.0,7.6,-1.647,525.0,13.2,-1.0,550.0,16.6,-0.97,550.0,19.9,-1.588,550.0,9.4,-1.705,550.0,15.2,-1.117,575.0,19.0,-1.147,575.0,22.9,-1.676,575.0,28.6,-1.235,550.0
0.0,12.6,-0.911,550.0,15.7,-1.588,575.0,21.1,-1.764,575.0,27.1,-1.764,550.0,33.1,-0.441,600.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.235,525.0,0.8,-0.588,525.0,2.8,-0.558,525.0,0.0,-0.058,525.0,0.2,-0.882,525.0,3.2,-1.264,525.0,7.5,-1.705,525.0,13.3,-1.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.411,550.0,1.4,-0.852,550.0,0.0,0.0,550.0,0.0,-0.117,525.0,0.4,-0.676,575.0,2.7,-0.823,550.0,5.5,-1.147,575.0
0.0,0.0,0.0,600.0,0.0,0.0,550.0,0.0,-0.558,575.0,1.9,-1.647,550.0,7.5,-1.5,600.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,575.0
50.75,0.0,0.0,525.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,0.0,550.0,0.0,0.0,575.0,10.8,1.411,1175.0,6.0,0.882,1150.0,3.0,0.794,1025.0,0.3,0.088,575.0,0.0,0.0,500.0,9.7,0.882,1175.0,6.7,0.852,1125.0,3.8,0.852,1250.0,0.9,0.264,725.0,0.0,0.0,500.0,0.6,0.176,775.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,6.3,1.411,1200.0,1.5,0.411,950.0,0.1,0.029,650.0,0.0,0.0,550.0,0.0,0.0,550.0,7.1,1.235,1050.0,2.9,0.735,1425.0,0.4,0.117,750.0,0.0,0.0,550.0,0.0,0.0,575.0
51.75,17.1,1.794,1225.0,11.0,1.735,1275.0,5.1,1.257,1500.0,0.7,0.205,975.0,0.0,0.0,625.0,33.7,1.058,875.0,30.1,1.705,1275.0,24.3,1.342,1225.0,19.6,0.97,975.0,16.3,1.617,1175.0,31.2,1.441,1375.0,26.3,1.617,1400.0,20.8,0.911,1225.0,17.7,1.264,1375.0,13.4,1.088,1325.0,18.8,1.176,1325.0,14.8,0.911,1050.0,11.7,0.911,1000.0,8.6,1.617,1300.0,3.1,0.735,1175.0,28.0,1.382,1300.0,23.3,1.029,1000.0,19.8,1.676,1150.0,14.1,1.371,1275.0,9.3,0.882,975.0,24.4,1.0,1200.0,21.0,1.147,950.0,17.1,1.205,1375.0,13.0,0.882,900.0,10.0,0.852,950.0
46.333333333333336,41.4,1.441,1200.0,36.5,1.617,1150.0,31.0,0.882,1250.0,28.0,1.441,1325.0,23.1,1.764,1300.0,48.7,0.294,1025.0,47.7,0.828,1075.0,44.8,1.029,1175.0,41.3,1.441,1400.0,36.4,0.794,925.0,42.1,0.147,1450.0,41.6,0.117,1325.0,41.2,0.676,1550.0,38.9,1.352,1700.0,34.3,0.911,1150.0,39.7,0.705,1150.0,37.3,1.47,1325.0,32.3,1.705,1450.0,26.5,0.911,1350.0,23.4,1.352,1100.0,47.4,0.382,1175.0,46.1,1.323,1250.0,41.6,1.382,1250.0,36.9,0.97,925.0,33.6,1.647,1350.0,40.9,0.147,1300.0,40.4,0.911,1525.0,37.3,0.794,1125.0,34.6,1.382,1025.0,29.9,1.617,1225.0
0.0,34.1,-1.764,525.0,40.1,-1.588,550.0,45.5,-0.735,1050.0,48.0,1.088,1250.0,44.3,0.852,1225.0,46.8,0.147,1250.0,46.3,-0.705,1025.0,48.7,0.264,1225.0,47.8,0.411,1200.0,46.4,-0.676,975.0,41.9,-0.411,1325.0,43.3,0.058,1525.0,43.1,0.088,1350.0,42.8,-0.323,1225.0,43.9,0.529,1550.0,44.2,0.411,1200.0,42.8,0.176,1225.0,42.2,-0.029,850.0,42.3,-0.088,1500.0,42.6,0.852,1350.0,49.7,-0.029,1100.0,49.8,0.647,1250.0,47.6,-0.764,1150.0,50.2,-0.029,1000.0,50.3,0.852,1300.0,41.4,-0.117,1025.0,41.8,-0.176,1050.0,42.4,0.47,1250.0,40.8,-0.029,1275.0,40.9,0.0,950.0
20.4,17.7,0.323,1425.0,16.6,-1.029,900.0,20.1,-0.882,575.0,23.1,-1.47,525.0,28.1,-1.764,525.0,22.2,-1.47,800.0,27.2,-1.764,550.0,33.2,-1.794,550.0,39.3,-1.558,525.0,44.6,-0.647,650.0,44.0,0.647,1350.0,41.8,0.029,1200.0,41.7,-0.323,1475.0,42.8,0.088,1450.0,42.5,0.176,1250.0,34.5,-0.411,800.0,35.9,-0.882,800.0,38.9,-1.088,875.0,42.6,-0.029,1075.0,42.7,-0.441,1000.0,27.5,-1.764,525.0,33.5,-1.764,525.0,39.5,-1.411,525.0,44.3,-0.823,625.0,47.1,-0.764,950.0,41.0,0.0,1175.0,41.0,-0.029,1225.0,41.1,0.088,1200.0,40.8,-0.176,975.0,41.4,0.0,1425.0
15.5,33.1,1.588,1150.0,27.7,1.411,1350.0,22.9,0.352,1125.0,21.7,0.264,1200.0,20.8,0.911,1175.0,25.6,-0.264,925.0,26.5,0.647,1150.0,24.3,0.117,1125.0,23.9,0.441,1200.0,22.4,0.058,1375.0,36.1,-0.852,650.0,39.0,-1.088,1150.0,42.7,-0.235,1000.0,43.5,0.147,1275.0,43.0,-0.294,1025.0,11.9,-1.588,500.0,17.3,-1.058,550.0,20.9,-0.882,550.0,23.9,-1.529,525.0,29.1,-1.588,575.0,18.3,0.411,1325.0,16.9,0.029,1400.0,16.8,-0.294,800.0,17.8,-1.117,900.0,21.6,-1.735,650.0,42.4,-0.205,825.0,43.1,-0.088,975.0,43.4,-0.176,1275.0,44.0,0.764,1525.0,41.4,0.117,1125.0
0.0,29.1,-1.764,525.0,35.1,-0.558,575.0,37.0,0.0,625.0,37.0,0.176,825.0,36.4,0.97,1150.0,36.9,-0.205,550.0,37.6,0.0,600.0,37.6,0.529,825.0,35.8,1.647,1200.0,30.2,1.352,1250.0,13.3,-1.705,550.0,19.1,-1.0,550.0,22.5,-1.205,525.0,26.6,-1.705,525.0,32.4,-1.088,525.0,0.1,-0.47,550.0,1.7,-0.558,525.0,3.6,-0.647,525.0,5.8,-0.882,575.0,8.8,-0.911,525.0,38.1,1.088,1150.0,34.4,1.647,1300.0,28.8,0.911,1075.0,25.7,1.294,1025.0,21.3,0.882,1250.0,19.8,-1.411,550.0,24.6,-1.617,550.0,30.1,-1.0,600.0,33.5,-1.205,875.0,37.6,-1.411,925.0
0.0,3.9,-1.588,550.0,9.3,-1.558,550.0,14.6,-0.911,575.0,17.7,-1.588,575.0,23.1,-1.764,550.0,12.4,-0.97,525.0,15.7,-1.617,550.0,21.2,-1.764,550.0,27.2,-1.794,525.0,33.3,-1.058,550.0,0.0,-0.176,550.0,0.6,-0.558,575.0,2.5,-0.794,575.0,5.2,-1.058,575.0,8.8,-1.323,575.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,-0.029,550.0,23.2,-1.794,625.0,29.3,-1.705,625.0,35.1,-0.588,625.0,37.1,-0.264,625.0,38.0,-0.029,625.0,0.7,-0.676,550.0,3.0,-0.882,550.0,6.0,-1.5,550.0,11.1,-1.647,550.0,16.7,-0.911,550.0
45.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.176,525.0,0.6,-0.97,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.529,525.0,1.8,-1.647,525.0,7.4,-1.47,525.0,2.0,0.588,1125.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,1.0,0.294,800.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,-1.088,625.0,3.7,-1.617,625.0,9.2,-0.911,650.0,12.3,-1.441,625.0,17.2,-1.764,625.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,-0.205,575.0
