1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9166502886692641,0.9538409644830406,0.9571368465368647,0.951979624970744,0.9185287446289685,0.9703348846647599,0.9501355354563926,0.9457127484277207,0.9527384005701414,0.9340162940605777,0.9433743883289104,0.9543430006588756,0.9349483086153182,0.9326860529953983,0.9014773330235002
0.9090412332896368,0.9523864088479462,0.9578545726042038,0.9530849884802651,0.9174321798514025,0.969279443549509,0.9469880675877842,0.9434380205733071,0.950634614093904,0.9312950960198327,0.9397224245179707,0.9510917526023508,0.9325856993047654,0.9297801102117752,0.897069102318151
0.9007834599229947,0.9506553457851346,0.9583476430991954,0.9545365984666506,0.9164525924775988,0.9684642934512205,0.9439700391939154,0.9409435962730497,0.9482420659472499,0.9285911847141594,0.9355785874505708,0.947337536982519,0.9296545672530572,0.9264402432012592,0.8920220139243191
0.8922162743017565,0.9486985747015544,0.958641949612294,0.9561943375396629,0.9156894834741531,0.9678487045436578,0.9412499679376122,0.9382056304538866,0.9454164620701982,0.9258432013070472,0.930979848587951,0.9431570756877653,0.9260030473626139,0.9226281422945773,0.886255709210067
0.8831684926144189,0.9465340410014597,0.9587571464437817,0.9578255780583563,0.9149691925993162,0.9671664297955744,0.9388612999142337,0.9352344213917227,0.9422678082127806,0.9231200306570112,0.9261529321379084,0.9383394710207397,0.9217058376324451,0.918254838991159,0.8799210029011975
0.8733824831744819,0.9440657615690412,0.9584571087034577,0.9592462814739323,0.9142102712661765,0.9663881707507251,0.9366668520997758,0.9318863890992817,0.9387083627264866,0.9204378869713719,0.9211557915060219,0.933086819999626,0.9168020114785468,0.913351027259801,0.8730641148171847
0.8630286001135068,0.9408703034089863,0.9575790334790656,0.960131908249194,0.9132893726556622,0.9652957749708166,0.934628364877832,0.9281351049536145,0.9346616060006303,0.9179031441553207,0.9160512395467122,0.92730800717317,0.9113448628824988,0.9078054413961529,0.8654811769868537
0.8519022125138328,0.9370161937764665,0.9561421481619911,0.9606342165055818,0.9122802604350059,0.9638643352417743,0.9326998307750458,0.9241226866557963,0.9301891549847164,0.9155335289106382,0.9109476853502927,0.921305736197317,0.9054367673606302,0.9016615663484879,0.8573519242466882
0.8402613093592474,0.9327438357308235,0.9543415607100707,0.9608438007411296,0.911275841656187,0.9623539351100266,0.9309984116302716,0.9196968352991695,0.9253635081459668,0.9134021566283008,0.9059184355252294,0.9151747558591959,0.8991806907798777,0.8951535362404289,0.848879392330832
0.82809870214016,0.9280728209847892,0.952143706038545,0.9605726893180909,0.9102714224870783,0.9610473341223648,0.9293427846051671,0.9150435153516927,0.9204001486259482,0.9115446956075405,0.9010983927800018,0.9089929060343802,0.892602694413609,0.8886500200073578,0.8402122412733088
0.8154666506715654,0.9230342365545832,0.9496245000004157,0.9598305392870148,0.9091696747767305,0.9599478477083973,0.9275840157030213,0.9103292217824733,0.9152286206080983,0.9100119135413083,0.8964710834517957,0.9025751264286579,0.8856741569792753,0.8820577534017295,0.8311423423088147
0.8025575539134041,0.9175464146040068,0.9468972334021816,0.9587161724778388,0.9079626770619335,0.9590843763870897,0.9257380950236576,0.9057090602428663,0.9100614174496873,0.9087075941677478,0.8920941769879308,0.89615674119891,0.8785381656684624,0.8755950528312206,0.8217285972149044
0.7895496613825324,0.9116977314330882,0.9442138809587577,0.9573763345310831,0.9066584297836086,0.9584572328276622,0.9238316474614965,0.9014682201731977,0.9051219709905084,0.9075484334020645,0.8881908305003622,0.889874939951658,0.871609889830531,0.869737707979742,0.8124853437628153
0.7766966218384299,0.9056314743742475,0.941607884671263,0.955727718760122,0.9052253234464658,0.9578237074402528,0.921648812381464,0.8976552604353537,0.9004261453747888,0.9063464626073309,0.884712619059516,0.8839257650694898,0.8649679631927139,0.8644674404731933,0.8036132344353709
0.7640351991554561,0.8993598624786213,0.9391763503187562,0.9539007758605338,0.9036170923763063,0.957125680849505,0.9190129161672617,0.8945094797984824,0.8960956687864833,0.9050726020212826,0.8814584021333626,0.8789064582393931,0.8588874850416297,0.8599601996428623,0.7956570470065968
0.7519032846089545,0.8928148595835114,0.9369089112439917,0.9518667682205452,0.9014387627672449,0.9562718410277304,0.915887546537006,0.8920016781649525,0.8922521891181786,0.9036999068252166,0.8783858309402947,0.8748818150020613,0.8536132535692399,0.8561752399710444,0.7888055011502224
0.7406765273017807,0.8859658187275724,0.9348406423508716,0.9494903262744707,0.898434821096441,0.9552473677036651,0.912378643570909,0.8903305609612415,0.8890335416420195,0.9022144072386267,0.8751800285244609,0.8721535227307293,0.8492685274801822,0.8529487563401977,0.7828651243718244
0.7304000511806816,0.8784023695388503,0.9328284210393836,0.9468008316704012,0.8947651878162861,0.9538745715852134,0.9087905955178434,0.8894292947072638,0.8860827396266245,0.9005088131666832,0.8717839993350079,0.870330269711418,0.8454355031547414,0.8498412684923289,0.7771336261089321
0.7214326885660971,0.8701688761386085,0.9308225093027425,0.944095393877363,0.8902506204591424,0.9521227866912144,0.904937412591661,0.8895495965491073,0.8836694605302625,0.8988387388520543,0.8680114269958217,0.8695597641383416,0.8421987931923859,0.8470477987931291,0.7717990065474118
0.7134407844902836,0.8613441515051987,0.9288536419271716,0.9417857567692376,0.8851849917684014,0.9500854302434389,0.900673250964717,0.890785940550449,0.8817222845144904,0.8973878419524453,0.8640951835921513,0.869532806663133,0.8397064778221311,0.8444023610555853,0.7668530652480725
0.7062073765777034,0.852005716804626,0.9268380910652136,0.9399247458040625,0.8804396793974986,0.9477219546028459,0.8957906525069319,0.8930181574311168,0.8797560758433517,0.8962143155806357,0.8601813656325248,0.8698854966785504,0.8379865109261749,0.8421124991669107,0.7624511722059593
0.6995372040791831,0.8420401774312152,0.9251083137733009,0.9384222494039769,0.8759162748708488,0.9448848451028157,0.8906588270505179,0.8959126613032807,0.8775675081455162,0.8950689877164836,0.855949958655762,0.8703447262657253,0.8367764710059787,0.8399321374199892,0.7585328082298043
0.6934624654381066,0.8314862722637298,0.9234739045983622,0.9371244860851791,0.8718956479276105,0.9414386274813651,0.8853690651520609,0.8990579166175169,0.8750653999759747,0.893871691653617,0.851570596353309,0.8706919135512735,0.8359143811399841,0.8377154528712635,0.7551671047614728
0.6881616653787576,0.8201536253309681,0.9219253369701058,0.9357835241831908,0.8685304229240371,0.9374528551048744,0.8802553222072992,0.902169098331023,0.872236163738707,0.8924982722067771,0.8471749793844331,0.8707010505392905,0.835271094434729,0.8355252080434368,0.7524533365693077
0.6839059527096403,0.8082024090352574,0.9205105568727506,0.9344625038423122,0.8655979145479189,0.9330903596225355,0.8756770389536551,0.9050418496058978,0.8692253787829392,0.8909467507104425,0.8430366609326441,0.870175626676248,0.8344340132328342,0.8335118343566286,0.7503343876223204
0.6804158939400281,0.7960313206061336,0.9193616152681809,0.9329498487931748,0.8629889337634344,0.9286438444378887,0.8716361316897316,0.9072666387908715,0.865975881019374,0.8891656370748435,0.8392328270643901,0.8693515406395695,0.8332215751613768,0.8316051229008815,0.7486455079360546
0.6772374543533606,0.7838583014128185,0.9182528980994853,0.9311072825060039,0.8606857174966438,0.9240944400968485,0.8677298144129945,0.9085421749687267,0.862360005359217,0.8870444147494743,0.835679019758356,0.8679781082252171,0.8317282216652869,0.8298073007659109,0.7469408007819506
0.6741794992603533,0.7718715023226835,0.9171068137967153,0.9287759302408666,0.8584838713408629,0.9194176314518114,0.8637519509563613,0.9085724528322301,0.8583832731368972,0.8845646841136953,0.8324574724928419,0.8658651638497793,0.8299211175425952,0.8282603889744696,0.744906072190593
0.6715469448737958,0.7604407910350244,0.9160017497091226,0.9261695983833874,0.8563243068775434,0.9148418592078016,0.8597790344913908,0.9075002226356714,0.8540974400669646,0.8818918019342961,0.8298795825776337,0.8629766126930932,0.827810170705251,0.8271619781503523,0.7422843265409538
0.6690788179068655,0.7497315615424398,0.9149792944971531,0.9235646911074925,0.8542915990630909,0.9105354104838737,0.8557069604922796,0.905285911750948,0.849926389224035,0.8790821912368562,0.8279150639683492,0.859216862455937,0.825447705958176,0.8265679789107174,0.7389047451880374
0.6666430757203526,0.7398772168293175,0.9138169550502242,0.920776835651248,0.8524552134452859,0.9064096601963154,0.8513981351224571,0.9020010093987735,0.8459167193030462,0.8762885425165167,0.8264032942270629,0.8543126982317186,0.8226951515397003,0.8263380488349249,0.7346097415699246
0.6640959672817394,0.7312254171722982,0.9123066671662954,0.9177301392602847,0.8510940689377203,0.9023888130790975,0.8469420725376441,0.8976596526447977,0.8420640770913527,0.8734879247742491,0.8251212609046716,0.8482035542307812,0.8196437494493714,0.8264798934646671,0.7296345111371311
0.6615724435763035,0.7233963611925791,0.9106368594841877,0.9145608242968781,0.8503193745264346,0.8985438188516933,0.8425720849197638,0.8925096412818044,0.8383889450590817,0.8707683833639471,0.8238280513423675,0.8410800982510536,0.8163361167066243,0.8268212735726037,0.724213372118718
0.6591828529320429,0.7165128904959565,0.908707170557593,0.9113989358079626,0.8501150816582546,0.8945684274571168,0.838206468172256,0.8867379099769584,0.8348890606832616,0.8682940779545261,0.8224573486736521,0.8331775589474879,0.8127519351917876,0.827293510164236,0.718258943546234
0.6568933668899399,0.710549229927459,0.9066353584554828,0.9082351705828156,0.8503922546503503,0.8902811554231321,0.8340711545022882,0.8805587857650091,0.8315565765198443,0.8661903842997132,0.8210054189490859,0.8248081028793411,0.8090254259513903,0.8277635370728288,0.7119207058554189
0.6547023699434522,0.7056437971594735,0.9044509061479652,0.9051997536147465,0.8512576449474655,0.8855641848304074,0.8303097266704395,0.8741096683755591,0.8283816017134712,0.8645377301518911,0.8195047178278678,0.8157485341734888,0.8051373985213223,0.8281041418584452,0.7054384417961156
0.6524425624962144,0.7014730355793615,0.902286002775011,0.9023143366427023,0.8523467982959764,0.8805629288692711,0.8268791465640732,0.8675938204169342,0.825181748911513,0.863297034023595,0.8177444125358769,0.8063282758740641,0.8010020036619743,0.8279601812827927,0.6990437609160761
0.6503284851603385,0.6980176562591107,0.9002008485983235,0.8997637408078083,0.8534510739170497,0.8754492619768652,0.8237886748954408,0.8612218391342781,0.8220528087121516,0.8625035596201863,0.8157663481222782,0.7967666463185096,0.7969678264709101,0.8273542368170953,0.6928183247581304
0.6480446813531732,0.6950083396660911,0.8981847668400408,0.8976177260572207,0.8546453887018279,0.8702396292763794,0.8212067077979672,0.8552437895137803,0.8189320470749196,0.8621006049287367,0.8135874844577871,0.7869535087268581,0.7931704021762965,0.8267100788356176,0.6868133705999082
0.6458784131020231,0.6924991842225326,0.8962281804611634,0.8957941580354661,0.8559160425088017,0.8647442665486265,0.8191475790134249,0.8497548491712295,0.8156740467194076,0.8619221842086894,0.8112240801214632,0.7771096082911015,0.7896696059743274,0.8259594129713027,0.6810868622196665
0.6438434258097473,0.6904377279718212,0.8944734618602169,0.8942042992911887,0.8573536203000507,0.859248186619937,0.8176586698249687,0.8448793618287148,0.8121290629830522,0.8622256081365877,0.8085391028310517,0.7674979194302056,0.786714712164536,0.8251975371278003,0.6758759875185206
0.6417714334023824,0.6887473086317274,0.8926433360802852,0.892752187203169,0.8589018372156452,0.853864768032798,0.8166813915683095,0.8406497852027692,0.808376363160325,0.8628518884614106,0.8056248084652163,0.7584522233984741,0.7843551119997111,0.8245676036582142,0.6711706772255779
0.6396449783728597,0.6874946602070345,0.8905251233612644,0.8913351606036424,0.8605493957380725,0.8484804243265515,0.8160786709918092,0.8370193659702274,0.8045240393046342,0.8636527798234624,0.8025439049957199,0.7500996957516686,0.7825352082320934,0.8237797859022633,0.6668240090559373
0.6374040068661353,0.6864380898243897,0.8881093126910291,0.8899023457295465,0.8620049992371988,0.8431712461240345,0.8158505417924543,0.8340578837759085,0.8007387994677525,0.8645820750428153,0.7996267476213523,0.742609462654602,0.7811806463596116,0.8226471316235663,0.6624321222408647
0.6348595339100451,0.685422292128765,0.8850925601995754,0.8882884585249452,0.8628975863725493,0.8374974293186368,0.8157449086665076,0.8317967571000131,0.7969984650864387,0.865552076915156,0.796767018993566,0.7362904358981681,0.7802046449472374,0.8212626931557923,0.6580855596685495
0.6319128671550084,0.6846080371416146,0.8815730806015627,0.8863225405165212,0.8630948796917889,0.831850844493983,0.8156915773453112,0.8302745564126982,0.7931674989075749,0.8664903581316672,0.7938774234752686,0.7312440145729391,0.7794803493024898,0.8196014237786384,0.6538780052932123
0.6288119660587826,0.6841233822979074,0.8775939576867642,0.883975148913733,0.8625190074874072,0.8264396106563046,0.8157676929933593,0.8296100134593665,0.7893387940450248,0.8672938168560096,0.7909126784125176,0.7275639660917337,0.7788317894714578,0.8177862302016267,0.6498703286621943
0.6252962898785887,0.6839880442640438,0.8732775689166127,0.8813006489998222,0.8612073736430358,0.8216872604282707,0.8158819499265922,0.8296029478023068,0.7854809966950188,0.8678359335190403,0.7877312705635672,0.7250210104247082,0.7780894329606017,0.8158769748944953,0.6459322666156707
0.6214968821979912,0.684176211823094,0.8686834301635694,0.8782064509601063,0.8592395099808606,0.8176669937183795,0.8159049043200672,0.8302333567107834,0.7815781181229008,0.867900787759624,0.7846053231475257,0.723492042217207,0.7772684542389262,0.8138814620297145,0.6421675603322982
0.6173818117237428,0.6846019048325878,0.8638455315658559,0.8747292326497186,0.8568110050278614,0.8144036444333383,0.8158624078022936,0.8313791453398921,0.7777348193270062,0.8672364545822567,0.7816164047241779,0.7227770364006038,0.7762613758887742,0.8117550084353947,0.6385524349277157
0.6129479085433235,0.6851832029958128,0.8587905947114173,0.8710014332734084,0.8540990440665754,0.812094925860743,0.8155716352181327,0.8329633299110909,0.7738539839810743,0.8658408700869673,0.7791482501440129,0.7227401709839489,0.7751140720907798,0.8093852185486499,0.6352836886378596
0.6083279488322865,0.6858410251446712,0.8535264076800342,0.8669416347437996,0.8510976852744652,0.8106074815470556,0.814940865907632,0.8347649933565954,0.77010521429381,0.8635733555168051,0.777227383542027,0.7232188084987997,0.7738292271532383,0.8068888847847949,0.6324467289387773
0.6039435557359534,0.6865074978496641,0.8481350089126132,0.8625219905656037,0.848285275524676,0.8099750435905345,0.8142066581150378,0.836851887112087,0.7666419241924846,0.8606293568339347,0.7758929631486672,0.7240944490753741,0.7723731068733618,0.8044457837683131,0.62986254517382
0.5997236467969267,0.6869960495039921,0.8424725264085755,0.8573995513745155,0.8459002570129556,0.8100216948301756,0.8133197205742341,0.838615304777728,0.7636345705124462,0.8570199151695985,0.7751669406676559,0.7254386523491805,0.7708779589801217,0.8022061109446504,0.6273930062137729
0.5958026041426889,0.6872250035930021,0.836729988450336,0.8516435726447135,0.8438880315599867,0.810768377782436,0.8122408437215932,0.8399894822663847,0.7612902273629378,0.853022984461074,0.7752028870455926,0.7272794742650185,0.7694493270257561,0.800140500948093,0.625199826716041
0.5922780656670918,0.6871849534951551,0.830809514704022,0.8455057371389203,0.8425964930116913,0.8120811997512963,0.8108827331910529,0.8410120660573962,0.7595709339716998,0.8487355132590587,0.7757874640356336,0.7294967802744435,0.7679488097333236,0.7983263906529804,0.6233138174574114
0.5890361334809828,0.6868145686012979,0.8244942381430069,0.8386452396398559,0.8420968914752724,0.8139600643946524,0.8092151239363425,0.8415183445171849,0.7584384625312064,0.844063803702585,0.7769062271826392,0.7317857019330415,0.766299932771005,0.796821048838802,0.622009579200947
0.5862014495081787,0.6859410532709774,0.8174453546281478,0.8310641442278027,0.8424261179115169,0.8158945856704747,0.8070416026404489,0.8415494189469179,0.757969342922839,0.8391556769214816,0.7784036548270354,0.7341480166993487,0.7645667680854458,0.7955949946557979,0.6213257779686239
0.583573206373441,0.6846129714476148,0.809603473534785,0.8229156766836554,0.843384166060488,0.8178859503606031,0.804434107664111,0.8408505906665246,0.7578839421981083,0.83427946390753,0.7801279856175384,0.7365393424762425,0.7624821633615538,0.7947230001328178,0.6211577310607289
0.5809397497724901,0.6827644193940462,0.8011452119345759,0.8142053855549904,0.8445880236539156,0.8201067310541537,0.801707238077452,0.8397329807392667,0.7582473260805808,0.8296568313219331,0.7818288913976961,0.7387263540653185,0.7602631055477129,0.7942282060491165,0.6213448623188462
0.5782329300223147,0.6804934475985609,0.7923379945067309,0.8049164077992985,0.8458880802035025,0.8222989773553325,0.798605494467982,0.8384587674769965,0.7588430367997847,0.8256329591843949,0.7833289592650547,0.7405519901244857,0.7579556159127507,0.7940724916054714,0.6217445698758997
0.5754549959446843,0.6776598655881992,0.783307914387974,0.7952468513577285,0.8471315760694911,0.8244150272669533,0.7954148999719096,0.8371870934308449,0.7597392300658808,0.8226643940581492,0.7846834212151047,0.7420060443949318,0.7552694414700933,0.7942894630316645,0.6220911484330929
0.5726316855940154,0.6741508800044672,0.7741725608895805,0.7853429212936778,0.8479123848073686,0.8260768167494525,0.7921695125190346,0.8355992219040587,0.7607328977530935,0.8205848001834738,0.7857667775483907,0.743016602986159,0.7523360771799553,0.7948088470592349,0.6223543049383271
0.5697252437433049,0.6699706115061098,0.7647271743347906,0.7754715123911461,0.8481502902088882,0.8271183827879914,0.7889854517622182,0.8339099189176445,0.7616235386178348,0.8195543808810475,0.7864224665459548,0.7436035966132362,0.749208622139233,0.7955832416316766,0.6225509585965684
0.5666533417841099,0.6650700643744117,0.7551075104586555,0.7657549369157409,0.8478110686188457,0.8273754099325776,0.7856281369372337,0.8322547043635505,0.7621847976822422,0.8194329656279137,0.7867291125463127,0.7437057354071235,0.7461658605118935,0.7965338009767818,0.6226926764166414
0.5633999290259647,0.6594486534131571,0.7456917026582867,0.7561747419844357,0.8470962095029962,0.8268225038215083,0.7821679291284697,0.8307007305761183,0.7623550520163417,0.8201567664985211,0.7865824447455465,0.7432528962253948,0.743150620671193,0.7975493982890774,0.6228677936715237
0.55989278643005,0.6531024415288771,0.7367400716991274,0.7469071430567874,0.8459950140020986,0.8253016458082029,0.7784798723325089,0.82924116364063,0.7621527550953235,0.8214498294385159,0.7859102858790136,0.742175041898968,0.7401221216036565,0.7985912826946645,0.6227652254249347
0.5561614332510393,0.6458776497184947,0.7282154105769821,0.7379451456057298,0.8446033708286421,0.8228839789866996,0.7746131399664776,0.8279315149088461,0.7615859671714958,0.8231061481790487,0.7848765763165843,0.7405236102576876,0.7370833364633544,0.7995700139064713,0.6223266094088048
0.5521912454824893,0.637702560629991,0.7200508137757236,0.7291334540958742,0.8428169661189778,0.8196834888922232,0.7707088413046198,0.8267932013206859,0.7607851437180929,0.8248177127902357,0.7835395977342898,0.7384347984913681,0.7340050977127998,0.8003991823023785,0.6216186430117652
0.5480441661564998,0.6287209705077667,0.7127081537012404,0.7206791709253972,0.8405057390382558,0.8158069520662036,0.7667907992253448,0.8259405801156089,0.7598102314561015,0.8265296126978797,0.7819810159411199,0.7358042408954945,0.7309698206331313,0.8011010244719018,0.6205630025897623
0.5439159478910625,0.6192892151983536,0.7062497914292697,0.7126659953025494,0.8375707805450632,0.8112608134674385,0.7628355822650454,0.825211972940625,0.7588726064559859,0.8279766060437405,0.7804592935708579,0.7328336308112445,0.7280833227976289,0.8016416882475141,0.6191264511881328
0.5397500271542124,0.6097466175530517,0.7005484216083783,0.7052832042882781,0.8339758839311685,0.8061538839363186,0.7586931525783381,0.8246395542060876,0.7579720989832869,0.828867507262888,0.7789374116524984,0.7296318761135032,0.7253604338052178,0.8020646625566211,0.6175812133806166
0.535628391422515,0.6004399509086844,0.6954567457588335,0.6983658175648875,0.8298103924761642,0.8002272031775362,0.7546669674023461,0.8241011661270785,0.7572107854721087,0.829236563855698,0.7772138161723233,0.7262555169359164,0.7228860843084824,0.80230167693048,0.6161431349748798
0.5316407722036576,0.5916160960837449,0.6908297435161412,0.6919100331702651,0.8251769438377716,0.7937297031664017,0.7507339236726692,0.8234602742872602,0.756648352829628,0.8291294836923752,0.7752458675304718,0.722719439347319,0.720897173962591,0.8023589098776858,0.615013839964823
0.5276385206004944,0.583383279920979,0.6864875599509048,0.6858766932131778,0.8201464138073189,0.7867656490372107,0.7469448077363142,0.8224711836663592,0.7562466846248749,0.8285030899198886,0.7730628231334646,0.7191122810709437,0.7193705963814041,0.8022247758151919,0.6140301113492166
0.5236034684917443,0.5757612918445977,0.6821910257098938,0.6803144598069277,0.8147353418721613,0.7796178729966038,0.743219195564976,0.821139679671634,0.7561212166008959,0.827349887541187,0.7707617929476956,0.7156242528533804,0.7183567519591876,0.8017365298847186,0.6130929508121414
0.5196854001757534,0.568827663412967,0.677788755533161,0.6750481658595371,0.8090792965181823,0.7724252064594377,0.7397073155419635,0.8193316966687278,0.7561283367700882,0.8255259509783478,0.7684395823794354,0.7121468678181063,0.7178554329816017,0.800605296948025,0.6121652281991043
0.5158740709874814,0.562528283818132,0.6731593322758443,0.6699123818872822,0.8030724836396933,0.7650945469187537,0.7365834088236809,0.8169219455673773,0.7560157763799875,0.82331392695099,0.7662076030386101,0.708459269583607,0.71766605955908,0.7985977220602661,0.6112513568041303
0.5121667077288544,0.557037334759726,0.6682756347765839,0.6649449748043659,0.7969841088483123,0.7576089384352998,0.7339428429819033,0.8139704859991981,0.7559497941991055,0.820806855781686,0.7640467910445772,0.7045011568105584,0.7178120058793837,0.7955899971251227,0.6102536381901541
0.5087824188791635,0.5521135623506468,0.6633465982377056,0.6601994041737077,0.7907274357098706,0.7499570004464526,0.7319889199859672,0.8105616726083742,0.7559410995724213,0.8180252957643565,0.7619154480589191,0.7004538220567313,0.7182888988263934,0.7918512405880822,0.6093695191414867
0.5058882086198981,0.5476595310289754,0.6583674683971958,0.655811003905383,0.7843339350054782,0.7423679358894646,0.730545082325016,0.8068570991014201,0.7560847829777756,0.8151749734716557,0.7599504355774368,0.696401690099753,0.7190292585782747,0.7874943182986867,0.6084932076141194
