1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9111474918150193,0.9457424573984679,0.9689664345311187,0.9486111717906455,0.9520755807639656,0.9370179735740791,0.9524919697207557,0.9604360247543148,0.9293089597374845,0.950367228302549,0.9542068523730732,0.9398336952270426,0.9296064912920515,0.9464952823533171,0.9053818380094184
0.9055687042775074,0.9412250631559046,0.9676442745120071,0.9475263212067689,0.9510250572210283,0.9350956177832845,0.9509828290008046,0.9595270260273773,0.9257138388416112,0.9472863238644681,0.9529121273760204,0.9376563064087337,0.9273755337929503,0.9434434057358121,0.9009242340288165
0.8992997642544237,0.9362227584133609,0.966139227499816,0.9462539661925709,0.9496477640035001,0.9329530565368315,0.9493174207702078,0.9581530529335363,0.9217507288803455,0.9434704040368241,0.9510437068261784,0.9351421672066572,0.9247368999933118,0.9395041311067965,0.8961323506653782
0.8924153320420404,0.9309600505157669,0.9647057158557772,0.9447768279758557,0.9480399254121464,0.9302991602003512,0.9475856095629768,0.9563732339485359,0.9175280605029028,0.9392436868763039,0.9485950834268911,0.9323907391589643,0.9218664184109444,0.9348819541364843,0.8910318968303413
0.8849676291009334,0.9254687430630215,0.9633663488507973,0.9433089675911704,0.9464683955284736,0.927339583941956,0.9458584064480787,0.9543988967517825,0.9131213444789783,0.9344538345711174,0.9458544602283369,0.92937093274291,0.9184068290755203,0.9297123731682646,0.8855157792947025
0.8767639311125672,0.9198413654028241,0.9620819122785839,0.9418884738966108,0.9449397925958919,0.9239076026006775,0.9440529456415335,0.9522440041983117,0.908537326845754,0.9291183210601712,0.9427319053044675,0.9259431308956142,0.9143685579131735,0.9239915599504125,0.8795065865007953
0.8680757442340183,0.9143944461716141,0.9607434735876502,0.9406421404049203,0.9433995380335854,0.9200081999560425,0.9420653810389624,0.9499329816962944,0.9038275259870269,0.9236753283278468,0.939161852398235,0.9223026082617788,0.9099348085906052,0.9178514539515277,0.8733566600631427
0.8587221235753454,0.9089141670108708,0.9592804149637736,0.9396529222537642,0.9420209680404719,0.9159849716608595,0.9399759626287996,0.9477328803235686,0.8989084901449338,0.9179434872528245,0.935469596432906,0.9184636491441197,0.904837670969711,0.9115542206249415,0.8669049635706859
0.8486281802130279,0.903087109401617,0.9575941814003489,0.9389404901107901,0.9408408808795692,0.9119475603229168,0.9378498346238163,0.9457222436660616,0.894070408609693,0.9120576934096479,0.9316891632817483,0.9145214805682457,0.8991586526683811,0.9052135706843439,0.8601570941461949
0.8376505034792742,0.8967995137567791,0.9555904419620654,0.9381709775518176,0.9397626650854551,0.9081370925668898,0.935575884975057,0.9437600289859592,0.889269147879422,0.9061001770114776,0.9275859835749001,0.9106239235643292,0.8927200103987852,0.8987898660379067,0.8531218489275066
0.8259372543109466,0.8902144717588081,0.9534244926213554,0.9372433786376707,0.9388035588782842,0.9048045415745691,0.9330539988541698,0.9418981571995305,0.8846790437911382,0.9003499220126736,0.9233017091337004,0.9068485272346422,0.8858725797645177,0.8925148609089484,0.8460091041395301
0.8136092141539404,0.8836459934444718,0.9510981406427246,0.9361658691651138,0.9381014174355204,0.9018678550035638,0.9302349240458035,0.9400410975486415,0.8803627365360615,0.8949620990567596,0.9189237654238461,0.9033037609646557,0.878807023903738,0.886689130887393,0.838716739933881
0.8007257090387795,0.8770238753802567,0.9486685750297594,0.9349445894828329,0.9376290950618122,0.899214793470614,0.9270791192169854,0.9382979456751762,0.8763620612392301,0.8898138686294234,0.914566824458386,0.8999688612693373,0.8715946554971296,0.8813168163008853,0.8312630612385883
0.787497380248505,0.8702464253976001,0.9460687773178349,0.9333728820574969,0.9372249581065581,0.8967384502354098,0.9236259352153843,0.9365569577309931,0.8726117471792562,0.8849330774950577,0.910149124711726,0.8966748182096272,0.8644427957509112,0.8766566363981982,0.8236601097495885
0.7738600682752124,0.8631425153648393,0.943393798112836,0.9314732236280282,0.9368990093758185,0.8943955086222404,0.9197875114457299,0.934755633062596,0.8691878448563781,0.880607870222036,0.90572133798927,0.8934581623122566,0.8577937909276048,0.872759510521057,0.816123093742855
0.7600339109364647,0.8558244518883913,0.9405938274338179,0.929361548241197,0.9366543952380256,0.8922920285179281,0.9158302025783851,0.9330088244240539,0.8660625789699465,0.8769355173625024,0.9016527974624684,0.8905565572102258,0.8518933582195217,0.8699068563305993,0.8090237483585486
0.7463632377755475,0.8481304927680979,0.9377603402977964,0.9270064632331598,0.9362455739575511,0.8902551017853935,0.9114509791696064,0.9314504004125962,0.8631209642360492,0.8737484292569608,0.8979530808338406,0.8879974054722075,0.8467682583148155,0.8678826453277413,0.8025032035353531
0.7331137740497462,0.8403030177143853,0.9349686682936731,0.9244539842159979,0.9354660293494216,0.8882130571753508,0.9066216269236123,0.9300913949525949,0.8602769091960439,0.8709842823208243,0.8948177217158707,0.8859788677271915,0.84260214250984,0.866375622866051,0.7966568239023887
0.7206961053284002,0.8323214533287638,0.9322823647114996,0.9215833292361336,0.9340951896276678,0.8860474053829464,0.9011147229663298,0.9289399907657697,0.8574109184269864,0.8687086808236292,0.8922076718761569,0.8845456935460534,0.8394138295793812,0.8657030806666844,0.7914929376642104
0.7093998981654199,0.8244159563641567,0.9297809125029521,0.9183778388879414,0.9319169904192485,0.8836618260852264,0.8946397783720957,0.9280339201389011,0.8543467904052136,0.8669100263018882,0.8902076655798024,0.8836895670196482,0.8372743105096568,0.8657306272826808,0.7869813286992662
0.6989186124938507,0.8163401643796413,0.9271689556610323,0.9150020581299388,0.9289664987553382,0.8809489532771738,0.8875302149081349,0.9272878699152797,0.8513753987081737,0.8655420922676972,0.8886763331378735,0.8830009809557098,0.8356931382949566,0.8663920416887954,0.7829744684268553
0.6895666537176678,0.8083762360203915,0.9244853574236584,0.9115352700711126,0.9250455986302858,0.8778798415697113,0.8798875196930974,0.9267930879943033,0.8482482288612134,0.8642440942410052,0.8875932927215237,0.8824683931611216,0.8345650356330714,0.8674657372653517,0.7793585348674078
0.6808305400259916,0.8005504603277835,0.9215256471059196,0.9081250621641597,0.9205741370009627,0.8745360889605994,0.8724391753679579,0.9266323986244234,0.8445349351551114,0.8625308780663136,0.8869570622385508,0.8820425048491479,0.8336341682487548,0.8688560869588412,0.775909656441241
0.6724112703964981,0.7925518636303557,0.9183216748574373,0.9051314360140476,0.9158764302628289,0.8706571940975747,0.8656611273525752,0.926631595097038,0.8401044748026615,0.8605350473729946,0.886833007526538,0.8816335761776203,0.8330010669607344,0.8703784118999329,0.7724398333972832
0.6642586193739866,0.7844556078864288,0.914704112501444,0.9024089618925288,0.9109381116107561,0.8662863750905405,0.8597538316835024,0.9264849582976697,0.8349343176752749,0.8580704032180211,0.8870478197969537,0.8809558366131802,0.8324959036059429,0.8719240940079102,0.7690874678818084
0.655970412262678,0.7762029932020302,0.9106449655327015,0.8999055646677365,0.9060275535492406,0.8612916808637031,0.854827547024538,0.9259690795983998,0.8290255821356769,0.8549972163676227,0.887699589533208,0.8798789620674552,0.8318619009534605,0.8731305222638168,0.7656391464855102
0.6477788911197059,0.767753299887743,0.9061997449134707,0.897837796906289,0.9013908137500383,0.8561105789210214,0.8507720425313964,0.9251011310873729,0.8229708227861352,0.8519545534473822,0.8886242701914243,0.8783323749503961,0.8311493873078118,0.8739209943425161,0.7619973806859978
0.6404486002443834,0.7593824411503978,0.9013052521787778,0.8961216861536094,0.8970839702294745,0.8509931471331478,0.8475993675962327,0.9241122126023883,0.8167706914064284,0.8488809317073664,0.8897950799884168,0.8762111488430673,0.830065612613427,0.8741127065963431,0.7580989852869179
0.6339881576892489,0.7514810237155605,0.8959908996631019,0.894719894397824,0.8932406067654823,0.8459795202525227,0.8452590175812343,0.9230865866784583,0.8105527562881985,0.8455199864200216,0.8911488431711942,0.8735756022032628,0.8285871976277909,0.873646267769489,0.7537839387684933
0.6277842135584147,0.7439234765596591,0.8902243380196869,0.8936429538727494,0.8895865680657042,0.8408787208314332,0.8436693508196783,0.9219604424350463,0.8038279745303187,0.842001807659581,0.8925515795761325,0.8702949699046274,0.826488108251126,0.8726702598582384,0.7490470709427395
0.6219141925013754,0.7366941282287831,0.8840629452326572,0.8929730511380191,0.886046631204289,0.8358488389257855,0.8425348140840878,0.9207202203588015,0.7968624730644537,0.838419076891207,0.8936345844120414,0.8664863623037541,0.8238841634611733,0.8713358789887806,0.7440427034921164
0.6164065227982723,0.7296979403561645,0.8781104676833671,0.89269253862542,0.8825231225755372,0.8308278577597451,0.8419418958792558,0.9194747067269924,0.7899204159442376,0.8349917547235335,0.894370179765035,0.8622317763145421,0.8208494944676791,0.8698247601818146,0.7389773382628663
0.6113346627235785,0.7232629230495731,0.8727414183503026,0.8927830936546669,0.878923783786683,0.8257101502476579,0.8417967594891878,0.9183092622920496,0.7828805403639921,0.8315048010476138,0.8946729445187886,0.8577335265431695,0.8174761584268045,0.86804329103943,0.7339086022364113
0.6065948792591438,0.7176035701759819,0.8680703573892328,0.8931625929933189,0.8752388023533728,0.8202652610367405,0.8417853287020459,0.9171969617388018,0.7755081846769363,0.8279716421604129,0.8945315510321399,0.8531018810840322,0.8138925854611151,0.8660433057168626,0.7288336782804249
0.6020493830136554,0.7122899983640175,0.8638585064226515,0.8937197227795078,0.8715577356852628,0.8142676727173775,0.8418486818034207,0.9162710126281538,0.7678597383315632,0.8241762774711423,0.894081244203717,0.8484524538638089,0.8099936877329866,0.863974815943684,0.7241308203664014
0.5977146636583897,0.7075914860466197,0.8599954798995979,0.894499987521019,0.8680996209317975,0.8077794517230628,0.8419122289680042,0.9154810029427235,0.7603274711319423,0.8202334754000853,0.893264711192621,0.8439108427056785,0.8057314291709025,0.861688276618617,0.7200563571906426
0.5934491047535306,0.7039800336823143,0.8562723466164375,0.8953531421414622,0.865135644633651,0.8010684289850456,0.8418897568528675,0.9149537706095813,0.7528765988920711,0.816156683168483,0.8920669409116528,0.8396420573039582,0.8010026642863575,0.8590389359585966,0.7164735076808797
0.5891254331526282,0.7014454177996282,0.852722754100237,0.896104613824237,0.8624454811309418,0.7943803583444203,0.8418500248147653,0.9145268558374408,0.745418141253015,0.8117621578831988,0.8904281396980602,0.8360421164712596,0.7959347267496977,0.8559367776460157,0.7133639740564548
0.5848480881330382,0.6998567437589678,0.8490948221158665,0.8967188448177646,0.8602032093467663,0.7879437568312126,0.8419192266608002,0.9141121988915162,0.7377320695184708,0.8071295186857995,0.8882374401724443,0.8332076722378399,0.7907291901611673,0.8525615107995399,0.7107501948052324
0.5807783149127054,0.6991740235756382,0.8451526926898049,0.8969248107781321,0.8585563380590246,0.7821658793479139,0.8421359026169424,0.91356830824109,0.7301076869120342,0.8022147170797471,0.8855497144576754,0.8311077644968916,0.7853780668591988,0.8488901793555755,0.7087929504477174
0.577006848970715,0.6992428259522538,0.8407157985178211,0.8964613294328612,0.8573103867262984,0.7771271893331385,0.8425329462289817,0.9131066166100164,0.7225322634142051,0.7969063493670443,0.8824849132931208,0.8296917512704234,0.7799814910422526,0.8450490237894116,0.7075414783684614
0.5735492740601313,0.699787740608872,0.8358084811958476,0.8954513509683487,0.8566099255433016,0.7726364227826926,0.8431504066008092,0.9128616153417863,0.715193736645021,0.7912299399718289,0.8791440112566826,0.8288243784666685,0.7745849208396086,0.8413183324644151,0.7070061779167414
0.5703906188490349,0.7006508947372732,0.8304463177374032,0.8936052281210619,0.856365702434071,0.768358503450442,0.843895774305878,0.912791738956275,0.7082158211782426,0.7853402954151779,0.8753447267733159,0.828406709333791,0.7693909307040911,0.8378136818599176,0.7071829702823065
0.5675241780554632,0.7016941571913479,0.8245352540005783,0.8910784064114229,0.8564207623412575,0.7645443319039859,0.8447663424622154,0.9128338208214654,0.7017466588934665,0.7791337247780845,0.8712389733498563,0.828244304111627,0.764396405171653,0.8344280963502095,0.7080623486046747
0.5649523579997761,0.7027067090727188,0.8182192685352065,0.8879209033902575,0.8567089759756427,0.7611308410645099,0.8457296174307203,0.912806733976179,0.6957706592863808,0.7726552919105841,0.8669506997013025,0.8281289417453943,0.7594448249743232,0.8313703071216092,0.7096246181232523
0.562773543526842,0.7035925441127373,0.8114206543451333,0.8841694644827129,0.8571189511331121,0.758174015778435,0.8467400813258562,0.9125865869114868,0.6902863127200316,0.7661122118444308,0.8625497323091872,0.8280360567244311,0.7544992223988612,0.8288059798074302,0.7117989537183892
0.561147061471374,0.7042844041327597,0.8041248352801404,0.8799880353447017,0.8575842791162327,0.7557668135115753,0.8476847263809068,0.9122178999266254,0.6853814441387165,0.7595518363862818,0.8582194334906752,0.8279429182808601,0.7497589793203631,0.8269433915091281,0.7144207921453696
0.5601035440660258,0.7047091487048699,0.7961203949005161,0.8756927196154719,0.857950389156244,0.7537912322781901,0.8483428892936553,0.9118446012951783,0.6810990570374308,0.753120728153914,0.8539233594442852,0.8275399153822365,0.7454910725230166,0.8257510671222246,0.7173123172719744
0.5595760235946827,0.7048944432238705,0.7879901735238293,0.8710445798261809,0.8582006683673457,0.7522686082497052,0.8487335717920904,0.9113286598830245,0.6774578353778742,0.7468739750272765,0.8497048745261294,0.8267541249312492,0.7417085446659165,0.8251851276643927,0.7202462954457004
0.5594550881536383,0.7048616092294483,0.7799961281460511,0.8664253841923312,0.8582901257619919,0.7512840580980966,0.8488380203667022,0.91074817366129,0.6744831078434373,0.7408880678204397,0.8456015276593315,0.8255011008851106,0.73862790241212,0.8251755682215403,0.723174050350008
0.559563672329586,0.7045193605370524,0.7721281282587878,0.8616313118187836,0.8581170283026044,0.7506819217362923,0.8484041135431496,0.9102170507262796,0.6722948138938385,0.735055454263698,0.8413980791400573,0.823875645543115,0.7363524737720587,0.8256851211640702,0.7258976067586312
0.5600934275853101,0.7038019987270426,0.7645619329363887,0.8565147675921659,0.8580013286090713,0.7504471776595617,0.8476676747799392,0.909554337493288,0.6708951629302017,0.7295811583016812,0.837248005087813,0.8219687241940564,0.7346265226305371,0.8266314605972925,0.7279254072449995
0.5609345261863619,0.7026879293328545,0.7570937879334023,0.8511052853569651,0.8578470344641358,0.7505528342542759,0.8465766192098616,0.9088061601879027,0.6701980949036951,0.7244582922375987,0.8332106220070262,0.819921195983908,0.7333361416146612,0.8276770513907096,0.7294035807082079
0.561942910736452,0.701164647009648,0.7499687986441855,0.8456329810928008,0.8576950059649545,0.7508945885651989,0.8451517506335349,0.9078541094029576,0.6700383740374376,0.7197428379253773,0.8294098699341556,0.8177813745618208,0.732447299425975,0.8287425325955036,0.7301733264977202
0.5630510866044883,0.6992928015822671,0.7434183707394817,0.8400718950623616,0.8575312832791757,0.7514898685488393,0.8432719977722537,0.9065759587738371,0.6703040378304455,0.7154770741459551,0.8259145377879898,0.8156426875432321,0.731867382016598,0.8295934130594987,0.7301586429583299
0.5641196399398958,0.6971419068433277,0.7377106491350826,0.8341427952308723,0.8573821364619282,0.7524821564724854,0.8408854553696271,0.9048825705447168,0.6709519849386059,0.7118823599755656,0.8228636177053054,0.8135978896315295,0.7313047370976741,0.8302408196989365,0.729323040278851
0.5649673064247399,0.6948422002157012,0.7324644815418482,0.8279729340731663,0.8572225396877599,0.753787063773756,0.838254846118124,0.9028572321183962,0.6718657913372397,0.7092246315792067,0.8201613687759103,0.8115339535901743,0.7308188969160679,0.8310006227207906,0.7278704687561662
0.5653961891949814,0.6923839586384573,0.7278001988843427,0.8216732476536693,0.856999696441667,0.7550837147168552,0.8354609425038622,0.9005296398432391,0.6730394402038222,0.7074001568301297,0.8179193790978301,0.8094888850044746,0.730206744974462,0.8318235413989337,0.725948970365274
0.5656712621789743,0.6899092876408297,0.7238635569800914,0.8158538398769756,0.8567489656402337,0.7559427170735054,0.8327379061999378,0.8978608608665886,0.6743246375592439,0.7065160993822401,0.8162215390958593,0.8074445314134429,0.7294748964686665,0.83236163304591,0.7237853487056436
0.565644138066301,0.6874933004962384,0.7205621584552973,0.8104040657047445,0.8561340417859532,0.7562957474857596,0.8304342681550426,0.8949292469377722,0.6755563145275779,0.7063392480158996,0.8150088362210669,0.8053784681935106,0.7287661655994491,0.8324040214894679,0.7215160684489859
0.5650833422806827,0.684994544731044,0.7179431347004147,0.805535095726187,0.8552019987147178,0.7558340637367628,0.8285579759079147,0.8916437963009348,0.6764960448669605,0.7066658621022232,0.8142171722096649,0.803072456984692,0.7280493097466572,0.8319088257897744,0.7194312535534436
0.5638132058042277,0.6824102092660094,0.7157913909953518,0.8014626834895672,0.853824649195035,0.7544296217078638,0.8270701756608196,0.8879936064825864,0.6769785135503837,0.7076301315487528,0.8137847767634598,0.8005253157155934,0.7271777029715731,0.830981034261024,0.7175664085201379
0.5619268781725931,0.67957393832688,0.7143053885831585,0.7978714926362865,0.8520103988821398,0.7525081379009024,0.8257553314175099,0.8842792667509537,0.6769828092991885,0.7089081650393816,0.8136084551005371,0.7975168043638851,0.7260438851106159,0.8295863574872823,0.7157946056274659
0.559439247725403,0.6762779591630053,0.7134919065513587,0.7944899374493517,0.8497020956873941,0.750412444118943,0.8243549090245622,0.8806212820932632,0.676431420487649,0.7104539217402156,0.8136782418024134,0.7941570007085368,0.7247163375914633,0.8278824927413754,0.7140915893549882
0.5563183052793111,0.6722986662422549,0.713256703232566,0.7913857038027451,0.8469436590904432,0.7486530841906501,0.8227411514302988,0.8773191497958658,0.6752227566787111,0.7123089530416598,0.8138753048895254,0.7907374842218938,0.7233027376315936,0.8259134786137267,0.7124715127188579
0.5524572439933779,0.6676769865098245,0.7131621030538949,0.7885704199334008,0.8436864957854833,0.7473646665415223,0.8210307207680156,0.874315631977545,0.6732687475185752,0.7145017515794152,0.8139597575469953,0.7871256415486473,0.7220201225413625,0.8237839904684177,0.7106622377990894
0.548019700401759,0.6624984918406437,0.7129751799700655,0.786270354427373,0.8398395680780989,0.7468158413695515,0.8191418920022446,0.8716774947697089,0.6706135619442293,0.71685279490029,0.8137715179038538,0.7834244437062483,0.7206544055230206,0.8215270574189095,0.7087095254964959
0.5431488873781415,0.6568196380989861,0.712528822068866,0.7846443472652629,0.8354682076914683,0.7469634404748119,0.8171871072080308,0.8693906473180948,0.6675799645249864,0.7190670864503871,0.8133026799696058,0.7796299765861818,0.719297852698268,0.8193253855886076,0.7069046477017034
0.5379473599868236,0.6505428944647225,0.711507182927466,0.7836835908340469,0.8306323433890661,0.7478809636441268,0.8149799957259463,0.8674301280398824,0.6642782986629577,0.7210214818948196,0.8126476288654578,0.7757254932212974,0.7179942961343879,0.817268863479605,0.7054078903873493
0.5324345606563103,0.6439535885872915,0.7096511730841683,0.7833869833124432,0.825356309801213,0.7492758345498618,0.8126400864018731,0.8655704066712883,0.6609670620560948,0.722493934862785,0.8116612031223934,0.7717818508446929,0.7167690900323428,0.8152799140580846,0.704400311532745
0.5266309048244525,0.637143354054691,0.7069331123541864,0.7834403631414335,0.819754926196298,0.7510549010667608,0.8100635842310754,0.8639032064016048,0.6577091093690219,0.7232864560815234,0.8101828524920198,0.7679802923491763,0.7156051086860139,0.8133209696607094,0.7039405329188452
0.5204183657164029,0.630259934677966,0.7030133104229175,0.7836003083990124,0.8137586966597061,0.7530701531477403,0.8073524678621723,0.8624726013098414,0.6545516515859059,0.723406756497178,0.8080407719480831,0.7643753012278782,0.7145156434894799,0.8114069395502201,0.7039057264371383
0.5139408567207037,0.623266454282713,0.6978916727351819,0.783699913227468,0.8073832106769337,0.755256189752211,0.8046391629781441,0.8612153154186204,0.6515524419607392,0.7228263868521718,0.8051319786935742,0.7610627841162437,0.7135383236527465,0.8095795824901113,0.704153683183093
0.5074254344456887,0.6164077574094636,0.69153920954042,0.7833314755446694,0.8005559852301984,0.7576697902326874,0.8021065481114066,0.8605272252566412,0.6489870392619439,0.7215134825529321,0.801440871402835,0.7580873977472569,0.7126352805724132,0.8077399022915254,0.704548763839522
0.5011105949548282,0.6095717645142508,0.6841697123256804,0.7825525793445876,0.7933492550713788,0.7601309232013396,0.7997960470534635,0.8602901569670509,0.6466738059565512,0.7193921522151423,0.7971769456071088,0.7555273061944852,0.711761367991066,0.805571859403062,0.7049781525140232
0.4950102797436246,0.6028766718096998,0.6761658011191013,0.7810996939732974,0.7856741991429501,0.7624144197299975,0.7977999830791399,0.860247622318951,0.6445998231387633,0.7164697228953295,0.7923057209965126,0.7531643843992205,0.7109567597423531,0.8031019501945219,0.7053573316342177
0.4890864778046653,0.5964496072597285,0.6678017515506534,0.7791956617619407,0.7774960598219203,0.7645024466799363,0.7958674637302258,0.8602730571550417,0.6426305813689847,0.7128443631966668,0.7867880058911458,0.7509962266056698,0.7102113802738828,0.8001519914706935,0.7056729639838177
0.4834976246935252,0.5902254834200731,0.6595201469367954,0.776794700345718,0.7687636263062678,0.7662305475882707,0.7936765079053021,0.8602165180904073,0.6407525534675175,0.7087003452063302,0.7807501019639904,0.7490462139716272,0.7097127101217803,0.7967826525111358,0.705916278755305
0.4781608204434881,0.5842061906891285,0.6513078375010928,0.7738754313257873,0.7598255534136374,0.7675509250241163,0.7916778881824537,0.8600120892206079,0.6389599987313797,0.7041605845097335,0.7743696193217232,0.747125966018512,0.709421964207687,0.7930882814611842,0.7061043658191373
0.47328323070028566,0.5785815921288209,0.643499953673108,0.7702052703765967,0.7507775522194015,0.7686867661256576,0.7896930202695578,0.859562854981766,0.6372254970501601,0.6992737870275839,0.7675394068451855,0.7450712060056358,0.7093702551700231,0.7891593449739547,0.7061770269961906
0.4690809686410259,0.5733845164378576,0.6362541490568165,0.7658557839822353,0.7415795111133932,0.7695609465957624,0.7878355321068018,0.8588803839632088,0.6355768944341941,0.694234366937224,0.7603434581263538,0.7428702731202009,0.7095300733558172,0.7851246992556794,0.706185099646199
0.46547044962197376,0.5683742502187149,0.6295966321136661,0.7607847600586247,0.732465495290545,0.7701110781319485,0.7864689056052117,0.8580068139406989,0.6340918892454377,0.6891213625253227,0.7527874523024176,0.7402316555808215,0.709939889903707,0.7812585999169975,0.706150759228078
0.4626126513273331,0.5635717988081075,0.623395141273615,0.7550153785457906,0.7236396865224836,0.7702015317269745,0.7856965521939242,0.8569146020624288,0.6327632626755945,0.6838749128427942,0.7450485806889138,0.737186633780376,0.7103837474469057,0.7774996987984549,0.7061025393785534
0.46037177225658127,0.5588702754303281,0.6178158919053041,0.7487233084083644,0.7150522054943786,0.7697716654264123,0.785422775524004,0.8554060000740115,0.6313541110385961,0.6784701973961941,0.7375986177623118,0.7338338317358416,0.7106866201445537,0.7738966133058598,0.7059378266948956
